person,label
c04088aa,0.015180239389900381
c041a598,0.011669772390243896
c04421c1,0.013030328904862661
c0451ac3,0.014124735743741148
c04879fa,0.013499451767244382
c04c9e32,0.015226745434274288
c0508995,0.01324440328268194
c053da03,0.013958953027193874
c05442c5,0.017274221137836308
c057c2de,0.013989027330872225
c057f905,0.016663270043054283
c05e08b8,0.013751222757117737
c05e97b1,0.014017156777774646
c0600bf5,0.01497808023866986
c06beb5f,0.014689049566593225
c0747f68,0.015310168279325234
c076f6ad,0.009842129216745106
c07c7a0f,0.011574314340520789
c07d05f9,0.0141376237286
c08762c3,0.009388742717615585
c08ccce7,0.008425820923509334
c08f141d,0.015254502644749127
c090f869,0.016068205253399186
c091da94,0.015347175906028632
c09954f5,0.013368946062401946
c0a34e20,0.014166732863167941
c0a66964,0.011677136557424923
c0a6b74e,0.013294136899344337
c0a73025,0.015103303431138424
c0aa2595,0.01562777762852961
c0abbe90,0.01387601279825903
c0ac5517,0.013831643026217156
c0b3e453,0.014388048209309438
c0b5efb0,0.015796170052608083
c0b5fa94,0.012129351491752646
c0b97cb5,0.014512809991754857
c0b98fb4,0.009869419916831643
c0bab10c,0.013954698034364877
c0c68241,0.013096814392819874
c0c7079f,0.013941514826428423
c0c9f075,0.015124993210525522
c0cf8a7e,0.014022975686772004
c0cfb872,0.01349967923725705
c0d00edf,0.010077676038388803
c0d047d7,0.01588418852486505
c0d2c86c,0.015781297061458928
c0d6e9c3,0.013314495127592326
c0df3abc,0.016418265490560035
c0e2c53f,0.014831478642345278
c0e38d0b,0.014234474279235628
c0e59da0,0.025335062072095908
c0ea2a4c,0.014972882482919699
c0eaa6ed,0.015054512448757912
c0ebc92b,0.012311469131937921
c0ee3ad8,0.015709064314637526
c0ef98e6,0.015582664249035684
c0f09dec,0.012361373853818398
c0f2beb1,0.014617715175881995
c0f85be4,0.013567261700943693
c0fb4a6c,0.014607820189383799
c0fe676e,0.013880651916899417
c1010c6d,0.014186715485337202
c1031e45,0.01417927767332706
c1045dbf,0.0182782919989395
c104bc78,0.01481441367097779
c106147d,0.01616508356345997
c1091dbe,0.017813954715542618
c1093189,0.014079700129934845
c10db519,0.01534432807732626
c11b631b,0.012839918367259834
c11d3134,0.016969261736594785
c12009e0,0.013538540244692704
c1251088,0.013154730586613157
c128167e,0.012764294998918955
c12d2a0b,0.017067018350879745
c12d9388,0.017703591083563754
c12ff4ee,0.01182227908680611
c1302c58,0.012956388316519149
c1326d64,0.014449175911894518
c1336536,0.013863901123979665
c133d192,0.01238454412147879
c137d7e1,0.012220754169173615
c1382137,0.015064371519958012
c13c29a9,0.014243627485809544
c13c6046,0.010476335903474847
c13d84a8,0.015161620583587653
c13dcf49,0.015977886986986208
c14e0acc,0.01570165187487014
c1505773,0.013561664479602376
c1568c39,0.013517180234189389
c158279c,0.010901875067353508
c1599a1a,0.01488618978667987
c159c763,0.01652846818772772
c162cdb5,0.009080188621971075
c16f3255,0.01457345744777807
c17299d4,0.01566075252120274
c18eff3a,0.018735769895421476
c1922aab,0.01386681153110217
c1924a0e,0.014739112093200266
c1933643,0.016028965430161968
c19671ea,0.012163591486062855
c19a2523,0.013645319945374655
c1a1d786,0.012847039681197304
c1a327a3,0.014710282827969243
c1a4272b,0.01769647678920923
c1a949c7,0.020773999915027447
c1aa51d5,0.014726037251122842
c1b26057,0.01366692105520152
c1b502a4,0.015015486145934401
c1baa617,0.015520766089405238
c1bd9f72,0.014394751336987735
c1bfde7a,0.014878059833103464
c1c04855,0.012256954532317198
c1c057ee,0.013155424600106679
c1c4825c,0.009025574984671055
c1c54fc8,0.014709948212853548
c1c744ba,0.007200389554678284
c1ca58f1,0.01699034500769655
c1d5e912,0.009695073875224672
c1d6434d,0.01165465104058332
c1d911ed,0.014455754802292699
c1d982f1,0.012784590877226127
c1d99fe2,0.013907015985740562
c1e54f15,0.014770148375049993
c1e8829b,0.015535240848330498
c1ea218d,0.01577184210329734
c1f05daf,0.013358139845027015
c1f0b9a1,0.016167890432879698
c1f15689,0.01804335862763042
c1f20185,0.011407156979698218
c1f25866,0.013350248676180178
c1f98d20,0.020534224163576354
c1fde52c,0.010727323721436874
c2072f3b,0.017868112741132074
c2093130,0.014954218250624249
c20e71bd,0.013549349284462487
c213125f,0.012593852004674264
c213b17c,0.013663476002101653
c214deb0,0.013094640561742966
c214ffd4,0.014145091286894803
c2159c8f,0.012196484367353327
c218a3af,0.01311607951690593
c21960cb,0.01503185672607513
c21fe110,0.014422135645909648
c2213021,0.014137543593187318
c2241650,0.01454037476005933
c22a5f52,0.016199350534617532
c22f2174,0.015495543331765735
c2312c9f,0.013959275209693922
c2340e2f,0.014671716853356939
c23a6095,0.014226377991747483
c241b1ba,0.01392141405675695
c242e14e,0.014510292535860963
c25938a5,0.014546388117067743
c2596def,0.014480826152054479
c25a8b44,0.015719585883883495
c25b43ed,0.016265726840936415
c2641b41,0.013175762568487348
c26498b6,0.015047966494894581
c264a60d,0.013592893284641016
c2659e88,0.014625679346160401
c2667901,0.01091068504160106
c266d343,0.014799531605650623
c267ba32,0.01563677966722109
c26ccade,0.010329238401700665
c26ead3a,0.012658206688990365
c275534c,0.013242195779174324
c2769a5c,0.01416753278281765
c2771647,0.012689260698672078
c277cafb,0.008494627593291216
c27f525a,0.014233555679939022
c2832cfb,0.014017298081033712
c288cd85,0.013168645043136433
c2892281,0.012318810924262657
c28dee9f,0.012838092384812849
c292c287,0.007594484736589409
c29576f8,0.014008008036127721
c29f58e0,0.019084913975507822
c29f7aab,0.016908525168647378
c2a4c7a2,0.013478381071891513
c2aa3805,0.01432049149911517
c2aa6023,0.013667597130283296
c2ac8e80,0.015280166826089825
c2b0b7cc,0.014729556638795265
c2b518bb,0.01311195596170575
c2b82d24,0.01633262426702286
c2b9099d,0.015136437779124465
c2bbc837,0.015556213394606017
c2be66b5,0.009724101991577156
c2c4901a,0.01602518105698348
c2c84a64,0.01263336387506726
c2cb64ae,0.018276577761527725
c2cd60de,0.010999468879689545
c2ce81ed,0.014538751607466632
c2d0f90f,0.011544861860548377
c2d143d6,0.015733973961816847
c2d644e9,0.013285912553597918
c2d6ce95,0.016246503421562215
c2dbb5aa,0.013769726633022167
c2e71bbc,0.010104671439384361
c2ec5f02,0.012694951014960465
c2f4deea,0.014789967443399017
c2f93045,0.01013038211400117
c2fbaaf0,0.014413849103383695
c3011415,0.013665688615732452
c30295c2,0.015554856716224487
c3054d05,0.01313878001876219
c3058a76,0.014987241017544206
c3079507,0.016858996714681797
c308fb00,0.013516792165093338
c30a6985,0.013771838951995699
c311d55a,0.017346394752407828
c3126a3d,0.015230823820649168
c31a0c8a,0.012841165120067
c31c13ff,0.015901347422498036
c31cc2ff,0.012731866203182736
c31edf16,0.01157674559453365
c31eed68,0.012415451771675105
c323fa2f,0.00845534516079039
c32be476,0.010527284630994069
c32f8f81,0.0167554384471331
c3307228,0.011867790481767816
c3324a78,0.01463224144260918
c333afb4,0.013740108472289686
c33e78bc,0.013816956767803373
c343be81,0.007346787017829028
c347b3ba,0.014842251171187261
c347d88c,0.013943927128776587
c34af9f5,0.020691508798768823
c34e65db,0.01501640194256418
c3502607,0.011301961042437157
c350e842,0.015110578554627455
c35314b0,0.012605835262357782
c356b95a,0.014253904197776337
c356ca48,0.01017226335235818
c356ef03,0.009265856772360288
c357b66c,0.013148382224032858
c3580c98,0.014997962851933225
c35b0f2a,0.014257333763811894
c35bb3fd,0.01384947472500321
c35bf408,0.0161054015811667
c35e0070,0.008568953606903405
c361bc56,0.012398824651214026
c3623f41,0.013878347384745419
c36725b9,0.012404426077223385
c3681b4c,0.01343230592829242
c36bfc30,0.018017678743447573
c36c319d,0.016314817044487274
c36f419c,0.016758790355559217
c37207c1,0.015466909943145214
c373332d,0.01400892789546096
c374282b,0.012806046500623555
c37455fb,0.012354000099998833
c374b301,0.012848223177411947
c3757356,0.01355943909637645
c3785afc,0.0080333111150468
c379b5fd,0.012093514285135956
c37ad314,0.01619165551827888
c37b4f7d,0.015243533766531394
c37cf2be,0.014353535746108183
c384a19e,0.013401341669697465
c38e5420,0.01405299999404088
c3939c6c,0.014094487283041158
c394083e,0.015145018389709091
c39b710c,0.012621106747970299
c39dd223,0.014145581457475697
c39e9814,0.01486248951709272
c3a004db,0.009803718333627908
c3a031d1,0.014555187218536008
c3a674e2,0.015102178768846466
c3a959bb,0.014766490386029596
c3ab4a78,0.014702165274487521
c3af8ec6,0.014300184551054494
c3b385d7,0.017560596473490092
c3bba00e,0.012446111573013114
c3bcb57f,0.01824149274685021
c3bdd4b1,0.01592938299983205
c3bef7b6,0.009152141990334737
c3c5a53e,0.013949911102253805
c3c71847,0.013423999131145437
c3c842d7,0.012243024170688677
c3ce48dd,0.01338492568905807
c3d115e0,0.014663966861282794
c3d7917e,0.015184715247529765
c3d99dd8,0.014393501462507107
c3da949f,0.013097567173801538
c3df5f4e,0.012744319332522028
c3e09b21,0.016146407844475515
c3ed34e6,0.01423965925810955
c3ee3409,0.015210533533723956
c3f2265b,0.011381431350619652
c3f43061,0.014365506049657735
c400d854,0.012810517757300527
c402f45c,0.010033747898389792
c4068407,0.015405660000731182
c4072ce8,0.016643065219535607
c40b73e8,0.016239131558949592
c40df2d1,0.017317795160120927
c4133ee9,0.016588255667132477
c413bf60,0.015055504619885321
c4155c60,0.01128551836505105
c4159f36,0.012843616842280746
c41c0142,0.013059743357588582
c41ed8b4,0.014036949627624324
c41f06cf,0.016543391539914003
c4238d30,0.01566058422449751
c4247ddb,0.014827980248947891
c425ed02,0.012655945068593513
c427e76e,0.018542869513161187
c4286094,0.015342847429032348
c42ab723,0.013300048162029307
c42c093f,0.015107123481571979
c42da578,0.014191332268823862
c42e02c8,0.013262831830305386
c42eeacd,0.009813957100490576
c436b34d,0.01541433329098734
c437f5fd,0.014640564141942536
c4390b98,0.013590339398122228
c440706a,0.011804813479229511
c449fd13,0.013538174885024162
c44bce18,0.01275361681515955
c44e1a28,0.01576495804721888
c45274db,0.009431675514570713
c453ca41,0.012742651095068095
c45b74b4,0.015581056487283147
c45cea65,0.013706758939072937
c45cfcbf,0.013422034281570188
c45d5d2c,0.01384781136027537
c460de20,0.015609941269383008
c461b8c1,0.013801229241997634
c466061d,0.012211235990389863
c4670f99,0.012045788727855566
c46b1118,0.016495366985551752
c46c2a89,0.014247896422186846
c47136a5,0.01620215610317014
c47307c6,0.016409204586307923
c47acf6a,0.015483332131403967
c487f022,0.013845707305107004
c489e2c2,0.013665488581464656
c48a43e8,0.015658971859738063
c48b93c9,0.018400954927674792
c48bd5ec,0.01603429418564976
c48d7055,0.010937732760241113
c4915dda,0.014611662932477296
c49247ac,0.014030387128846524
c493063b,0.014359453615908069
c4986b76,0.013333191266697401
c4a2cca1,0.013736111063630251
c4a3640c,0.01443594299002134
c4a5e4b3,0.015485057861416423
c4a7ab7f,0.010323138300220582
c4ab0e19,0.010845059638738427
c4ae0c65,0.01761582457760159
c4b178f3,0.01339402563664828
c4b1f454,0.015936655550592944
c4b1fb44,0.014648542350381719
c4b4d392,0.016158213688039547
c4b813ff,0.013321677023989759
c4b9e7c5,0.018236626788777473
c4bd0fa0,0.011376223790883181
c4beb667,0.012593234048049635
c4bf03b9,0.014145206729449303
c4c6021b,0.01170124615788616
c4c87674,0.013611971853978963
c4d21efd,0.01544477409494131
c4d6dcf3,0.010688551850033624
c4de757a,0.016345660952239143
c4e51e97,0.014346174407196854
c4e5f72a,0.016369501901187185
c4e81eb3,0.014096064056724695
c4e9bd30,0.01630804694587414
c4ed0b9d,0.014681778697079116
c4f06e2d,0.01384869114601654
c4f0ba25,0.01301019234174831
c4f11f8e,0.014140531677134112
c4f9f8c7,0.016336221337865043
c4fc63a0,0.01243760614485485
c4ff58e6,0.014781184499969059
c505eda7,0.015829779472639437
c505ef17,0.01586557341377246
c50877de,0.014410603627552273
c50b9a7a,0.007340753165288095
c50ca152,0.014146669004069884
c5134315,0.015430331402626842
c514673d,0.017540107992902978
c5219b2a,0.013872920529003007
c5229d41,0.014879256326416679
c5272573,0.014924830540433998
c5326b3b,0.013004792955618447
c53403ff,0.014489813047491914
c53ef622,0.013760172395501279
c53f30b9,0.016168719435850926
c540ffce,0.013899773056994474
c54192fe,0.01340951256223519
c54548ab,0.01692124673357205
c54c6761,0.012007858348448235
c54c940d,0.014106870110466296
c558b1b4,0.009272811584763964
c55c1870,0.015324888462335519
c55e3339,0.01783587073698741
c55f601f,0.014034849935997153
c561d4d8,0.015531616405238655
c564a3cb,0.012432839450006292
c564a92d,0.008213194256078143
c565cf47,0.01437446127361546
c56dff49,0.011156528308591065
c5704971,0.015428385095512042
c574cf99,0.016872448262473114
c57842a5,0.010668613994355428
c57c3e2e,0.014860872915705954
c57d4092,0.013389467790031024
c57e6e2a,0.013128308819745499
c5854ad4,0.016663975513024374
c58e1df7,0.011269640047484151
c5944225,0.015464464181741378
c5957a4d,0.01137664721514327
c59627fe,0.014807597051244159
c596e203,0.012029189327998584
c59f657d,0.012885563335738188
c5a0bc36,0.01712610888220181
c5a52842,0.015980248118749138
c5a57b18,0.01370715433906797
c5a73e32,0.015003154987440355
c5adfae5,0.009727033115820558
c5b3f366,0.010791286362074043
c5b412fe,0.015308257120699716
c5b618ca,0.013285700530910171
c5b9baa9,0.014740639364529863
c5beb898,0.01568762168460604
c5c4b66a,0.015185307708143223
c5c87533,0.014971976415292286
c5cdad0e,0.014965006897049054
c5cdea24,0.014169708551687525
c5d94b7e,0.014436066684484527
c5dd3e65,0.014148209087484038
c5e41b9d,0.016705945845945116
c5ee7a0d,0.014087983331806525
c5f7c853,0.016257863840831246
c5f7e7ea,0.018918546128386074
c5fdddf4,0.014193450189621506
c600638f,0.015090423825821191
c6052580,0.01405414443569568
c6164406,0.014170956797345488
c6237cac,0.013062537485566439
c6238b62,0.013858289121016594
c62431a4,0.009080188621971075
c627af7b,0.016706817599622597
c62c822c,0.014372903705027638
c630f37a,0.015538052092190438
c631379f,0.009956308030099491
c6347be7,0.01350175967002932
c63a8109,0.013785125712335866
c63b374a,0.015038070984863155
c63cf523,0.014821719686551113
c63d24c6,0.012290982608060013
c63f1138,0.011940499762027061
c64719a0,0.011317799761782515
c64a13bd,0.014835679801630657
c64cfcca,0.012186265924365508
c65252b6,0.013585177943839281
c65cc832,0.013925710205557044
c661b498,0.013707481829877221
c66501c8,0.012339400739996457
c667b615,0.01902385571382829
c66d006e,0.012215626719622851
c66df7eb,0.014547713483016029
c6700dac,0.013139619762419123
c67b920e,0.018045601977994728
c6816fc2,0.0153338352924786
c6831a1a,0.014497856628045104
c6880aee,0.012150903998130734
c68c2fe4,0.012099697438969643
c68d5e50,0.01695937862363787
c68f1bcc,0.0135938742471896
c690326c,0.0139289926403891
c692bd21,0.01431171158502994
c69c1d4e,0.011345535738617624
c69c79c3,0.015846104465134393
c69f19a2,0.013866641257771137
c69fc799,0.013867194121014689
c69ff815,0.016444252682183184
c6a0cf6f,0.014266170391445737
c6a1b2ab,0.01308080919387291
c6a6538a,0.013342282519460267
c6ab1bc3,0.01512747638839583
c6aff7a0,0.013520630921885725
c6b04e44,0.012392743407427643
c6b1d8a8,0.01616113692081965
c6bcb9ab,0.012960984017803599
c6be7aa3,0.020506077220067438
c6c154b3,0.018614379740856404
c6c31ac3,0.012054191622900943
c6c7def7,0.005281153244321466
c6c8f3cb,0.014349970875420965
c6cac85e,0.014807824550461177
c6cc8f5a,0.017054221614616463
c6db3558,0.010948828779383074
c6dc7b7a,0.012959269321748167
c6df0c7d,0.01778683105918906
c6e5851c,0.010961094089061265
c6ede0cb,0.014504913777030528
c6eeb0ea,0.012927018547813885
c6f2660e,0.013667018111322891
c6f785c7,0.013219139264666955
c6f8d938,0.01694999459446674
c6fb6c2e,0.010640988086608376
c7010fac,0.014106688885029625
c701a73b,0.013764892709959673
c705d212,0.015937690928798723
c70895df,0.014624099708762174
c70d667e,0.012967880561046596
c70ebeb5,0.014717533707335943
c70f61be,0.0123935181472839
c711c92f,0.0165685569904807
c71209cf,0.01566276489119783
c713a52f,0.01536005416965822
c71ddb22,0.014938045077535074
c71e1079,0.016277952195335083
c71ffeed,0.013120358721969587
c721d63b,0.014426536090895583
c72a6cd3,0.014034773946736608
c72e28b1,0.012854039147659943
c731bd14,0.014636500409251851
c7358e9d,0.0178453347450921
c73b5a5b,0.012095464628473461
c73cf152,0.01296502431770583
c740ff1f,0.009869419916831643
c7485ca7,0.01383201729251868
c749fd44,0.009211255756391994
c74b8569,0.012219603263941555
c7593616,0.014652090676448256
c75ae985,0.00847971536601384
c75ca12a,0.014991457964145846
c764300f,0.01672082863553933
c76545b1,0.012704670142446977
c765c2d6,0.01691872061074077
c765e58e,0.015651357482309895
c76746fc,0.013058934887469162
c76b8417,0.015964444556782167
c76b953f,0.014516136317741853
c76d35da,0.011240010360854518
c76d7438,0.013461263076825585
c770e66b,0.01383985912699623
c7717b56,0.015887721554162744
c773ed20,0.016266375953378716
c777c3ee,0.014477159783318977
c779e559,0.014959850365555732
c77c7d94,0.009327003536038585
c77db10d,0.017136573691130946
c784b0bf,0.012720458850163279
c7887a6d,0.015083364751753817
c789b1b3,0.015106096917403462
c78a36ed,0.01539488792992206
c78ebccf,0.013629250413376738
c79063dd,0.006084493405956117
c79620c7,0.017297664193472572
c796ca71,0.011254276551914941
c797082e,0.015710590459248493
c798f9e4,0.01687419355038716
c79a1054,0.015030578015045317
c79bdd07,0.015584520499906043
c7a1c8e5,0.014738126272293149
c7a4afb4,0.014115619867376859
c7a80a5a,0.013490719167979512
c7a9bfae,0.015220841060217025
c7ab62f5,0.012454739153012163
c7ad7cf9,0.015435786446736457
c7b01e89,0.015097729751000136
c7b03715,0.01311876404273988
c7b0ef9c,0.0121179950917643
c7b148a6,0.013639385079276823
c7b5b256,0.013952815143121145
c7b93183,0.012745533161353797
c7b9444e,0.009548173062729927
c7bd20e9,0.015301750661462624
c7c649e6,0.012997299410218462
c7cbbc34,0.013549400184011549
c7cc261f,0.01577282722344087
c7d574c6,0.015076153724343056
c7d88641,0.013234021627768662
c7ddff2d,0.013559523971887312
c7e380ac,0.013739617426948788
c7ea9bf7,0.014301456928745624
c7ec00ad,0.01585038336743955
c7ec8cf8,0.01254157168652889
c7effb08,0.01525174398101484
c7fb451d,0.016094520646707307
c7fbed68,0.01182036135270538
c801786d,0.013419833515295994
c802e7fc,0.0074088621475619666
c80577ed,0.013746158606121167
c80cd8c7,0.013188948445872081
c8101ace,0.014758784593316004
c81549c5,0.014692511376916049
c815cab4,0.01672520050915504
c8194b82,0.011887427101288418
c82071c1,0.014444447108244492
c820f579,0.011056676984885796
c824188c,0.013346277800853878
c826b017,0.011986928742262109
c82b9f4e,0.009740694275049228
c82ecb12,0.015178401930265914
c832930f,0.013803196253389764
c836ba11,0.022998665633366177
c83c6440,0.016398055384823015
c844a662,0.01396536251570652
c845a370,0.014372826724261798
c8473405,0.014889028910564199
c84b1108,0.015454802246798748
c84ba5c4,0.014379888480877229
c84f1dd8,0.009880029084347763
c85a763e,0.014833747486070506
c85d0969,0.012487068334425786
c86148c8,0.012620924360857108
c869cb4b,0.013556754550181283
c86e207f,0.015937405450849304
c86f17ad,0.013928313411854859
c8707fc0,0.01683146655990746
c872edf7,0.016959449061721595
c87666ea,0.01331056734961562
c8798e1d,0.013248634536296384
c87b4354,0.020208119604021208
c87fd702,0.01254651459627877
c885421b,0.014473985235071256
c88df09d,0.017120518244184948
c899c1a4,0.01383135047897181
c89beab3,0.01233768955816823
c8ac8d7a,0.016744550594527178
c8b0f84a,0.015565859755326044
c8b8fbb7,0.014070552732328982
c8bb9b7b,0.017796167045804095
c8bf8ef5,0.01406390423037137
c8c06664,0.012920311061793586
c8c7bf4b,0.01310973160137069
c8c80c3e,0.012872107929613394
c8cb4890,0.016444595296500317
c8d005f7,0.015970445568954748
c8d67793,0.013731743509848533
c8de4882,0.009699971415969436
c8df270f,0.012536375385849481
c8e50cd2,0.01599143958366667
c8e6ae1f,0.018433940675770245
c8e7ffb0,0.013329853932190182
c8f07162,0.017701603902193348
c8f7f265,0.012793429498942323
c8fa9ac1,0.012978870955034897
c8fe350e,0.014226915898818061
c907ae1a,0.016205316635845388
c90863c1,0.013333741252762005
c9099565,0.01676760493593969
c90d8a38,0.013738602751575514
c915142a,0.015836823588908353
c916244f,0.015730820530095686
c917d479,0.019177567906789008
c9194c27,0.013110504989702246
c919cae6,0.013000464639282663
c919e414,0.01668397787919357
c91ce662,0.015982904590357058
c91d54c4,0.00928460610673435
c91e9d08,0.014217377603072082
c922408f,0.015441555978403396
c92417c8,0.01472729052672085
c92a4d09,0.013449121167831476
c92bee7b,0.013802291320165118
c92c3328,0.014603033337821867
c92fe7b1,0.01216702169898479
c93776b2,0.01625209387095822
c938d04a,0.014802229657937694
c939f77d,0.013410259751595764
c93e9334,0.014548873364618348
c940ebe3,0.015858372619256017
c9412f57,0.013285757926029018
c942c4fd,0.01309270311124999
c9508c25,0.01138775943373145
c952f8c8,0.013620404807620225
c955f175,0.024064298258074192
c95b069c,0.015509870769741661
c95d1acc,0.01401559050334145
c95dcd28,0.015604195970085237
c961d88e,0.017430538867971603
c962aeda,0.01339996172008605
c962e51a,0.014277507181376192
c96353d2,0.016627420259211968
c96eadfa,0.016722631962639494
c96faac8,0.013944675037932166
c9750ea8,0.01458967084999252
c97752d1,0.014972215041292288
c977e774,0.014015588282292627
c978fb62,0.012839621206600664
c979725d,0.01619400172015433
c97c3294,0.012931677210438456
c97e055c,0.015232668126343378
c97e0ecf,0.017697430843246844
c9816be4,0.011118552995932967
c98551bc,0.01541815069992296
c9885c47,0.01299649457788234
c98acfd7,0.014488099486364942
c98bb343,0.015593126314818653
c98eb274,0.010146442569494122
c98f5cf1,0.01375939011274418
c993dfde,0.011862724189197477
c993f6cb,0.01393872558156631
c994a4b1,0.01576675381582418
c9986ec9,0.010038050615961861
c99d7f7d,0.015115401428118387
c99dbbe0,0.015346034983304621
c99df796,0.012829220700828297
c9a33135,0.015098085434672297
c9a77fda,0.0144417604705603
c9ad2dda,0.011737843637006492
c9aeb358,0.017098716049861695
c9b45eca,0.013899457417302159
c9be4827,0.014762218530259327
c9c57456,0.015268425271715498
c9ce087d,0.013573182790938209
c9d32e72,0.01172806029623681
c9d3bde5,0.013089394792118176
c9d6ace1,0.015972485425026637
c9da2d3c,0.013042908080937535
c9db1458,0.013233811130334328
c9e19bd2,0.014512680836538542
c9e3aa17,0.014869221178120957
c9e8193e,0.016153216897145637
c9ec2e2b,0.015285726553754826
c9ef22ad,0.014559754299931778
c9f430c8,0.015231246133227645
c9f75479,0.012285926203633873
c9fad834,0.016217517828850597
c9fddc94,0.008407869639601464
ca00ec64,0.014571163567798457
ca0164bd,0.015106324287254733
ca019d04,0.015235974965230865
ca0332c4,0.012750484735216831
ca05843d,0.012601047562718955
ca06ff34,0.011953832899809249
ca0c7464,0.01605454159541349
ca0d52e6,0.008681731564157266
ca107cb3,0.014299055601385642
ca1a4de1,0.015366660984663534
ca1bb412,0.013253258413365995
ca1cc29d,0.011915439293297117
ca311b39,0.012293707343440874
ca3169d4,0.012006296396003851
ca35628c,0.019129735088765348
ca356c61,0.013325227726860327
ca3aa76f,0.015042849027707484
ca3c8be2,0.01527896062115051
ca44c5ec,0.01754421782086801
ca4810f0,0.013650918611681113
ca49ad41,0.014801023241219624
ca5310e7,0.015138507475536241
ca53ec67,0.015055858682847565
ca5998f2,0.016393352164434355
ca5e2eca,0.01394686607324533
ca5fa859,0.014904594185543919
ca619339,0.01336645299996725
ca62056a,0.014918154829061874
ca637d55,0.014765338670345912
ca63e25e,0.011913445664640301
ca64fc32,0.01440777936692469
ca65447d,0.016148674741757935
ca733786,0.014512964040419565
ca77369f,0.014587675581037064
ca846c45,0.014731056136286811
ca84ac5c,0.016457502504438223
ca88bc97,0.01581886672070067
ca8a77c2,0.017404583315499468
ca8b3fee,0.012585337912638923
ca8ba9bb,0.01584399449001073
ca8cc8fd,0.0152676904210724
ca911899,0.011290287391560707
ca97e67a,0.013745890936051029
ca9a1627,0.013935469782074378
ca9f7d2c,0.01635266948857415
caa21344,0.012108574145201874
caa43eb8,0.013464500647904831
caa6bb0e,0.015179085924539457
caa941c5,0.007284612563528922
caaaa85a,0.013232208564807151
caabcb96,0.016014638996792653
caaffea7,0.013085848472398964
cab06d66,0.013443438907433169
cab15561,0.014999838372875286
cab49008,0.012170294434270614
cabde9cb,0.014660054013714986
cac51bb6,0.014013660400357321
cac6f6e2,0.015241826651407074
cac6fb67,0.015196545257720117
cac8ac2c,0.01347207227080656
cac8ad00,0.01723514011048846
cacc7034,0.013353786319964828
cacd7a39,0.007284612563528922
cad0b948,0.014513086869536953
cad47aa3,0.014026172277214465
cada1c6c,0.014740327939034861
cadb19e0,0.011161439828794327
cadc59b5,0.015802943855354343
cadd90ba,0.0138180239048113
cade8c60,0.013266153458346128
cae0471f,0.013154474381027676
cae3fb22,0.014015106230378886
cae62392,0.012776148914491534
caef9f45,0.012513051187761871
caf64c34,0.016351547949763373
cafd4bb8,0.015166859917086292
caffd94e,0.014260277595025385
cb01bad4,0.008697847043224488
cb01d2a4,0.02356853847602347
cb041887,0.014179251523432915
cb044625,0.014106129720318729
cb0bdcbd,0.015694418040743056
cb0d5c91,0.01191917106190963
cb0d9f11,0.014790023065959671
cb1555bd,0.013931812757830037
cb160cb6,0.014788428624289255
cb17811c,0.014413992530385658
cb1a2f8c,0.012593343215604015
cb1c5492,0.01523222344558614
cb1cc5fa,0.013903211057865999
cb1e0a05,0.01689866790200026
cb1e31bc,0.01658738654569058
cb23b6c7,0.013164327826410365
cb285815,0.013377613130599413
cb28d969,0.012547106683274164
cb2c14c1,0.014747739893607267
cb353cfe,0.013052288017771111
cb3eff22,0.014676898286171344
cb3f1145,0.00831415520989652
cb400609,0.01943918155606847
cb4109f8,0.013203954073891251
cb42a8a7,0.014735381701364061
cb4bafd3,0.015042935312957825
cb4da005,0.019212479597742603
cb4f85b4,0.013450268521833352
cb4fc5c1,0.01644307216183939
cb518657,0.014264383012079012
cb559652,0.01651976975591651
cb56012e,0.01341682547383789
cb57b4d7,0.01426327810770967
cb584d04,0.015573300786277012
cb59b139,0.011054520703173032
cb59d129,0.012888627749319826
cb60f521,0.01605504794662948
cb61f387,0.01286166375278985
cb68850c,0.013599529557233397
cb6d9723,0.016474566377819667
cb6daec7,0.01709954787845714
cb6ed7c5,0.014480820067116212
cb708b28,0.013651890436904847
cb7dec3b,0.009336090050269155
cb855242,0.012841357347834682
cb8555cb,0.0122063202910965
cb8ad1ae,0.011870915755934575
cb8ef8c1,0.012697956763988607
cb916494,0.013943716057045214
cb972470,0.016745174850693222
cba2e09f,0.016322477668202235
cba473d9,0.012837339736859868
cba5a5e4,0.015042422629035945
cba5d42a,0.01122253597876139
cbaf1b3b,0.007251391935610748
cbbc084b,0.00783286390903912
cbc04687,0.013508434223106505
cbc70b7b,0.012537816113860012
cbcf3287,0.014648750945037255
cbd0ae2d,0.015460316962907592
cbd2cd46,0.015565978952707298
cbd4e834,0.013068350348824918
cbdda6d6,0.012797405797038896
cbe016b8,0.014295157337186478
cbe2f4f4,0.015127413792810422
cbe3be2e,0.012910159664989868
cbe426d6,0.014057855669132684
cbe47d76,0.01299971397585131
cbe7bccd,0.013539481964789312
cbe9348b,0.013327856184911991
cbe9eb16,0.019481769595837792
cbeee221,0.014547726992072237
cbef2307,0.01391854696219765
cbf11e27,0.016809286046333197
cbf2e648,0.015652208750753648
cbf320c9,0.014601746571912438
cbf49e78,0.014632258602235129
cbfa6dc3,0.016567516687067418
cbfff414,0.014278613504731225
cc00023f,0.01691300590444494
cc053cf8,0.01528162299045416
cc069396,0.015837010131872206
cc0bc0c4,0.00994703902147101
cc18be78,0.01374703510381138
