person,label
e595413c,0.0043511442545538
e59c921e,0.08038808296800744
e5a46ba6,0.14242347836669356
e5a5517a,0.0022195844336624984
e5a815dc,0.050591829932521135
e5b35a01,0.0009607842261117986
e5b3d7c3,0.0043624546960762435
e5b81660,0.002801586430117123
e5b90637,0.012388409891089957
e5b914ec,0.013523633008224959
e5bce92f,0.004873209325648169
e5c6bbb3,0.005860435689031488
e5c918e4,0.0012367003131900781
e5ca4cf8,0.005085353649977961
e5d03e5d,0.0014434649244780963
e5d82d3e,0.003332032511712743
e5dc5359,0.005731471983250981
e5e35a5f,0.008452597274800099
e5e78b60,0.004536646492689078
e5e7fb2a,0.005252096176419217
e5e9f5fd,0.010572342734652422
e5ea8238,0.015478580248549274
e5eae7b3,0.0061636117339486035
e5ef85aa,0.0024347009791250702
e5f4df2c,0.004869589420079393
e5f8ca33,0.0027242367584839355
e5fa4ec2,0.006706472700739271
e5fb0fdc,0.0017444320061956748
e5fed77f,0.0063322842912646015
e6030b26,0.003547834398612548
e6072bc5,0.0043477954018382526
e607b71e,0.0022256089433540563
e608c483,0.012716325307804114
e60c04c7,0.01587612537953125
e60daec5,0.020675628266202804
e60ddbdb,0.0007615531290922122
e60e4ed3,0.004439141440833411
e61bc8b6,0.0034320640106829093
e61c26c7,0.001878293344359944
e61d6d2f,0.0029918360588623346
e6203339,0.001144481372737223
e621207e,0.06768924402319067
e6221ecb,0.006098153789783907
e6266c74,0.005196285550906395
e6269186,0.08828305367261319
e6288df4,0.003297441660807799
e62a70b6,0.0035499268235773276
e62acf18,0.00505636965779076
e62aebde,0.005238895474151027
e62b662c,0.004810969301500863
e62db2cd,0.005253845103445608
e62fb775,0.0024280948124593845
e63379f0,0.004032466890177768
e63601a3,0.003917286096084086
e645506b,0.0022421002674000152
e64fc48f,0.0035273070537915163
e65a2719,0.0009923753669086508
e65c0f79,0.008999296130561035
e65d01ec,0.17143493867052553
e65ef53a,0.01725423554861852
e669892c,0.0006600205959706356
e66ca719,0.006738313124099085
e66cecf5,0.060320519431268704
e66f25d1,0.0032545314948957903
e676fb15,0.005149201948240564
e67964a3,0.005566554333848816
e67f852c,0.007832210961525726
e681afa5,0.010250989005326203
e6830d10,0.007271271289892692
e684b9de,0.004160612621547345
e6854042,0.0014277225807486802
e6856748,0.09153948362524049
e68c35c8,0.008662014119762796
e68d059b,0.09259907191439358
e68dfc21,0.003091664679404554
e68e2eb3,0.0047189208594215085
e68e63c5,0.07184005805146643
e691e6e0,0.0026683016133681675
e6962d5e,0.017840812072465524
e6993aac,0.10059764757443977
e69b60fd,0.0011917392806638889
e69e1e16,0.005389981414480897
e69ecaeb,0.0055407964392920955
e69f0c74,0.10734092084635428
e69f9e0a,0.002664572746297021
e6b480a7,0.006119128969804224
e6b4e9c6,0.1430388314317888
e6b7fef1,0.0033330008820645738
e6ba285a,0.11144792709726715
e6bb234e,0.005344834904670491
e6bb72f0,0.08588647892135366
e6bc4c67,0.007383378588142309
e6bfb281,0.00659059928741588
e6c0a402,0.004230558938415959
e6c46f22,0.11734624512193251
e6c5ee0c,0.0012178286496579988
e6cb84b0,0.009293222217978975
e6cd548d,0.004623795553204304
e6ce04f9,0.1220978715484679
e6e0c1fb,0.11575619263013444
e6e4c6d9,0.004171123530141033
e6e52d0d,0.02195839785907314
e6e67552,0.0018767384150068052
e6e8ba37,0.0030310162408428453
e6f1e9ce,0.005310517904836149
e6f64438,0.0048543396838906395
e6fbc7b8,0.0013913929117750604
e6fdda95,0.08385178076450796
e701f0f2,0.13143937645168025
e7032d03,0.0046565141786604715
e705235b,0.14337630085584366
e7087509,0.001897820288209427
e70b626a,0.005588954913041785
e70eea0c,0.0018486250919497367
e70f174f,0.05761494620022255
e70f6fdb,0.13768156839568224
e71dea3e,0.0029226771530737115
e7203ee8,0.007187721477909742
e720e7a8,0.006396357257838858
e727057c,0.0048060906025689035
e7282b34,0.0019591438570721828
e729366e,0.006640984379451925
e72a9e52,0.001491228796884888
e72bb277,0.0020392102321328317
e730c9d5,0.01288254202149204
e731e9bf,0.004542009380673446
e7321bd4,0.002626314692626335
e737c849,0.008132996934262452
e73e16f1,0.0007297633378707464
e743d163,0.0009683360449019043
e744a602,0.004997674438654174
e7491674,0.014707949523156584
e749f89e,0.0027489353004777383
e74bf95a,0.004498979472437802
e751ddd2,0.007024434314121715
e756188e,0.05887068637637043
e7583a11,0.10723746671424714
e75ef3e2,0.007911319713828595
e7627a02,0.0033294967389941805
e763d0f8,0.0041212700967660386
e764d6dd,0.0009578178815360679
e76d8aa7,0.004419184536898956
e76f4ee4,0.0009450107129882782
e770c9bd,0.0051111552912697766
e7747893,0.04356410657392607
e776bcf3,0.009367222601045118
e7799d7b,0.004986421096454202
e77ad42e,0.10129806754098422
e7800897,0.00992439978655724
e782099d,0.0021094215980934587
e78247cb,0.013412432761977225
e7883b25,0.1344917428026229
e7907543,0.007546062231360953
e794a41b,0.004953883671458943
e79722c2,0.0036257412671349036
e79b531a,0.003241767656245364
e79ee90a,0.014156795517639865
e7a5d1db,0.0033493623426641603
e7ad9134,0.011612380114716702
e7b6716b,0.0015988985185996095
e7c0b2be,0.004653898632037789
e7c11245,0.08280672603281083
e7c793cf,0.004394828828455202
e7c9d415,0.006094970558268095
e7cdbca2,0.0035924350254986676
e7d48217,0.003868091029702402
e7d7cec6,0.004945283647326468
e7d8b484,0.0030444458307215968
e7d9aadc,0.00198156400829242
e7e2680f,0.0055387563892697915
e7e38563,0.00817098726360752
e7e5bce4,0.007667023574333881
e7e69c8f,0.0008959026785557721
e7ec9d6d,0.0892393031898461
e7f04879,0.03310874033468544
e7f2a41a,0.003401995142763996
e7f2ea2d,0.0022201004623355696
e7f56ed6,0.0050272487298360265
e7f67a29,0.014829678179876762
e7f6d82d,0.006588743754947159
e7f94e5d,0.0009469037527596943
e7fa997c,0.003005745431662611
e7fb5d3e,0.10511525252945095
e7fe65a5,0.005649117715827383
e7ffea12,0.0013134185706904758
e800af1f,0.005864178269968694
e8028f16,0.0028367547716951595
e804e967,0.004650040501549918
e806d772,0.004666858183647577
e81367fe,0.0031445905001543165
e815585e,0.013817013595019844
e815a20d,0.001186833355741267
e81b402a,0.0034135264842822207
e81d5f2a,0.004248632865397357
e81e4239,0.001702091613353022
e81f9371,0.005984878323076258
e8204591,0.005842156172619512
e8280de1,0.0029203730170815467
e8293609,0.021598322448983343
e82b1a17,0.0035540733742982352
e82ec559,0.004823443678457049
e83172d6,0.004979825651249124
e838987a,0.12714919393534152
e838e320,0.0047411572651188125
e83c23c3,0.024214932310993337
e83e420a,0.004166991751033505
e83efac2,0.0011085109778483095
e8452d04,0.03688165406634644
e84bb55e,0.009334706825598891
e84ec56e,0.011025664494651387
e852c44c,0.0055700033791630105
e85349d3,0.009812558104883346
e855ac17,0.0026743974056271285
e85fa676,0.0021886395148018574
e86454fe,0.0022822074579676404
e864b8fe,0.010972875309247867
e8683d4b,0.005984365839536859
e871bfe2,0.006024575763305202
e8749434,0.0028301870907449346
e875c5ab,0.00238128599976482
e8803463,0.006014665669369053
e88bae25,0.004101494255428251
e89e9120,0.00115733802821071
e8a1b038,0.0013941103027245594
e8a65734,0.001401978651301972
e8af2f51,0.05467742533636513
e8b0c89a,0.002868037203458899
e8b28fcc,0.006485604636806
e8b461b0,0.0018246725935379888
e8b6f3f5,0.00389655011726406
e8bc4d74,0.001155155349026819
e8bd000f,0.005811493520319654
e8c686e6,0.005527447778971199
e8c754f7,0.0074427968650738335
e8ca5431,0.012228368284624126
e8cb193b,0.0015078377559830077
e8cb26b1,0.006174216046682813
e8d0afcc,0.03471483766975355
e8d68094,0.0863392442292598
e8db1523,0.006913939710139183
e8dcd419,0.051709587098277686
e8dd72f6,0.002853221013331604
e8e45d33,0.001723928736341915
e8e9f226,0.0034101599209575505
e8ed6bcd,0.08962114792931927
e8ede216,0.0023310181434327143
e8eee175,0.003421791604755052
e8f7da82,0.0029268746300818126
e8f8183f,0.022164816015029395
e8faa0c7,0.010087842598782051
e8fc4353,0.006393072924477316
e8ff1743,0.0038772810588441177
e900bcb4,0.0025602205706478846
e9017eaa,0.0042758915835008505
e908e1c0,0.005459278029466468
e912365e,0.0017516745676161584
e914034e,0.0010539037116943882
e91777ad,0.0016802794991245221
e91d0d6f,0.0011812037852531269
e9245e78,0.14856652001157708
e9299833,0.0038292485993891255
e931b52d,0.007294608649338057
e93308e6,0.009141652003499236
e9342361,0.00380335834634412
e93b04e2,0.002896489349911274
e93e25f0,0.003514484574333902
e93eb16c,0.0038714858781990504
e94a33b9,0.004107289626686952
e94c933a,0.002015710564426262
e950a7c4,0.0013834077419373828
e950f170,0.00503519506051363
e9518744,0.04354046079721462
e95476d6,0.003742273290425203
e95541e5,0.004200920683743403
e956db4d,0.13774809341743943
e957c46e,0.0011165300274750254
e962581a,0.0037922127670584962
e9671f70,0.005975169429087927
e96cec24,0.0042110422827181795
e9730e50,0.10004037327063289
e97841ae,0.004086597971121768
e97c6923,0.01633232481854694
e97fd21c,0.003286987566930337
e982ae74,0.012969292656221019
e9849ab3,0.09099165881838983
e9890772,0.008660296728749696
e98c189f,0.069862174419589
e99502ca,0.005942845477454987
e998a5b8,0.06404438401524828
e99e1bae,0.0015971198287619524
e9a4d3a8,0.019317852392555304
e9a6fc3d,0.005002703907225011
e9aec07a,0.005735512231434117
e9af42dd,0.0011536158928892707
e9b46d27,0.021795712423655217
e9bbb367,0.13260446369590628
e9c2044c,0.006042963508893098
e9c847d7,0.0017074151055797029
e9c8f68d,0.005333415725744641
e9c994b8,0.017793423168229596
e9ce28b2,0.1071249204525205
e9d2d9d7,0.0028374723738930825
e9d3df5f,0.09110840234097393
e9d74ec4,0.0050298228621886674
e9dc174c,0.0035832165398141935
e9df4fc0,0.025873564072386602
e9e04a58,0.23310755512278516
e9e50155,0.006538180048371143
e9eb6c58,0.004137529076477596
e9ed8b77,0.05979235002715977
e9f07d1a,0.004720879270679482
e9f19c42,0.008023690265493396
e9f90cd9,0.004940077149127894
e9fafd3e,0.0058173487078728645
e9fcc417,0.0018612265367268191
e9fd62ea,0.005425498968139232
e9feb9be,0.007542131451732429
ea023962,0.0041042032595987035
ea036b0e,0.0025072155029996924
ea09159a,0.004819536159892548
ea0ad06f,0.005352744183510187
ea0cc33e,0.0038852376393069417
ea11bf3e,0.0030355867937930914
ea17b0d3,0.001487619308823542
ea1d4dae,0.0071037719201784266
ea1fc67a,0.006757600118648585
ea1fdc8e,0.005930831083933655
ea21d640,0.0023447034266759485
ea266ffc,0.005550332183831832
ea3200ba,0.002208342164689956
ea35f45d,0.002265180125904884
ea3b52a3,0.005858599961336124
ea408c78,0.0014043047996835317
ea40b5b7,0.039554061830480866
ea412d9e,0.005732076556014427
ea44d999,0.02311727754918048
ea4818db,0.006887139782417225
ea4fddcb,0.0037748993124465066
ea4ffa7a,0.003765683864879468
ea52fac3,0.010730946762439037
ea5a259c,0.0015438294817705363
ea5c70c9,0.004125450532747972
ea5df509,0.005995499088575351
ea61b92d,0.006751154522633833
ea640469,0.003003690817504823
ea655dc7,0.003912533999102654
ea65dae7,0.004898476967522777
ea670273,0.005405153274987029
ea679233,0.09943677242675643
ea6c26b5,0.0063770839424003405
ea75f261,0.0012872325874882943
ea79fbda,0.004029514424034407
ea7af636,0.01643725554444351
ea7be3f6,0.09105209314753558
ea8d60bb,0.07547293466075217
ea8f2e73,0.0012532253273659622
ea90d7b9,0.01839577435236344
ea94e0ee,0.005277955404109663
ea98a3af,0.007194001115589522
eaa0fd98,0.0017902472753879262
eaa2daaa,0.004390014454140779
eaa73341,0.005846842553701235
eaa79525,0.032575878564629214
eaa87944,0.0014179086849122335
eaaa6a7b,0.0031384765871775187
eaaa9e9d,0.06216177148996348
eaaad298,0.005061086473454167
eaaee781,0.001152224821055379
eab03f21,0.0029956468846657628
eab2cbf9,0.0032867183857430726
eab4d1c8,0.013631407527251749
eab561a4,0.006029207484559424
eab571ac,0.005573286851106487
eabed56d,0.028570871691142957
eac27adc,0.002932948472732694
eac7ec17,0.00375185848089748
ead2e69a,0.0010522554533837465
ead75747,0.003930300813569661
eadcf4ed,0.006126696099516725
eadd39d4,0.14117953733699806
eadfb9a1,0.07336248393141781
eaea6e7e,0.004197549583549433
eaea7690,0.010558686591359875
eaec5ccf,0.001698447395066688
eaecd9fa,0.0039712879661091575
eaed24b5,0.000974115780688254
eaed6328,0.0053860101291268135
eaef84f6,0.002930788049559612
eaefeac0,0.006378993479328451
eaf6d531,0.006779581198008508
eb017690,0.04505695317309663
eb02d4cd,0.0014453770365086965
eb0689a6,0.004086530360533777
eb0b48da,0.002567169361331934
eb0b7b25,0.0035176701467021488
eb0d93d1,0.005551099225688256
eb1b1864,0.004527183650434513
eb1dd7dc,0.03336945990374854
eb1e0d8c,0.003284226106212342
eb2157a0,0.004924091325195464
eb217fff,0.0012861345704844524
eb23f328,0.0035590016082792633
eb2430b2,0.004227573634114636
eb259571,0.29493824248970274
eb27e544,0.03390018001146157
eb303164,0.006643298985488879
eb324384,0.18906647484063938
eb346dd8,0.028862488314008557
eb3c636d,0.01164993922650055
eb3d6722,0.0012377598438552489
eb3eb33f,0.0030963429850591087
eb3f6ca6,0.004826201786708525
eb40c8c1,0.0024540799850433508
eb416149,0.003494754628603711
eb447249,0.004561178396241339
eb471920,0.009186715982754152
eb473143,0.008278078875762424
eb4a30bc,0.002579346909843738
eb513ce2,0.0048025528768208614
eb53671f,0.002209714352938179
eb53a990,0.0019018083522159054
eb56819f,0.0016157890965024118
eb572671,0.0018644191802524254
eb574b4e,0.005071152159248721
eb6e726e,0.14451279178962503
eb6f5c8d,0.002039818680288246
eb7dffab,0.003942509582972982
eb7fafd0,0.004869351636750276
eb802e7f,0.0024751990767050156
eb82e778,0.003352048090953565
eb85067d,0.0032867857283738686
eb8d0ede,0.0026841552637040396
eb9074bd,0.0030154391356533423
eb92ab4a,0.00481518897534981
eb94f51f,0.005449837210530066
eb99deac,0.0024562392672463286
eb9e584d,0.0010764405751406759
eb9ff3f5,0.007045213608981619
eba162da,0.002381918135064808
eba2a5a8,0.004803878357784437
eba8faaf,0.01695233645895266
ebaa58e5,0.005943879592009534
ebadef9f,0.0050968961324047695
ebb0d6f6,0.014482700711397808
ebb14342,0.0014501486508336498
ebb41d47,0.03477119399278851
ebb452f8,0.0049722572889859245
ebb53eb7,0.0024457353986637037
ebb85b6e,0.00110388816507253
ebc6c637,0.0029426087626164823
ebc9ad65,0.0013978933397899435
ebcc50cd,0.003081632461798765
ebcc9dd3,0.0037438360204485473
ebce499e,0.0015282132852032693
ebd0d53e,0.0032253389633661728
ebd52be4,0.006705812869581819
ebd770d9,0.0028353085164523535
ebe8fba7,0.006411833853579862
ebeb1031,0.0014923608752966016
ebeb64e0,0.002132378300420691
ebef39f9,0.002421227003717537
ebf027f2,0.00440217679154427
ebf1c0b5,0.006672961480058803
ebf27e13,0.006373997017968564
ebf3fbdd,0.003377099347041062
ebff3ebf,0.005331524690137009
ec04e8e8,0.1714926036316204
ec0a7a06,0.00653781968553627
ec0b76c4,0.0012946011553619371
ec0c879e,0.01798734934069026
ec14acd8,0.005654733705246977
ec16a744,0.003986427230889278
ec18c932,0.00901642012623751
ec1c6775,0.0035520745037664796
ec220cd9,0.005185062069360607
ec2af079,0.001684676211496769
ec2c8836,0.005774435144971858
ec301871,0.00540031386704189
ec321dc5,0.019436086096928564
ec361cd1,0.004930574333590273
ec3a222b,0.08973074853928541
ec3f423f,0.0036421976205760777
ec3fd5c2,0.0031906016528320063
ec43a5d8,0.002228958717136013
ec457a68,0.0011505959624865988
ec4b2d1b,0.004166980933847707
ec4b75cf,0.0011858404897971166
ec4fc555,0.005242075414098466
ec58ce31,0.00420780431224028
ec612dba,0.0014031397605301092
ec620e95,0.11561187219085185
ec62d47c,0.014336842113524078
ec6734be,0.0013141084246610201
ec700557,0.03736746493502743
ec710b14,0.002881890110929102
ec723eda,0.005093461076696163
ec73ec6f,0.0030776797125031054
ec76bd29,0.004422441414486296
ec84f547,0.0006341830499146032
ec85de0b,0.0004887317380933931
ec8e180a,0.005883661045608196
ec8e2631,0.1396054714526459
ec8f389f,0.008323775920614234
ec901b23,0.00315756816101361
ec93652e,0.004932859700316496
ec93d5a2,0.007081568047207546
ec9751a9,0.005489024980727855
ec97581d,0.004792111558855898
ec9b7388,0.009580476459422992
ec9c4059,0.01407879641011732
eca031ff,0.006278957648953339
ecaa3dd7,0.03728674135288676
ecac7a0b,0.001168596775586296
ecace57e,0.004855188071745168
ecae6d08,0.0021282776558213244
ecb1946b,0.001556245722048431
ecb47e83,0.0016442371080309058
ecbd9be6,0.1152965002598839
ecc3fb0a,0.021569532181968446
ecc41c87,0.04872821363225463
ecc45292,0.06562204458486341
ecd15314,0.006762182467396914
ecd8d3a2,0.004441292118231217
ecda9894,0.07137369845734386
ecdf170c,0.0031536136561708217
ece01781,0.0017980308018528733
ece0fd80,0.00476635422010761
ece9474e,0.003172898744883458
ecea016b,0.003960048926059644
ecf1134e,0.11392303932991608
ecfb9e83,0.005581761439434624
ecfc9da5,0.0010729533812787646
ecfe29d4,0.005390656298581121
ecfeb8e5,0.0044185831291325755
ed09b708,0.0019512429891027348
ed128f74,0.001060446161172234
ed13091d,0.0023704077886983143
ed130f0e,0.0021176222606151857
ed16c48e,0.0020501931657311073
ed16ecad,0.0038735983278152144
ed1bd47a,0.010587565848572232
ed21a4f2,0.00923331068899557
ed226194,0.004232895408064362
ed245910,0.000930355495529785
ed26f40e,0.005040160333737355
ed27232f,0.006373996311482403
ed2ca978,0.007035733932431017
ed33581f,0.00642720300441069
ed3520a4,0.0019937640348555645
ed3847b1,0.006424846927037845
ed38db6a,0.004946093123891077
ed39978f,0.006033250124078325
ed3b772d,0.005551205459843883
ed3f80d7,0.011516209153296932
ed45663c,0.004792689299663202
ed45f249,0.0010005679734739806
ed4a4293,0.0011221237599472475
ed5cad4b,0.055513802009232185
ed5cb856,0.002802613074052709
ed5fee84,0.0928932062111191
ed60a3ea,0.005258314088333959
ed641285,0.0022971960046096825
ed664d79,0.001498238165177872
ed69ee84,0.0032250413784533686
ed6e6f43,0.0026634404228075225
ed701bf7,0.007558197223439194
ed714ad0,0.002548257616586512
ed7177e8,0.00175551508579294
ed729c2e,0.005105236287624377
ed7382a8,0.013941550768609482
ed758653,0.07590835996813791
ed77a295,0.0023518832921055467
ed78be49,0.0013321160482732807
ed78cc5b,0.0014132901317895998
ed790a07,0.002234726529857225
ed7ba79c,0.07268063269657667
ed81aa87,0.0042421429488151
ed850b21,0.002452775867212468
ed884a6a,0.09602353924008503
ed89dc21,0.07230083508363365
ed8b80c9,0.006193810005674525
ed90f374,0.0012972325204568733
eda04e50,0.005336446605255046
eda21bd0,0.11793101597070232
eda41615,0.14514697342098495
eda9261e,0.003286000622436774
edabc560,0.001289334745146533
edac89cf,0.03605111320039145
edad7652,0.006979625025230055
edb0ae5f,0.0703953260846449
edb333a0,0.06893234946793106
edb9c7ad,0.005582775241930822
edbc8b59,0.0031011782353229226
edbdffb9,0.023267530127137646
edc157de,0.006164561650236134
edc15f16,0.0026044412888005797
edc25d22,0.003314348624122753
edc38036,0.11926091506982468
edc3ad48,0.027010549826171404
edc61a67,0.01795173519658877
edc64149,0.010796641542020006
edc70b43,0.0011647784839128395
edcacb12,0.003190380602411884
edcaf76f,0.07770927671212098
edcece22,0.0032937321705593732
edd16f48,0.0012878469477200574
edd82e49,0.023515283108513654
ede11ea9,0.0012195394749646782
ede8d720,0.0011169234623560759
edef901b,0.09554381106159618
edf18426,0.0048767942438241495
edf21c47,0.06277356995440689
edf280eb,0.005000066745704955
edf58913,0.006622298812108018
edfaccd1,0.01961027539439365
edfba4b5,0.0029415948892931726
ee006516,0.0006687463329937519
ee050d65,0.056661561987981966
ee0b8e0b,0.09694836907824436
ee0e6df5,0.0013157504787864333
ee124508,0.0027251888578160785
ee16de28,0.0038942546846014747
ee171ebd,0.0016534301532760082
ee1b249c,0.10371025911801925
ee20c405,0.0037327960347192032
ee25bb70,0.0028191143027902527
ee2b3c38,0.0038347730649921103
ee34bf8f,0.004926189625509487
ee37a6a5,0.0013571821863778524
ee3d07df,0.02937252533142321
ee3d7ba6,0.008007066584479706
ee419bf4,0.03216159520050418
ee49989a,0.006945858298947001
ee4c6be0,0.007077702212087753
ee53dd35,0.006163510923883896
ee53ec3b,0.006549733333046056
ee5728c6,0.01750356757836994
ee64f583,0.003065467068196333
ee66341b,0.004549589399964964
ee6b0896,0.007412653062806125
ee6f7a1e,0.053534351648848774
ee71c3b1,0.004710645295068665
ee76bd83,0.0035971368425436285
ee78458f,0.004062855079148696
ee7d1909,0.005825987159037067
ee7d9171,0.007165633003113265
ee8005af,0.0018182275021743951
ee861ae3,0.004202640954155167
ee8c526a,0.12397138690812888
ee8c71cc,0.0008992769290166139
ee8dd67c,0.003535681876582918
ee920e5d,0.003077127305923444
ee93291a,0.004472074424959922
ee9520df,0.0010507474375406887
ee9885b3,0.005433475886984863
ee9ec4aa,0.006819175354453805
eea0a8b8,0.0021257873102698997
eea3e1d4,0.003076919152985705
eea4b632,0.006494633007909673
eea5a275,0.00532567844295112
eea74e08,0.006621224906252868
eea8b76c,0.005347252065479598
eead731a,0.0008185081357066816
eeae1e5a,0.004930903601261563
eeb46143,0.00421212977536738
eeb5441d,0.007993570567273465
eeb9e3ed,0.0059587545385425544
eebb3eda,0.00460296988270955
eec10eaf,0.005016764693720126
eec1cd6d,0.0026568924735756215
eec7b97a,0.005750741987104756
eec7dce0,0.0015604059276124228
eecb18d2,0.003651141232562797
eecc7719,0.0059306778391256245
eecf87a5,0.0021600908146517253
eed39942,0.05478572586173359
eed80c7d,0.004638456599938628
eedb8ef2,0.003721510039209744
eedd7876,0.006996774883080081
eede308f,0.0016873880494881522
eede3454,0.00532617825548289
eede604f,0.0026310141919645394
eeea83df,0.00222499136845331
eef0c485,0.026120006207534657
eef513ef,0.00342553427607424
eef6349e,0.005452769704680086
eefa9016,0.007384296734621197
eefe581c,0.004388272440725794
eeffe04a,0.004340312896962198
ef0ea2f8,0.0016499874965631024
ef1b7a94,0.010889376728841755
ef1c8bff,0.001761462466634303
ef1fe939,0.001336471875277481
ef242cd3,0.0020013069155485497
ef2b0f19,0.002876915175422918
ef2c3f72,0.0009279618101818275
ef2e8b1e,0.005143209249247596
ef2f4c05,0.00509668899022618
ef30428f,0.009311643665148193
ef349dda,0.0016729685966452347
ef37840b,0.006692127798109659
ef3c3285,0.01837474195927344
ef3c9f39,0.1590429361443807
ef471afa,0.1136694894891655
ef4bdcae,0.004447333861603068
ef4cf3ad,0.002332251411946116
ef4e52ab,0.06611317181066376
ef5191db,0.0017758805675038966
ef53bdc4,0.005516758279179284
ef56c68a,0.0033161033721477184
ef5a2649,0.0005741538527936455
ef5b32ac,0.0047633346690113
ef5c76a2,0.0037664159725383263
ef5fdf87,0.0027983241286404247
ef60d975,0.0020190810425459713
ef6a2f22,0.0016596962486484315
ef6f4d25,0.001349692438003573
ef707051,0.0032110222004193296
ef72eb55,0.1551124857976272
ef73da55,0.00433853583293651
ef803146,0.004137106986665487
ef81cfa0,0.0025123075518331595
ef87f0cc,0.004831444382500192
ef8b96c3,0.005357472382526121
ef8b9abb,0.10238281348572842
ef8f7e14,0.006046224814448084
ef91d2bf,0.005879561375300175
ef989f89,0.003895509851530036
ef9d08c6,0.0008654852954325764
ef9ec866,0.0007758409656189334
efa480c7,0.003362340142679607
efa4a3a1,0.013284820904228455
efa5823a,0.005183232812852685
efa77481,0.004597558945159003
efac8040,0.10469861379225195
efae8f71,0.019178359898410255
efb51c97,0.004481220636912577
efb53f18,0.016103954292829653
efbafb4f,0.08989124009918785
efbc2d3d,0.006277860967446172
efbe3e3d,0.006693343860626736
efc1cabc,0.007840077934019937
efc24c32,0.008662433435826858
efc2578f,0.001862647135577817
efc505e6,0.0021650583667798986
efc96610,0.005892861994258989
efccdb74,0.0034482170552949595
efcf2da3,0.00900521035678637
efd2afea,0.048328906368953935
efd52041,0.10381079517629825
efd86cbf,0.013738005322801887
efde4031,0.002672014129277791
efdea31b,0.0049737157688521435
efdfea74,0.003237735860110652
efe64c09,0.005058902335431292
efea205f,0.001395961413739833
efebaf96,0.008158637277142267
eff2c7ba,0.0021168077366344753
eff30488,0.004767867765046131
eff8e35d,0.020579550908155116
effa8acb,0.11651070278505532
effcef42,0.03490107897738429
effcf4fb,0.00435726896279416
f008a80e,0.007591201864175573
f008fa79,0.016418435274442835
f00d6772,0.004527943387891688
f011db53,0.0014026436372048872
f0155410,0.02037823796761199
f0165d5e,0.0049127288901641255
f0231598,0.003449956919891013
f0288b7e,0.011159491561947208
f033e62b,0.0010625823341130533
f0348ab3,0.021628355201160868
f036c2a8,0.0010119184925644112
f038ae89,0.0021979775397767596
f03b47a9,0.12056796144485969
f03ea705,0.003923817998067246
f046b2ba,0.0037427955359572982
f04b1b63,0.008944592837610281
f04bf12f,0.09035821581663796
f04ed471,0.008578577479124851
f04f020f,0.008380747544080379
f05166b8,0.0047729596778073105
f052903c,0.003331904444733129
f0544a23,0.0397524650055636
f0572e83,0.004703097266391499
f058890c,0.01703469245566504
f05a7e25,0.001300758129120695
f062c977,0.008134113897993574
f0635a47,0.0073286975701315005
f063a437,0.0020442247027500395
f06abb2a,0.003896755893122846
f06f249e,0.003977221271662849
f0743320,0.0015930863599795102
f078cd21,0.007359101618453429
f07b4328,0.004062694792014789
f0827be0,0.008037935893148608
f082c2d4,0.006190429157520939
f08517ec,0.006192820298040103
f08b6fd4,0.0347828745345471
f08e5401,0.00422942847782804
f092bc53,0.09704643630206322
f099c299,0.004103483858081235
f09d0427,0.004376573059382258
f0a0d5c3,0.01645188481572167
f0a10f91,0.004853281628947784
f0a4e4b0,0.007423168963581006
f0aaafcf,0.016782235732235785
f0ab88a2,0.002257873906286732
f0b0347f,0.005279966372990916
f0b1b539,0.002879606260308618
f0be43c9,0.09286437545863561
f0c154bb,0.19858546637480815
f0c70921,0.1658561158243869
f0caf542,0.0020367290686933754
f0d1c871,0.0035718924052523357
f0d451d7,0.008263915601433785
f0d79c62,0.0025747470754046544
f0d8f2c9,0.2392724107234822
f0db5046,0.0015485961562589513
f0e11834,0.00249782580499308
f0e59d1b,0.003862980447075475
f0ebb787,0.005404939616992919
f0edac45,0.005471505781486562
f0f9a3dd,0.005143251925683581
f0f9c549,0.0015101949833640038
f0fe4378,0.00047700852440234616
f1006fd7,0.0008967350316623718
f101398e,0.003614618893600282
f105bc31,0.002797740256599284
f10757b5,0.004356699797500398
f10ab2f0,0.013767942194642462
f10c5fb7,0.0012385678568480136
f10ec6ec,0.006161861654982028
f1114927,0.04328576783115482
f111806a,0.002013553556537159
f1224aad,0.0031980388905113394
f123b8c4,0.0014671106713722922
f1262133,0.004291573977268599
f12bd42e,0.027364260907165955
f1333e79,0.00750645986947135
f1386db3,0.006387301583478844
f148a1b9,0.0049050875746616
f14999a0,0.003735099756596934
f14ef73e,0.0033274983057869287
f15064d0,0.009300256263472018
f152cdd3,0.004605163881033587
f15c75b5,0.00475958871074014
f15e176a,0.0038863803657780394
f16e61c6,0.0021944043412774118
f16f4ae3,0.007118157678732338
f172c967,0.007746683059782518
f174b13a,0.0033810788251109314
f1794527,0.028630498311808143
f1796506,0.0013299522024169334
f17b0c3c,0.003033220595391147
f17e7cf7,0.0050706076602641
f17e9e60,0.00418806055416765
f18037fa,0.005719150171538373
f18044f8,0.005157927730211524
f180e3b2,0.009079196661957896
f184301f,0.004527576322978434
f18684c7,0.0031619764798928494
f18996b3,0.00207268489689645
f18e60dd,0.031232888889568964
f198c607,0.0018968824540694842
f19cef7b,0.08174809864209687
f19fdc10,0.01290612276575837
f1a159ae,0.15413736029068664
f1a24512,0.003277913352169901
