person,label
df80a783,0.056791425
df86123b,0.05622299
df882002,0.058081925
df8a0560,0.055716008
df8e4ce7,0.07057568
df907733,0.07064382
df916cc9,0.053487808
df91af5a,0.053487808
df9378c4,0.053987335
df9526c1,0.058081925
df95c2f5,0.06786653
df97caba,0.058081925
df99ec98,0.053487808
df9a37af,0.053487808
df9ac9f9,0.070396245
dfa292c2,0.053487808
dfa37955,0.055716008
dfa3cf86,0.071351185
dfb28651,0.053487808
dfb66f18,0.058081925
dfb7b9ab,0.053487808
dfbc9edf,0.053487808
dfbcda67,0.053487808
dfbe312f,0.053487808
dfc0cfd7,0.053487808
dfc13d20,0.055716008
dfcef1ae,0.053487808
dfcff771,0.055716008
dfd53aa6,0.05589315
dfdb14e3,0.06361476
dfddbbcc,0.053487808
dfe505ad,0.053487808
dfed25c2,0.053487808
dff46f7b,0.053487808
e00a282c,0.053487808
e00eaca7,0.053487808
e0191a9e,0.0571042
e01e4497,0.053487808
e01f1586,0.058081925
e0205613,0.053487808
e0236666,0.058081925
e0243693,0.058081925
e02d2d20,0.072624445
e02f47a0,0.055158395
e03118ed,0.053487808
e0379de8,0.053487808
e03a03fa,0.05440663
e040a6cb,0.06670373
e040f320,0.053487808
e0443c8f,0.0545786
e049da05,0.058081925
e04ea15f,0.058081925
e04ea6b5,0.053487808
e0523d82,0.053487808
e052ef11,0.053487808
e05a69dc,0.054189887
e05fbb32,0.055716008
e06813ef,0.053487808
e06a98f4,0.058081925
e06be3c2,0.05504792
e07228c9,0.058081925
e0786ce2,0.055716008
e07a4dff,0.05763432
e0848af4,0.055324286
e0899164,0.06418498
e08e6351,0.053487808
e08ed1e0,0.058081925
e08f9052,0.05532404
e0907151,0.058081925
e0913f92,0.053487808
e094710d,0.057696775
e096556d,0.055635568
e09657a0,0.053573508
e09670e4,0.072624445
e09864b9,0.059526537
e0a1686b,0.06253702
e0a1f684,0.058081925
e0a4c84e,0.058081925
e0a861b5,0.058081925
e0a98ee0,0.05391517
e0a9fd7c,0.053487808
e0aac3b3,0.053487808
e0abb6ca,0.06535338
e0b0942b,0.053487808
e0b117a4,0.07104592
e0b53895,0.053487808
e0b53c7a,0.060467232
e0bb9fbb,0.053487808
e0becde0,0.053487808
e0bf5be2,0.053487808
e0c02783,0.053487808
e0c1e394,0.058081925
e0c9ed67,0.055716008
e0cccdce,0.056181695
e0cd7123,0.053617615
e0dd2042,0.06430597
e0e07db3,0.053487808
e0e4df79,0.055716008
e0e9e478,0.055716008
e0f08865,0.060975347
e0f4ae37,0.053487808
e0f79198,0.055716008
e0ff8352,0.058081925
e100ba9c,0.061416384
e10270d8,0.07499036
e107073e,0.055716008
e10827aa,0.053487808
e10c9ed5,0.05506911
e10d3187,0.054548856
e10e097f,0.0562558
e10edcdb,0.06838104
e1159f68,0.05392304
e116be67,0.053487808
e117e039,0.058081925
e11d60c5,0.053487808
e121a7fb,0.07499036
e1248bf4,0.070396245
e1251f3c,0.07085388
e1259ed6,0.055131435
e1266755,0.05943961
e1279c5b,0.053487808
e128aa93,0.063868724
e1293c0e,0.06258652
e12af7bd,0.057580538
e12cd8f0,0.053487808
e132cadc,0.063741095
e1332105,0.053487808
e1337a7c,0.053487808
e134b400,0.053487808
e1378363,0.053487808
e139c19e,0.053487808
e13a1285,0.058081925
e1443dd4,0.07159247
e146472e,0.055394996
e149c671,0.0536215
e14c2c6e,0.053487808
e15176e9,0.053487808
e1526978,0.053487808
e154213e,0.058081925
e162848a,0.053487808
e163d62a,0.053487808
e16e61a2,0.055716008
e174d1d4,0.0571631
e1758c13,0.055716008
e176df7d,0.053487808
e1799018,0.055716008
e17a8b11,0.053487808
e17e2077,0.06417231
e1891d96,0.055784866
e1948296,0.058081925
e1963f87,0.053487808
e19b00e0,0.06908191
e19c6ca4,0.054298062
e19c842b,0.06578736
e19eef48,0.06891509
e1a23a2f,0.055716008
e1a69847,0.061658736
e1a93650,0.058081925
e1ac5c77,0.06940258
e1aeb959,0.057127763
e1b02fa9,0.06403994
e1b3755a,0.054451697
e1b460e8,0.05380115
e1b5e749,0.059369
e1bebdaa,0.053487808
e1c373c1,0.053487808
e1c5ff9b,0.055716008
e1c91fa1,0.053487808
e1c9bc0a,0.058081925
e1cc6c75,0.053487808
e1cccea3,0.05589345
e1d1a15a,0.055716008
e1d40d1f,0.058081925
e1d60646,0.053487808
e1d9ff50,0.056645475
e1dc2fde,0.055716008
e1e425f1,0.055716008
e1e4bf1b,0.058081925
e1e526f0,0.053487808
e1e5b830,0.053487808
e1e640c1,0.053487808
e1ea2900,0.053487808
e1eb76bd,0.053487808
e1f0cbb3,0.058081925
e1f12a27,0.055716008
e1f1d863,0.06692209
e1faf314,0.053487808
e1fc023c,0.053487808
e203360d,0.06419635
e206ab3d,0.058081925
e207eb05,0.070396245
e213ce1d,0.054044858
e21448e9,0.058081925
e2157aa2,0.057831336
e2169df6,0.0552106
e2177e8d,0.055716008
e2189958,0.06892806
e218ec55,0.058081925
e222b189,0.057294086
e2237308,0.0562956
e223b7c9,0.053487808
e22765c5,0.053487808
e22cc960,0.054050352
e233f664,0.053487808
e23f2c23,0.058081925
e243f881,0.05557984
e244f422,0.07499036
e2456ce3,0.053487808
e248c89a,0.055716008
e2495879,0.053487808
e24a064c,0.063181266
e254c8e8,0.053487808
e254d8c3,0.06406255
e256c830,0.071523905
e25a085b,0.05619023
e25a5f63,0.053487808
e25e2ca2,0.058081925
e25f6bd9,0.053487808
e2600104,0.053487808
e260d3d5,0.05375217
e260eb2d,0.053487808
e26185f2,0.055716008
e263cb8f,0.053487808
e2730909,0.058081925
e278f0f5,0.053487808
e27ac4b8,0.055716008
e27ae5a7,0.053487808
e27bae56,0.053487808
e27fc97b,0.05586963
e281117a,0.055433065
e28411ce,0.065809354
e2851a6c,0.053487808
e287d7d3,0.064468354
e28a5929,0.053487808
e28aa0dd,0.053487808
e28bc366,0.053487808
e28d0a9a,0.06336451
e28fa553,0.057287265
e292c997,0.053487808
e2947315,0.053487808
e29a9761,0.053487808
e29abd6b,0.070647515
e29b761d,0.05535159
e29e595f,0.05355911
e29eb0bd,0.053487808
e29f49bc,0.053487808
e2a0050b,0.058081925
e2a228bb,0.06798075
e2a3c1b3,0.058629762
e2aad21c,0.053487808
e2aaf8a6,0.07015077
e2aba4cc,0.058081925
e2ac20da,0.058081925
e2adaf58,0.053487808
e2adea19,0.05443794
e2b0fd8a,0.058081925
e2bb6dc9,0.05401285
e2bce12f,0.055334713
e2bfe05f,0.053487808
e2c25f09,0.053487808
e2c668bf,0.053487808
e2c6914a,0.055716008
e2ce8daa,0.058081925
e2d52f3f,0.053487808
e2d69e04,0.058081925
e2d759e4,0.053487808
e2dc0d84,0.058081925
e2dd1147,0.057588514
e2df3fbc,0.071109265
e2e1f0d3,0.070396245
e2e960c4,0.07012019
e2ea1d27,0.054880433
e2ea7cc3,0.054173406
e2ed8845,0.053487808
e2eddcef,0.053487808
e2eec02c,0.058081925
e2f06f65,0.054763917
e2f87e0a,0.069517
e305a170,0.06434827
e3067b87,0.053487808
e3155842,0.053487808
e31b803a,0.053487808
e31e91bb,0.055716008
e32455bc,0.058081925
e32ae8b8,0.05672071
e32ee4e5,0.055716008
e3419d1f,0.054506414
e3419efc,0.053487808
e344925f,0.054289617
e345b170,0.058820207
e346e2e2,0.055716008
e346fd3a,0.059324317
e3483f37,0.053487808
e349b7ee,0.053487808
e349f752,0.0624882
e34a9724,0.055716008
e34b246c,0.053487808
e34d9541,0.0555845
e34dd44d,0.053487808
e35276b7,0.058081925
e352f3f1,0.05387956
e35415ed,0.05630915
e3571475,0.058081925
e35fedb0,0.05734083
e3610837,0.058081925
e366036f,0.053487808
e36b2700,0.053822037
e36c4c3c,0.055716008
e36f1c07,0.054717332
e36f346b,0.05829174
e3727c9d,0.053487808
e373711b,0.055716008
e37af112,0.053487808
e3840480,0.053487808
e3897621,0.055716008
e38989e0,0.053487808
e38a0153,0.05590157
e38f3683,0.053487808
e39a4b4f,0.053487808
e39d2053,0.057186306
e39e5931,0.053487808
e3a6ba97,0.053633124
e3a946cc,0.053487808
e3a9a645,0.058081925
e3ada1b7,0.058081925
e3ae641c,0.055716008
e3b03011,0.053487808
e3b27198,0.058081925
e3bc1d8d,0.055716008
e3bd490c,0.058081925
e3be5689,0.06847387
e3bee3ec,0.055716008
e3c2a8ac,0.05673284
e3c6666f,0.056071997
e3c784e8,0.055716008
e3ca4ec1,0.053487808
e3db67c3,0.05871761
e3dd1940,0.064021416
e3ddd676,0.056384638
e3e2e52d,0.055716008
e3e70391,0.058081925
e3e8282f,0.058081925
e3eefba3,0.06864927
e3f07f56,0.058081925
e3f2c3e5,0.06932383
e3f303f5,0.058081925
e3f3d09a,0.057625458
e3fb755c,0.053487808
e409508f,0.06774003
e409c55a,0.06060715
e40a26c0,0.06363287
e40c2571,0.055267643
e40ee4d2,0.053487808
e40fc366,0.053487808
e410da3c,0.06198263
e410fd24,0.053487808
e41425ae,0.054855462
e41ae70b,0.053487808
e41e6fdb,0.055716008
e4214ccd,0.054379087
e4280c15,0.072624445
e428d19e,0.053487808
e42abbf5,0.058081925
e42acfd6,0.05627843
e42b0f37,0.05470319
e42b866d,0.055716008
e4300f6d,0.055716008
e4301d82,0.06803505
e435a9ca,0.053487808
e4387f0b,0.053487808
e43ac1a0,0.058081925
e43e8e6a,0.053487808
e43f7f66,0.055716008
e4437111,0.053487808
e447c6f8,0.06592443
e447d970,0.053487808
e44b5f04,0.053487808
e44f3a48,0.054143686
e453511d,0.06944919
e4579504,0.053487808
e4594222,0.055125285
e45acd53,0.055298183
e45b7778,0.05443019
e45c10f9,0.058081925
e45d4349,0.05531453
e45e8219,0.054901384
e4607355,0.055716008
e4635c7b,0.0574313
e46cd1a9,0.053487808
e46d1aee,0.053487808
e473598f,0.053885207
e478a085,0.053487808
e47e8859,0.053487808
e483c40d,0.058081925
e484b0a5,0.058081925
e48c30f7,0.05703724
e494186a,0.055716008
e4971c7f,0.055716008
e498ea9c,0.05657634
e4990bd7,0.055716008
e499c282,0.055716008
e49e1680,0.054331463
e49e3e35,0.053831935
e49f0680,0.063261695
e49f7cc9,0.055716008
e4a7a8b9,0.053487808
e4a9330d,0.054069076
e4aba04d,0.057043817
e4abfc32,0.05721263
e4b57170,0.053487808
e4b71e52,0.06699016
e4b81ce8,0.05503517
e4b838ce,0.054531623
e4baba19,0.053728692
e4be51b6,0.058081925
e4cec64c,0.057263795
e4ced1bb,0.057490446
e4d0be4e,0.058081925
e4d8f802,0.055716008
e4d90ed6,0.053487808
e4d9edac,0.055716008
e4dc4481,0.053487808
e4dc562a,0.05610228
e4e6b489,0.054340597
e4e8a780,0.053487808
e4eb5526,0.053487808
e4eb92b0,0.055716008
e4ebdce0,0.055792645
e4f06325,0.055279687
e4f3a4a5,0.053487808
e4fa5209,0.055716008
e5034ca2,0.053487808
e506722b,0.070396245
e517f637,0.058081925
e519a35c,0.055716008
e51d2c6c,0.07174395
e51e8777,0.055716008
e5215370,0.065066114
e525ccd5,0.055716008
e5277dba,0.053487808
e534b6c2,0.067001656
e53614d4,0.053487808
e5364687,0.058081925
e5378577,0.055716008
e537c96f,0.056729972
e547e059,0.053487808
e54e589f,0.053487808
e5519ff5,0.05542474
e55c48eb,0.053487808
e5610e96,0.053487808
e5613b7a,0.058081925
e563e192,0.058081925
e56a25f2,0.053487808
e56a35c8,0.055716008
e56e91bb,0.058081925
e573d6b3,0.06951916
e5756cda,0.053487808
e576699d,0.058081925
e57b8d62,0.071873985
e57ee1db,0.06444666
e57fce7a,0.054550435
e583eaf2,0.058081925
e585dc85,0.053726543
e58c2f9a,0.063647605
e58e5adb,0.053487808
e58f7897,0.061439555
e58f7fb6,0.06954802
e5902609,0.06709298
e591352d,0.05501918
e595413c,0.053487808
e59c921e,0.053487808
e5a46ba6,0.058081925
e5a5517a,0.053487808
e5a815dc,0.055716008
e5b35a01,0.053487808
e5b3d7c3,0.053487808
e5b81660,0.053487808
e5b90637,0.05490309
e5b914ec,0.054044858
e5bce92f,0.055716008
e5c6bbb3,0.055387717
e5c918e4,0.053487808
e5ca4cf8,0.053487808
e5d03e5d,0.058081925
e5d82d3e,0.053487808
e5dc5359,0.05630588
e5e35a5f,0.057534438
e5e78b60,0.053487808
e5e7fb2a,0.058081925
e5e9f5fd,0.071510345
e5ea8238,0.058081925
e5eae7b3,0.05414747
e5ef85aa,0.053487808
e5f4df2c,0.053842295
e5f8ca33,0.055201806
e5fa4ec2,0.06563844
e5fb0fdc,0.055168584
e5fed77f,0.06536668
e6030b26,0.05512182
e6072bc5,0.053487808
e607b71e,0.053487808
e608c483,0.058081925
e60c04c7,0.053996183
e60daec5,0.06648426
e60ddbdb,0.053487808
e60e4ed3,0.054500625
e61bc8b6,0.053487808
e61c26c7,0.058081925
e61d6d2f,0.053487808
e6203339,0.053487808
e621207e,0.07499036
e6221ecb,0.0548528
e6266c74,0.0541052
e6269186,0.055716008
e6288df4,0.053487808
e62a70b6,0.053487808
e62acf18,0.055185378
e62aebde,0.053487808
e62b662c,0.055397723
e62db2cd,0.054557342
e62fb775,0.053487808
e63379f0,0.053487808
e63601a3,0.053487808
e645506b,0.055716008
e64fc48f,0.053487808
e65a2719,0.053487808
e65c0f79,0.06530146
e65d01ec,0.058081925
e65ef53a,0.070396245
e669892c,0.053487808
e66ca719,0.062043652
e66cecf5,0.053487808
e66f25d1,0.056040093
e676fb15,0.057436675
e67964a3,0.055716008
e67f852c,0.07209407
e681afa5,0.058081925
e6830d10,0.06250685
e684b9de,0.053487808
e6854042,0.055716008
e6856748,0.058081925
e68c35c8,0.058081925
e68d059b,0.05615414
e68dfc21,0.053487808
e68e2eb3,0.053487808
e68e63c5,0.058081925
e691e6e0,0.053487808
e6962d5e,0.059099212
e6993aac,0.058081925
e69b60fd,0.053487808
e69e1e16,0.060227413
e69ecaeb,0.055640046
e69f0c74,0.059355758
e69f9e0a,0.056079995
e6b480a7,0.05584053
e6b4e9c6,0.05883963
e6b7fef1,0.054298535
e6ba285a,0.05706796
e6bb234e,0.057124924
e6bb72f0,0.070396245
e6bc4c67,0.058081925
e6bfb281,0.053487808
e6c0a402,0.054908287
e6c46f22,0.070396245
e6c5ee0c,0.055716008
e6cb84b0,0.053487808
e6cd548d,0.055315603
e6ce04f9,0.06471894
e6e0c1fb,0.065248325
e6e4c6d9,0.06650072
e6e52d0d,0.060576905
e6e67552,0.053487808
e6e8ba37,0.053487808
e6f1e9ce,0.061761845
e6f64438,0.054948054
e6fbc7b8,0.058081925
e6fdda95,0.070396245
e701f0f2,0.05741369
e7032d03,0.053839628
e705235b,0.06837775
e7087509,0.058081925
e70b626a,0.053487808
e70eea0c,0.05371063
e70f174f,0.070396245
e70f6fdb,0.070396245
e71dea3e,0.053487808
e7203ee8,0.055716008
e720e7a8,0.059797738
e727057c,0.055167723
e7282b34,0.053487808
e729366e,0.05577686
e72a9e52,0.055716008
e72bb277,0.053487808
e730c9d5,0.053513817
e731e9bf,0.053989153
e7321bd4,0.05682938
e737c849,0.05456349
e73e16f1,0.053487808
e743d163,0.053487808
e744a602,0.053941548
e7491674,0.05378802
e749f89e,0.053487808
e74bf95a,0.054330178
e751ddd2,0.06441075
e756188e,0.06348004
e7583a11,0.057053264
e75ef3e2,0.063259706
e7627a02,0.055716008
e763d0f8,0.05699131
e764d6dd,0.05485901
e76d8aa7,0.053487808
e76f4ee4,0.053487808
e770c9bd,0.053487808
e7747893,0.053487808
e776bcf3,0.069827035
e7799d7b,0.053487808
e77ad42e,0.055716008
e7800897,0.05394263
e782099d,0.056391984
e78247cb,0.058081925
e7883b25,0.053487808
e7907543,0.053774938
e794a41b,0.054825652
e79722c2,0.053487808
e79b531a,0.055716008
e79ee90a,0.053487808
e7a5d1db,0.0537849
e7ad9134,0.070396245
e7b6716b,0.056099672
e7c0b2be,0.053487808
e7c11245,0.067704916
e7c793cf,0.053487808
e7c9d415,0.058948427
e7cdbca2,0.055716008
e7d48217,0.053487808
e7d7cec6,0.053487808
e7d8b484,0.053487808
e7d9aadc,0.053487808
e7e2680f,0.053487808
e7e38563,0.058081925
e7e5bce4,0.055716008
e7e69c8f,0.055716008
e7ec9d6d,0.053487808
e7f04879,0.06999225
e7f2a41a,0.053859174
e7f2ea2d,0.053487808
e7f56ed6,0.053487808
e7f67a29,0.053487808
e7f6d82d,0.05740342
e7f94e5d,0.053487808
e7fa997c,0.053487808
e7fb5d3e,0.05975607
e7fe65a5,0.053487808
e7ffea12,0.053487808
e800af1f,0.059603624
e8028f16,0.053487808
e804e967,0.055716008
e806d772,0.053487808
e81367fe,0.066539876
e815585e,0.058081925
e815a20d,0.053487808
e81b402a,0.058081925
e81d5f2a,0.053659208
e81e4239,0.063669935
e81f9371,0.055716008
e8204591,0.054750454
e8280de1,0.053487808
e8293609,0.058081925
e82b1a17,0.05401833
e82ec559,0.057204537
e83172d6,0.05705696
e838987a,0.05530922
e838e320,0.05430197
e83c23c3,0.06285932
e83e420a,0.053487808
e83efac2,0.057487052
e8452d04,0.059175704
e84bb55e,0.058081925
e84ec56e,0.055716008
e852c44c,0.053487808
e85349d3,0.054601908
e855ac17,0.058081925
e85fa676,0.053487808
e86454fe,0.053487808
e864b8fe,0.053487808
e8683d4b,0.05687372
e871bfe2,0.053487808
e8749434,0.053844318
e875c5ab,0.053487808
e8803463,0.058081925
e88bae25,0.053487808
e89e9120,0.053487808
e8a1b038,0.058081925
e8a65734,0.053487808
e8af2f51,0.053487808
e8b0c89a,0.0540955
e8b28fcc,0.058081925
e8b461b0,0.053487808
e8b6f3f5,0.060720634
e8bc4d74,0.053487808
e8bd000f,0.058081925
e8c686e6,0.056983463
e8c754f7,0.05765727
e8ca5431,0.05445865
e8cb193b,0.05621394
e8cb26b1,0.06153023
e8d0afcc,0.06984115
e8d68094,0.070396245
e8db1523,0.06565698
e8dcd419,0.053487808
e8dd72f6,0.053487808
e8e45d33,0.061160505
e8e9f226,0.053487808
e8ed6bcd,0.053487808
e8ede216,0.058081925
e8eee175,0.053487808
e8f7da82,0.053487808
e8f8183f,0.058081925
e8faa0c7,0.057556167
e8fc4353,0.055784866
e8ff1743,0.058081925
e900bcb4,0.053487808
e9017eaa,0.055540357
e908e1c0,0.055716008
e912365e,0.058081925
e914034e,0.05486717
e91777ad,0.058081925
e91d0d6f,0.053487808
e9245e78,0.059014827
e9299833,0.05356233
e931b52d,0.053487808
e93308e6,0.05596076
e9342361,0.053487808
e93b04e2,0.053487808
e93e25f0,0.058081925
e93eb16c,0.058081925
e94a33b9,0.0680799
e94c933a,0.053742457
e950a7c4,0.053487808
e950f170,0.058081925
e9518744,0.053487808
e95476d6,0.055716008
e95541e5,0.055716008
e956db4d,0.06909485
e957c46e,0.053487808
e962581a,0.053487808
e9671f70,0.054601908
e96cec24,0.053487808
e9730e50,0.0682962
e97841ae,0.053487808
e97c6923,0.053642664
e97fd21c,0.053487808
e982ae74,0.058081925
e9849ab3,0.06466519
e9890772,0.07146049
e98c189f,0.06227854
e99502ca,0.060684703
e998a5b8,0.058081925
e99e1bae,0.053487808
e9a4d3a8,0.054601908
e9a6fc3d,0.058081925
e9aec07a,0.056799892
e9af42dd,0.055716008
e9b46d27,0.053487808
e9bbb367,0.053487808
e9c2044c,0.058081925
e9c847d7,0.059917435
e9c8f68d,0.053487808
e9c994b8,0.058081925
e9ce28b2,0.053487808
e9d2d9d7,0.058081925
e9d3df5f,0.070396245
e9d74ec4,0.055716008
e9dc174c,0.055716008
e9df4fc0,0.06584516
e9e04a58,0.058081925
e9e50155,0.053487808
e9eb6c58,0.053487808
e9ed8b77,0.071682595
e9f07d1a,0.05428996
e9f19c42,0.06892568
e9f90cd9,0.053487808
e9fafd3e,0.058081925
e9fcc417,0.053487808
e9fd62ea,0.05508576
e9feb9be,0.06441291
ea023962,0.054976042
ea036b0e,0.053487808
ea09159a,0.057438094
ea0ad06f,0.055716008
ea0cc33e,0.055012364
ea11bf3e,0.053487808
ea17b0d3,0.053487808
ea1d4dae,0.058081925
ea1fc67a,0.055716008
ea1fdc8e,0.058081925
ea21d640,0.05358065
ea266ffc,0.055716008
ea3200ba,0.053487808
ea35f45d,0.055716008
ea3b52a3,0.058081925
ea408c78,0.053487808
ea40b5b7,0.053487808
ea412d9e,0.058081925
ea44d999,0.06314276
ea4818db,0.06524123
ea4fddcb,0.053487808
ea4ffa7a,0.053487808
ea52fac3,0.05406283
ea5a259c,0.055716008
ea5c70c9,0.053487808
ea5df509,0.05645765
ea61b92d,0.05647921
ea640469,0.058081925
ea655dc7,0.053487808
ea65dae7,0.053487808
ea670273,0.056662373
ea679233,0.057433344
ea6c26b5,0.058081925
ea75f261,0.053487808
ea79fbda,0.06873811
ea7af636,0.053487808
ea7be3f6,0.05686403
ea8d60bb,0.070396245
ea8f2e73,0.055716008
ea90d7b9,0.056961227
ea94e0ee,0.05377429
ea98a3af,0.06552831
eaa0fd98,0.053487808
eaa2daaa,0.053487808
eaa73341,0.05493332
eaa79525,0.053487808
eaa87944,0.057743937
eaaa6a7b,0.056487124
eaaa9e9d,0.053487808
eaaad298,0.053487808
eaaee781,0.053487808
eab03f21,0.053487808
eab2cbf9,0.058081925
eab4d1c8,0.0536215
eab561a4,0.055026602
eab571ac,0.0577093
eabed56d,0.070346974
eac27adc,0.053487808
eac7ec17,0.053487808
ead2e69a,0.053487808
ead75747,0.055784866
eadcf4ed,0.053879973
eadd39d4,0.067437455
eadfb9a1,0.055716008
eaea6e7e,0.053487808
eaea7690,0.058081925
eaec5ccf,0.058081925
eaecd9fa,0.053487808
eaed24b5,0.058081925
eaed6328,0.054686427
eaef84f6,0.053487808
eaefeac0,0.053487808
eaf6d531,0.06688151
eb017690,0.06352719
eb02d4cd,0.055716008
eb0689a6,0.053487808
eb0b48da,0.053487808
eb0b7b25,0.053487808
eb0d93d1,0.05787549
eb1b1864,0.053487808
eb1dd7dc,0.053487808
eb1e0d8c,0.058081925
eb2157a0,0.053487808
eb217fff,0.053487808
eb23f328,0.055716008
eb2430b2,0.055716008
eb259571,0.0703617
eb27e544,0.062387668
eb303164,0.058081925
eb324384,0.058081925
eb346dd8,0.068640545
eb3c636d,0.06387717
eb3d6722,0.058081925
eb3eb33f,0.055716008
eb3f6ca6,0.055453762
eb40c8c1,0.05429443
eb416149,0.053487808
eb447249,0.058081925
eb471920,0.058081925
eb473143,0.058081925
eb4a30bc,0.059991054
eb513ce2,0.057318125
eb53671f,0.058081925
eb53a990,0.053487808
eb56819f,0.054323383
eb572671,0.057903953
eb574b4e,0.053487808
eb6e726e,0.068852805
eb6f5c8d,0.053487808
eb7dffab,0.053487808
eb7fafd0,0.055716008
eb802e7f,0.053487808
eb82e778,0.055716008
eb85067d,0.053487808
eb8d0ede,0.053487808
eb9074bd,0.056918856
eb92ab4a,0.054928854
eb94f51f,0.055108637
eb99deac,0.05591317
eb9e584d,0.055716008
eb9ff3f5,0.064528845
eba162da,0.054743867
eba2a5a8,0.055716008
eba8faaf,0.054262582
ebaa58e5,0.06667872
ebadef9f,0.058081925
ebb0d6f6,0.058081925
ebb14342,0.053487808
ebb41d47,0.070396245
ebb452f8,0.054164227
ebb53eb7,0.053487808
ebb85b6e,0.053487808
ebc6c637,0.061876453
ebc9ad65,0.055716008
ebcc50cd,0.053487808
ebcc9dd3,0.053487808
ebce499e,0.071087316
ebd0d53e,0.05511611
ebd52be4,0.05621649
ebd770d9,0.055707436
ebe8fba7,0.06867674
ebeb1031,0.053487808
ebeb64e0,0.053487808
ebef39f9,0.053487808
ebf027f2,0.055716008
ebf1c0b5,0.058081925
ebf27e13,0.058081925
ebf3fbdd,0.053487808
ebff3ebf,0.053487808
ec04e8e8,0.0635647
ec0a7a06,0.06527924
ec0b76c4,0.053487808
ec0c879e,0.058081925
ec14acd8,0.058081925
ec16a744,0.056989964
ec18c932,0.06306892
ec1c6775,0.053487808
ec220cd9,0.05967121
ec2af079,0.056729972
ec2c8836,0.053487808
ec301871,0.055716008
ec321dc5,0.069124155
ec361cd1,0.055784866
ec3a222b,0.055716008
ec3f423f,0.05374995
ec3fd5c2,0.05445659
ec43a5d8,0.053487808
ec457a68,0.053487808
ec4b2d1b,0.053487808
ec4b75cf,0.053487808
ec4fc555,0.053487808
ec58ce31,0.058081925
ec612dba,0.053487808
ec620e95,0.055038687
ec62d47c,0.05371831
ec6734be,0.055716008
ec700557,0.056538936
ec710b14,0.058081925
ec723eda,0.05498171
ec73ec6f,0.055716008
ec76bd29,0.053487808
ec84f547,0.057353057
ec85de0b,0.053487808
ec8e180a,0.058081925
ec8e2631,0.063261695
ec8f389f,0.06250679
ec901b23,0.0617454
ec93652e,0.053487808
ec93d5a2,0.06928124
ec9751a9,0.054804955
ec97581d,0.058081925
ec9b7388,0.053487808
ec9c4059,0.05622161
eca031ff,0.05952729
ecaa3dd7,0.05552502
ecac7a0b,0.053487808
ecace57e,0.05360306
ecae6d08,0.053487808
ecb1946b,0.06475189
ecb47e83,0.068883955
ecbd9be6,0.060655326
ecc3fb0a,0.058081925
ecc41c87,0.055716008
ecc45292,0.06424772
ecd15314,0.058081925
ecd8d3a2,0.053583644
ecda9894,0.05432957
ecdf170c,0.053487808
ece01781,0.055716008
ece0fd80,0.055236958
ece9474e,0.061054274
ecea016b,0.053487808
ecf1134e,0.06472273
ecfb9e83,0.053646963
ecfc9da5,0.053487808
ecfe29d4,0.053487808
ecfeb8e5,0.053487808
ed09b708,0.058081925
ed128f74,0.053487808
ed13091d,0.05442407
ed130f0e,0.053487808
ed16c48e,0.058081925
ed16ecad,0.054964487
ed1bd47a,0.053487808
ed21a4f2,0.06746266
ed226194,0.053487808
ed245910,0.053487808
ed26f40e,0.05529613
ed27232f,0.05706028
ed2ca978,0.06302403
ed33581f,0.058081925
ed3520a4,0.053487808
ed3847b1,0.062307548
ed38db6a,0.055345982
ed39978f,0.06291057
ed3b772d,0.058081925
ed3f80d7,0.070396245
ed45663c,0.053487808
ed45f249,0.053770524
ed4a4293,0.053487808
ed5cad4b,0.055254776
ed5cb856,0.058081925
ed5fee84,0.053487808
ed60a3ea,0.057819046
ed641285,0.058081925
ed664d79,0.055716008
ed69ee84,0.053487808
ed6e6f43,0.053487808
ed701bf7,0.058081925
ed714ad0,0.053487808
ed7177e8,0.058081925
ed729c2e,0.053487808
ed7382a8,0.056532353
ed758653,0.053487808
ed77a295,0.053487808
ed78be49,0.058081925
ed78cc5b,0.053487808
ed790a07,0.053487808
ed7ba79c,0.053487808
ed81aa87,0.055716008
ed850b21,0.053487808
ed884a6a,0.053487808
ed89dc21,0.058081925
ed8b80c9,0.05771646
ed90f374,0.053487808
eda04e50,0.055716008
eda21bd0,0.056494866
eda41615,0.072067395
eda9261e,0.054253493
edabc560,0.058081925
edac89cf,0.053487808
edad7652,0.06881025
edb0ae5f,0.053487808
edb333a0,0.058081925
edb9c7ad,0.063546
edbc8b59,0.05492259
edbdffb9,0.06393631
edc157de,0.054919414
edc15f16,0.058081925
edc25d22,0.058081925
edc38036,0.059408084
edc3ad48,0.06867241
edc61a67,0.054389417
edc64149,0.053487808
edc70b43,0.053487808
edcacb12,0.053487808
edcaf76f,0.055355337
edcece22,0.053487808
edd16f48,0.053487808
edd82e49,0.06389371
ede11ea9,0.058081925
ede8d720,0.053487808
edef901b,0.058081925
edf18426,0.054267414
edf21c47,0.07499036
edf280eb,0.055071004
edf58913,0.053487808
edfaccd1,0.055919986
edfba4b5,0.053487808
ee006516,0.053487808
ee050d65,0.053487808
ee0b8e0b,0.058081925
ee0e6df5,0.058806583
ee124508,0.053487808
ee16de28,0.06257281
ee171ebd,0.053487808
ee1b249c,0.058081925
ee20c405,0.05446636
ee25bb70,0.053487808
ee2b3c38,0.05355533
ee34bf8f,0.053487808
