person,label
ce5b0018,0.025569042918323657
ce63ae95,0.006615081037019317
ce64e676,0.001326981235932759
ce6cd80c,0.005207682206595569
ce6dfc53,0.02025484167206095
ce727f7c,0.00571367004696917
ce7569b9,0.004087726806525064
ce76bb5b,0.0042425129612916725
ce776bd3,0.0017228696521478567
ce7e254f,0.00910456833701483
ce7e5f49,0.08597946580940362
ce83aca0,0.004176871259753263
ce83fffc,0.020279862186656335
ce8a79f4,0.1554062860743314
ce8abfcc,0.08963149652485419
ce8e8b2b,0.005128156278840628
ce8f3404,0.005712740682365061
ce948bc8,0.0014800917354493028
ce9a22ff,0.004533159853538962
cea1949b,0.006178217281334405
cea3678f,0.004225657925308387
cead2e7b,0.003573291990537854
ceb47edf,0.007136042919985213
ceb8a36d,0.005870438357711764
ceb8c699,0.006204528813609012
cec23d70,0.004455151553084945
cec7a4bd,0.004436301423061141
cec7d011,0.009001479046247655
cecbd793,0.1614262270245042
ceccdb50,0.004581160780551916
cece7862,0.008316433295753328
ced02445,0.003885875890045881
ced76e9d,0.0037605330034034545
cee53ff0,0.15004514445107342
cee73e6b,0.006853223666207946
cee82f83,0.005922686883589162
ceec7ff6,0.006230140923333375
cef5629a,0.0033449668724212316
cf04b323,0.0044627253356806056
cf07c396,0.0014083221122230967
cf081448,0.01885088898685165
cf09301f,0.11484625106511961
cf0dfeba,0.0060915383855011515
cf140bc9,0.006739538689244276
cf156280,0.0018625144058547038
cf1600eb,0.00508790873027038
cf1a01a8,0.008826657638305981
cf1e27bb,0.0077373836684791735
cf1f3989,0.0019864899318801634
cf25bbff,0.07506805094721457
cf27dfc1,0.004206039947239216
cf2ae150,0.005778808495251038
cf2df979,0.007459187796018528
cf2fdb27,0.09750317852033231
cf3016a5,0.010235799728159805
cf31dd93,0.004950914690134193
cf31f6f7,0.0037325314857250534
cf32b135,0.006693430790205215
cf32f048,0.0029918941742940555
cf34d607,0.019761015982962007
cf38537e,0.002022356836568123
cf389c2c,0.001963027682853318
cf392413,0.006776273236761696
cf3998cd,0.002114274389263423
cf3abe73,0.03262340545506709
cf404d04,0.004675350714923701
cf412393,0.05763462086785925
cf42b3ce,0.004921499291349094
cf4486b3,0.019794809388255164
cf44d627,0.0050640402338644405
cf496f54,0.012003005131420443
cf5064b5,0.00641746418596244
cf55f868,0.12067799470973987
cf5aa2fe,0.0927316522976968
cf61cb1e,0.17096336592589795
cf623493,0.004370002577433421
cf628c14,0.013105898654786662
cf66a1bd,0.004195566326863301
cf687fd0,0.005298595426461616
cf6ca1b8,0.12282886774779438
cf6cb007,0.008399204797749006
cf6f08af,0.0016036835819529878
cf6ff161,0.0021559434130139932
cf70c3b0,0.006601305418455584
cf74f804,0.005847774951330651
cf75487d,0.0046916860513387115
cf759e84,0.005183672035649014
cf75c512,0.0018083090747336298
cf77d0ce,0.0019645588134601043
cf7ef81e,0.0008288122349494104
cf8bd565,0.09957339590749457
cf907e44,0.0015217353863636884
cf93907d,0.0072402939968705055
cf94cc53,0.0030022035824532538
cf980d39,0.11180140861557833
cf99381d,0.013888613109731525
cf994a08,0.007676627815416601
cf9c39be,0.00563558395145266
cfa2652b,0.004910768820538594
cfa3ab49,0.008655162828690534
cfa667a5,0.020067706498189886
cfa6b0c0,0.031364567617539654
cfa80a36,0.0020903971901618554
cfad0af2,0.006236617423978573
cfae1027,0.007032572057717308
cfb0c32a,0.0061127247631146756
cfb11952,0.0042132665939706515
cfb43ad9,0.04960447731944361
cfb7b43f,0.01398395493339766
cfbe1c29,0.0044679917513900415
cfc00242,0.0012565832295487237
cfc02a33,0.0014748033973071264
cfc057c2,0.0015383347930712594
cfc134b7,0.0018396490950780954
cfc9f122,0.001852785503803178
cfcc1ea2,0.0018795888188239964
cfcd3b81,0.08075131095203424
cfd06c23,0.00555288752992459
cfd0afbb,0.0015776297501420087
cfd6db6b,0.00968184408449129
cfd86d5f,0.001787936604233372
cfdc2793,0.007030759743061977
cfdf4039,0.006200788934140452
cfe521c8,0.003521219778725082
cfe66dcc,0.0045004221563875995
cfe6c7e9,0.004628719997209307
cff20d07,0.003845750112311901
cff36c7b,0.0023238411910314924
cff3f8de,0.09035873809773765
cff427da,0.0065283701358705825
cfff1420,0.00574564587268838
d003799b,0.006005876912817193
d0053a27,0.003748818282235434
d0056225,0.0054497209421153
d00b798e,0.007025216444549362
d010170b,0.0065704379522200235
d01563bd,0.0023378359748745386
d01abc5f,0.004860826080901027
d01e5847,0.17275748426486467
d01f9556,0.006858222908501223
d0265181,0.0034580073489407313
d02fa98b,0.10461714071231176
d030b113,0.02010248498847644
d032fa96,0.003968299931338535
d0337952,0.001713290984908167
d033bbd9,0.06828706035514509
d03547ce,0.008763207992207719
d0364374,0.09717749299808644
d038f471,0.054594255350068656
d03fe310,0.0062082401553104774
d042088e,0.00641958799689051
d04fbe03,0.17424754014907626
d0594d58,0.006499898794479407
d05e5625,0.006452885295994575
d069f7a7,0.018549583498729313
d06fe737,0.003532958856779223
d0721a3e,0.0033593784637220873
d0748872,0.010420240452025895
d076bed7,0.005473011278396099
d078566c,0.022490158063783575
d079f591,0.0024198483376825547
d07bad21,0.009783106665464659
d0848f72,0.08453190473867817
d0894a6d,0.04772653711065714
d08c54f6,0.006252890607661845
d08d205d,0.004363155649722452
d092a26d,0.0038990074136380517
d09327fd,0.008474903174259824
d093d389,0.0024107167793184395
d094501f,0.0065400051645900965
d096f03b,0.0061671062609012115
d0986002,0.01888244722545236
d099d2d0,0.055863380385829296
d09c0ec1,0.00975587564461245
d09cbc25,0.005502760646897435
d0a45025,0.0039714497275692194
d0a85cb0,0.005312204757166964
d0b6d842,0.13162299463862423
d0c07482,0.020104012450735703
d0c0ecce,0.004334423476606388
d0c27e54,0.0071851305809676625
d0c3c615,0.16340157803855052
d0c5aa85,0.022757417129342535
d0c8c34c,0.0020530955669322876
d0c95e38,0.006315174987266374
d0ccea84,0.0054686508767272275
d0cf1feb,0.00654243063311255
d0cfac22,0.001815070267693765
d0d76cde,0.006755244191268463
d0da68d0,0.0049019014594234266
d0db804b,0.009794672288368427
d0dbe9fd,0.005471746354185435
d0e08ddc,0.004630686047373184
d0e73090,0.005782783047189359
d0ee1921,0.006304441920828098
d0f3601d,0.004806997354899813
d0fac35a,0.006602482554294793
d0ff4adf,0.00451957030072343
d0fffc84,0.010677224330083846
d101fb09,0.11433733178323996
d10522b0,0.004043076743853055
d10ceba9,0.00348016310281038
d10e8bec,0.009445628780279795
d114b967,0.004095253984758002
d11a1d34,0.003258552739297473
d11dd072,0.0019942118913296916
d11e26d1,0.004154695206072161
d11f6f6a,0.01723161186767998
d12141cf,0.00466188872511452
d1234702,0.022933628426564427
d1260ee8,0.08251573101626318
d1276917,0.03129005991538329
d128c8b1,0.006041186801592053
d12933e4,0.024938943849438393
d12be530,0.004077311832421957
d12f7fb8,0.09616428107540091
d136f33e,0.008234236553403707
d13889a1,0.0017695850305085624
d1429cff,0.001645721489970765
d14782b4,0.007888366129289878
d14aacc5,0.007473456384921733
d14b4230,0.006168931920560086
d14dde9a,0.023145486347205858
d14ea638,0.011133038256670122
d15313ac,0.06538691263013036
d158da0e,0.10379092686196732
d15a83ab,0.036146814242234974
d15ab362,0.07075653690791006
d15b10bf,0.00611677290905162
d15eeb10,0.0043558978422743614
d1617c27,0.06936581460194513
d16453d3,0.15467001869224808
d1655b8e,0.004400251569405483
d169b1ff,0.007683818027250116
d16a1eaf,0.016786223622602712
d16bdf51,0.06931465766937928
d174440a,0.002690803524029061
d1744b19,0.0022505481756445135
d177bdfb,0.000772552258405285
d17830f2,0.0015538312295627825
d17a7ac2,0.004774866371184516
d17d06f9,0.01712578817064729
d17e4787,0.030028875169677907
d17f3e33,0.00643692768143789
d18350c4,0.006583429050787801
d1842865,0.004701440070217806
d189d70a,0.05820690388946945
d18cdc4e,0.006489571033208459
d18d5c6d,0.036946719306378634
d191d46d,0.0042370592845452975
d1933c2a,0.15571494824282786
d194cecf,0.005411489230742506
d19c9387,0.0014910400672544072
d19d2bcc,0.0031093297787448846
d1a05860,0.0038056889068769505
d1a14d14,0.014119884410963564
d1a1eb9f,0.00430653272350922
d1a3512f,0.0566372049157205
d1a48054,0.01916508956344854
d1a7ea85,0.11174164006423173
d1a97db9,0.003412078563243218
d1a9e236,0.009696840026149059
d1aa1932,0.002131360483396886
d1ac1c3e,0.01240008836632192
d1b07852,0.0015291936685530565
d1b5b5be,0.005594891087152533
d1be37ec,0.06410759550880779
d1c0151a,0.006637754250348056
d1c53b89,0.010789450102668866
d1c5fcca,0.002026279832599586
d1c9dcf8,0.001620841983522846
d1caba9a,0.12486090219652579
d1cc16c9,0.0017328156020325967
d1d3d984,0.005176656014362595
d1d4b4e5,0.007010641849488084
d1d532a5,0.006590248222958524
d1d69046,0.0006881968910198054
d1d72acc,0.004534792643101732
d1defe9c,0.00811946439001128
d1df1bc1,0.0015602798698121708
d1e06c02,0.006851522978244491
d1e820d3,0.002698517726704891
d1ee95d7,0.016422931295004384
d1f181f8,0.11268076133742899
d1f866c9,0.0014042427980019547
d1f8ae04,0.004783525922265398
d1f92763,0.008708699148263376
d1fd4345,0.0061534165637730275
d1fd6caa,0.014865939071902153
d1feca1c,0.0018886665245107343
d208f029,0.006005715685947809
d20b8190,0.00646166418316711
d20d9f32,0.09188026901467897
d20e88f3,0.005764700696219549
d21513bf,0.006387355986129901
d218c159,0.001377321204941149
d21b8e6b,0.01658653996976349
d21c4257,0.005606529304459901
d220d879,0.015705610738046345
d22593d3,0.0014954208378184402
d22c82d7,0.005609085886752948
d22df926,0.004626769035140107
d2328073,0.006794927977079157
d239d178,0.007128057659210793
d23b1163,0.0036798542971125344
d23d022d,0.006000886425652784
d242f46a,0.005326332394403216
d2454b4c,0.003389526384116729
d246b94a,0.001953447058300106
d246ebdf,0.05172238148359454
d24ae822,0.006362510780829089
d24d1b7f,0.004034091870004704
d24f8299,0.0036956213545657375
d2586499,0.009649073632620471
d25a3b91,0.004743420165251189
d25a789b,0.006546902077686997
d25ae024,0.008363339477516591
d261cc63,0.008031213760278374
d266be76,0.0057801392449615486
d26707c1,0.004096086166386466
d26f1a30,0.0018008457707610636
d26f7ade,0.0020687056173532407
d2705dda,0.007110255865586936
d270d295,0.0947998019428101
d2715344,0.07807319293002693
d275ba03,0.0020263723718497726
d27b796c,0.0042220926320698645
d27bbc1c,0.007980759609805538
d27de2a9,0.10116436625635156
d27e7bc1,0.006338471555606798
d28abe40,0.10643201850964232
d28c01f3,0.02764349696587654
d28f06ff,0.005546101414717793
d2942a41,0.005520552187807248
d29577bf,0.004421246387859164
d29c2f4c,0.006848324091014922
d29e072e,0.0019987691041203647
d2a1f99b,0.0033996814710978472
d2a36ad7,0.003392659878084546
d2a6f029,0.020841135183199536
d2a791dd,0.06811645813843423
d2a7cc85,0.0016245808999146175
d2aa8e8f,0.01525831601215551
d2ab4c56,0.0072476877885738495
d2ad3c29,0.11896337859431265
d2b262ad,0.003478150257802442
d2b3ee0a,0.011669995895870113
d2b9c118,0.006792571268675338
d2c19a32,0.006814653342975347
d2c70888,0.004203541995529768
d2cd8a99,0.007541481264859163
d2d35d4c,0.004807347103120303
d2d522c8,0.0075399642761384885
d2d6b6b8,0.16697343271776574
d2d8fea1,0.006244784082420975
d2db737f,0.006557911022544409
d2dcd94c,0.0021339759287216874
d2e1eaa8,0.021684081062533136
d2e26269,0.0055627563512847256
d2e4c026,0.0016354320690712366
d2e564cb,0.02384207829345848
d2e95785,0.00150323007105584
d2ea6d83,0.006141581299899783
d2ea72bb,0.0015331084922660047
d2ec1eb9,0.003840322906588325
d2ed582e,0.0008104655181982151
d2ee281c,0.006038598042224053
d2f88c0b,0.001864005111686267
d305390a,0.009815891575771379
d308efab,0.004153315855557188
d30f4a69,0.020939244890684855
d31373c4,0.006318364257535423
d3139e20,0.00859899427442141
d313cbb6,0.021632060791100756
d317e462,0.028769478514405342
d31af866,0.005477511276950849
d3201bee,0.003887105888071827
d324a2ec,0.09615975568639257
d325a29f,0.0042257882748857716
d3273380,0.006439403498616803
d328662f,0.014371086496467915
d32c1966,0.007552246660477952
d3300eab,0.004423482433335624
d3361609,0.014724254695475036
d33670e2,0.002033824068754833
d339826b,0.00158077499970785
d33fef1b,0.007870030211503485
d340363d,0.0016914306648375546
d345f91e,0.006719458793199125
d34965be,0.0017808199625358493
d34be6d2,0.0019497091225049734
d34eda90,0.022559423479975783
d34f13b0,0.0044290846586179005
d34ffc57,0.016672559019505956
d350dc51,0.0016374461045228945
d351a997,0.0017604682175136972
d352985b,0.0072673059575226245
d3584c47,0.005122329548692019
d35af566,0.0720229099429962
d35b9349,0.003288389442112735
d35d9d89,0.0035856705138654116
d35f4312,0.09824265471282487
d364a443,0.006720576671214692
d365a709,0.003116501076246584
d36c656b,0.020676352877097577
d3703e3b,0.006370199607860898
d37355a7,0.005880442071132737
d37d3b18,0.04492787592309089
d37f907b,0.06620834666721906
d3804ec0,0.0036259062459245727
d382559e,0.006879137655203056
d383b6ac,0.0016881125848273069
d3851e1b,0.005962160070880893
d386e132,0.005012964550047217
d38b324d,0.007763915657012182
d38ddd4f,0.005920349997894906
d38fe624,0.001397127249817318
d38ff74c,0.001483079023994872
d3918c74,0.010892153281085325
d397f02b,0.005270963819545352
d39a3f48,0.20862596530786837
d3a1b031,0.012824255782697355
d3a3509b,0.003562974877319473
d3a9700d,0.006462339096618443
d3adbb35,0.008732996679326107
d3aed32d,0.0713658763944697
d3b0786d,0.18738340009817686
d3b64a60,0.015988627992403234
d3b7480f,0.004390202429856885
d3b74932,0.004136051954425112
d3ba24d4,0.0031781692922786173
d3ba68cb,0.006967409445101893
d3bae7c1,0.0011634491037314837
d3be5062,0.0016396040285621212
d3bf3311,0.004483490262119262
d3c13504,0.12353290428694563
d3d04bfd,0.008726527784495485
d3d2272b,0.0055746921166547996
d3d332c5,0.0046544625230164095
d3d4cfb5,0.007865096553293217
d3d9e3d5,0.0020045162615854872
d3da82dc,0.005031114814119231
d3de7c30,0.0017935314381999272
d3dfa04e,0.15627966628558315
d3e07ba8,0.007195548968689213
d3e45f36,0.003622341607486045
d3e98b81,0.00807374836170306
d3eb5495,0.006226907095413319
d3ebf92d,0.005900122033740744
d3f2757c,0.0038032184409759993
d3fa175a,0.0014780994657829954
d4002478,0.07965456134007981
d40200e1,0.1117186099497254
d4061517,0.0061512288476189446
d40b7b6a,0.0020165633550332383
d40e6fa7,0.00811516840465321
d40f8689,0.0065372546738659025
d410d3c6,0.036734226366248096
d4145887,0.0017134575348819972
d41c9323,0.004209307380890592
d41f2721,0.0058136265035621535
d420f210,0.007445133894680619
d4220922,0.019340525935754818
d426128b,0.004588344553104797
d42ee3a5,0.0037395393994539435
d42f6338,0.0020699544537474053
d431ce04,0.0013779111705667058
d433398d,0.002434983307043644
d438269d,0.011737733228432386
d4395a16,0.0063121205408039295
d4399d43,0.006200733698294111
d43b2f74,0.007059313212492578
d43e25fd,0.010787390203513079
d43e2907,0.10039767659563845
d441678d,0.0070416782253223216
d442c9e3,0.00783691212086928
d442e0c6,0.020985887362500216
d4432461,0.0045384096124874
d443de45,0.20560146452495467
d4463030,0.006080309440505507
d44637cb,0.008488044890799386
d44b2b01,0.005741712579713726
d44d38be,0.004229130856800432
d44da576,0.1008135690150464
d44ed525,0.027343504972157397
d4559273,0.005176618179479228
d45692cb,0.0013767018433045652
d4599d4c,0.007539809960256195
d45c1b65,0.00973722240928554
d45c70d2,0.003205043927450242
d45d88dd,0.001227011108683393
d4624c89,0.00783520410990931
d464976f,0.006820086311376632
d4666dd5,0.0015383571466237656
d4680fa9,0.08252722345727341
d4694339,0.033461670707640716
d469a0ca,0.0037776172587126846
d46e5322,0.007475968845835587
d46f7efa,0.07710222107247743
d470080a,0.015248729729757306
d470af1c,0.024213674392491114
d47ba3b1,0.0032276049462024964
d48df6b3,0.0017202215938502113
d48eb692,0.0020563755463313513
d48eba01,0.006151916782740181
d48f6a6c,0.0016981931469427177
d4939ac7,0.0069168228472162255
d4a01a33,0.0046576015281763515
d4a07069,0.006181179589717987
d4a1350a,0.015454385642605149
d4a1cabe,0.001449095284806101
d4a217c5,0.006960759618804305
d4aaa4ad,0.07555836537880799
d4c1b191,0.005244403847829396
d4c2f0ec,0.0026311403024242156
d4c3db19,0.006061030995438157
d4c4cea2,0.016846573863200716
d4c7f652,0.0008705143977592194
d4c9f6e5,0.09365237863068822
d4ce8fbb,0.0013112793736091643
d4cf5080,0.01515217933449368
d4d0574c,0.013948629952829358
d4d29a33,0.00416952576747339
d4d31539,0.006174547530936989
d4d41f6e,0.49245733486014853
d4d4aa80,0.0018255877288668406
d4dbe510,0.006910894109576389
d4dcb41b,0.012346278388740261
d4e1a586,0.004974845294382408
d4e33d54,0.007063759468066411
d4e82119,0.07674509894115152
d4e83772,0.0067355496069841925
d4efed68,0.017415378944113435
d4f01d04,0.005718657630046603
d4f3e830,0.139438520312968
d4f4c58b,0.017348793032213292
d4f63ca2,0.003322475314818312
d4f8d12d,0.0019435053255314227
d4f9db70,0.002283887462539047
d4fab585,0.022936905917744846
d5018a91,0.0300920704409495
d503dece,0.001819463287490846
d5087ca3,0.0879447813692347
d50da0c0,0.006669105521190069
d50ea69c,0.03367203924745124
d5167b15,0.005063756183754338
d51febe0,0.0071626639721553845
d5233a34,0.0012914616454917413
d5299bc3,0.005407209654522119
d52bd79d,0.0018829823773218845
d52e4ae3,0.0036641726010000443
d5314abf,0.005373973381809517
d5315e83,0.003559835325145681
d5337fe1,0.004523481273069728
d537d979,0.00560081224797224
d5395fb2,0.010217229507882881
d5436903,0.006977733106604257
d54648dc,0.0053189639524097755
d546c787,0.006807597052805058
d54e0bdb,0.02453879063174823
d552031d,0.004986775743423448
d5548a20,0.013902965936986901
d55646a4,0.0069824925084790625
d556561f,0.0070954728728001085
d55a010f,0.04674506926258815
d55ff083,0.0014818986129484873
d561bc16,0.005342061756590819
d568666a,0.10176481617039493
d56bad1b,0.003841796258732503
d56f34bd,0.003955444282276437
d57320e6,0.00941946338095752
d575d97a,0.02212210206542268
d57809dd,0.11916508576213605
d57acb40,0.004066007596268757
d5842109,0.0016545802676138199
d584f3f5,0.004997917770516761
d587c0c7,0.015967016622504604
d58a80d6,0.0017739223050867905
d58c15a7,0.003958530898634173
d58cce72,0.007050995528957779
d591450f,0.006087006208809086
d591c40b,0.09649028668252353
d59fd0e8,0.021327292173655144
d5a161a5,0.003663274204241776
d5aa56d6,0.006522007874667678
d5ac850c,0.07380555560545166
d5ba554e,0.11070745534739364
d5c05878,0.015065118374315204
d5c5897f,0.01736773467461746
d5c6f4fb,0.002538018946225698
d5c88c2b,0.11380371245359834
d5c8aa7d,0.006658813237996435
d5cd933c,0.002021254922029708
d5ce382c,0.1346579794520609
d5d0a759,0.0048499759115637805
d5d28a0a,0.1147619573436113
d5d69637,0.001702233633606775
d5d7a9c8,0.0034049033848814235
d5deb55e,0.006276515394406539
d5e4055c,0.005399962180390523
d5e5ffd6,0.00576831900568951
d5e67382,0.11754404762566625
d5e75156,0.01670863614785254
d5f053cc,0.0022200699965592243
d5f08ddd,0.005761966898140502
d5f2f324,0.06460701666244785
d5f3d13d,0.002608336288736967
d5f4ea27,0.11526945686575525
d5f9f548,0.0867952910527297
d5fec052,0.10534974885433201
d6036516,0.006072671302678121
d603e6ec,0.017471385708385627
d604ec8d,0.00570386071353721
d6071127,0.0045509042551112825
d6091609,0.009371753953730291
d609dd0e,0.008989388863049346
d60ac491,0.005752512879022955
d60b59ca,0.0037110847673370436
d60f0430,0.0017787790002213833
d614aea3,0.005646300144015334
d614c608,0.003696551881243307
d616d8e0,0.005272662384836433
d6180925,0.0017481071536255344
d61f5d4d,0.10489612182025082
d62915a1,0.006682918260171054
d62a6c51,0.09477900300530394
d62c2af7,0.004843841663418127
d62d310a,0.0054004163505375355
d63706dd,0.0013101246388255243
d6373e05,0.010756022675489155
d6395830,0.003375486895960743
d63c7042,0.024062517173981203
d64097df,0.0015625874903134071
d6469633,0.004936435445868331
d64c1ef3,0.02025090507074485
d65d5d79,0.01649925892277565
d65eb4b2,0.007407644344383132
d6625319,0.12189180613607634
d662ba45,0.0074687040113612345
d666d0c5,0.10335678221488184
d666dd46,0.12685330721223514
d6691d0a,0.005610702579692988
d669386f,0.14310418259468885
d66b2fc1,0.005246493924654302
d66c53c3,0.00506612175663097
d6732d78,0.0043822855160364224
d67688d9,0.003955107020029294
d6796616,0.006241583395617151
d6797850,0.0020676397651131044
d67c3e05,0.004120759164823188
d67c70ff,0.08524179627837772
d67d21a7,0.007184435967718528
d67ebbab,0.09349636353763625
d67f6a3d,0.001936150102933485
d681b916,0.003111440012155939
d682250d,0.08749240522452345
d6897d0a,0.010162118780511127
d68ed56c,0.004596577715864259
d68f518c,0.0021297460625330127
d692b8fd,0.005905743599528553
d698eb8b,0.06629949480643309
d699ed3b,0.009785292346048519
d69a4a77,0.0016536132685152282
d6adcb05,0.006600750922797009
d6ae686a,0.006285057677136867
d6b3a67c,0.02041852560041887
d6b9eb3d,0.004353758706157584
d6bb5236,0.014449004735597772
d6bc3eea,0.0014380570462613417
d6bc64df,0.007273161669794271
d6bf7f9c,0.0012760082817707718
d6c39c92,0.002565083317540807
d6c6b264,0.005818644982594075
d6c7345b,0.006670734463269746
d6c820f4,0.006407990096891641
d6d1c888,0.015561023332638955
d6d8d70d,0.008163855577291471
d6ddbf55,0.001972175085145585
d6df98c7,0.02777478691013123
d6e1220f,0.004286464622147507
d6e37af0,0.01354293149006305
d6ea2314,0.014339372069060604
d6ebf8c3,0.005720206921048538
d6fbec17,0.24588495718162856
d7002ddb,0.0011269057045090825
d7055dc2,0.0018151885069003218
d70fb702,0.00584919711151722
d711518c,0.017718418317745
d714e313,0.0032700991970949153
d715b957,0.01222257106464902
d7170305,0.0009959642625265346
d718e4b2,0.003762172780306053
d719953e,0.010231021600828191
d71cf15e,0.006816311733971444
d71de147,0.006730106202398373
d72528f7,0.008142792518384618
d727a511,0.07632261257171893
d72bb3b5,0.005713889922790018
d72d80b3,0.003854452973210175
d72f16bf,0.007627027703025053
d72fe79c,0.0021087201960907753
d738af7b,0.0015036391781872063
d744a247,0.06163509248414178
d748432c,0.013790988249598795
d74b0981,0.007010704910274899
d757c0ca,0.0016969929791732772
d75b918d,0.03669752724942384
d75eba03,0.013804759732249032
d762270c,0.027594585193516392
d765a5df,0.004403085691956269
d76646ce,0.004125044761576831
d76783e2,0.005916818034280392
d76a01a3,0.006259624541895973
d76b8310,0.0021216641993797533
d76ff6ff,0.008287122402730987
d772ee63,0.004055862517374745
d7753088,0.0011595747723118516
d779bb16,0.006323547382017258
d78419a7,0.0045063504772285745
d786c7f1,0.07899746498855338
d789d869,0.00172257956115047
d78a1e94,0.12582935255980124
d78aa913,0.0007993025921686611
d79a439b,0.16859795237931569
d79d6165,0.00738194486449935
d79f3b88,0.008694293375391132
d7a1573a,0.007392540130894133
d7a1bebe,0.005114012720134873
d7a81e1d,0.007350910293288432
d7b2da65,0.0013539860650171435
d7b37d0e,0.006841076330106292
d7b45426,0.02426552447383093
d7b7950a,0.060189191407983116
d7bd2e47,0.029174851273868242
d7bfda02,0.02106987263474249
d7c48f4c,0.005814949236841736
d7c521fa,0.025229382492456
d7ca50dc,0.005611662861088189
d7cacebb,0.0016859727399099996
d7cc50d7,0.007102061127813471
d7cdced4,0.0016206234241760088
d7ce65f2,0.13279992914165395
d7d2a280,0.0017138476611827538
d7db5e6b,0.028897053394745117
d7e38715,0.06772802735181399
d7e70008,0.006962025347242784
d7e78522,0.1114641654954523
d7f14950,0.0067656836283284056
d7ff84be,0.014574866059290698
d8007885,0.031650839748904244
d8041d25,0.08996335544923936
d807b9b1,0.0074544214604617826
d80ce32a,0.0017318339036808757
d80d8a2e,0.0016437010280706604
d80ec657,0.004234494129741364
d8104ebd,0.0038225604827342823
d810515b,0.0020598078311768017
d811e5f7,0.004059153144495959
d8147077,0.11760718851295483
d81a42a2,0.1260829773642753
d8279561,0.0016349888699833544
d8279cc5,0.004394742548880887
d829eee9,0.01794679935623367
d82c66d4,0.008566846906466913
d82f2ba7,0.019332879987382177
d838b281,0.0065373970474625785
d839dff6,0.00838770809705227
d83f4c3e,0.005160206620230857
d842277d,0.005744479250320639
d84ae194,0.0019794243707588043
d84aed6b,0.11165273012699149
d84b48e4,0.0061599743783998
d84be75c,0.0014932475995817203
d84bf799,0.07770465040528875
d84cb6e3,0.006182844445556779
d84d629b,0.003768424522549223
d84fbe66,0.04345196124914666
d850a0db,0.0028987371859382697
d85775c2,0.0017170158105283997
d85cb463,0.005890885920321002
d85f2fca,0.007047631384408731
d86e3f4d,0.004611528070662358
d8714280,0.0037703725707047974
d87264fc,0.0012908206584261615
d8729f64,0.0015895927399925387
d87bf355,0.0830417757229838
d87fbd08,0.005806619590045345
d8811df6,0.00676069721082534
d8818664,0.0013326101835278634
d8818fa5,0.0012668756732688437
d88596f6,0.0062552793511787596
d8860db6,0.0014591972106750412
d886deb2,0.004229796665900136
d887cac2,0.0019015366016587028
d88d3879,0.006444357915464372
d8978fe2,0.0059043939128572455
d8979420,0.00802869983881581
d89d1957,0.0041423347874491945
d8a1008f,0.05810544543548751
d8a32224,0.07209997587148886
d8a3df71,0.007506252485245438
d8a4d070,0.006685716912974501
d8a523b3,0.006707290936486475
d8a857a5,0.002010818438960928
d8a954dc,0.00932595365917634
d8a96db5,0.0047215055078177115
d8aaf707,0.004023056276603279
d8b240f9,0.010465454991730327
d8b27ff7,0.07274615026967286
d8b527a6,0.0026671568404049184
d8b59ff5,0.13153031501011456
d8b87963,0.006571519214250903
d8b95c9d,0.004996577787794421
d8b9f1e7,0.0032865483398472565
d8baf4f6,0.11265570895054977
d8bb278e,0.016486193014129437
d8bf97ab,0.006366101854588695
d8c18dc6,0.006037773326424728
d8c206b4,0.0021700715486306014
d8c808dc,0.0482255021618449
d8caae0e,0.0017248724608515621
d8cd1ede,0.0025307466790205034
d8cfe234,0.01918101582868571
d8d9cde8,0.021403389739461088
d8dcb7f4,0.004653604236935673
d8dd688f,0.003586577310097401
d8e1a1a6,0.08598219175494155
d8e20969,0.15196059278148355
d8e63a03,0.003613743556936146
d8e6f231,0.001472304547067642
d8f2c199,0.0067166992059462145
d8f2cb5e,0.005569725718923031
d8f514f7,0.005555210788862267
d8f51d8b,0.0029932563293025524
d8f7ceaa,0.0057790150793615306
d8fc1cd7,0.09700275661770781
d8ff2860,0.001622859018737558
d9005cf6,0.008244878579725435
d9035426,0.006102266763283139
d9043386,0.0015499438592859265
d9050cd2,0.004781310261575774
d9067a8e,0.004061522518859349
d90ca7ab,0.0079226943285592
d90ffb05,0.06231326946548729
d918bfe2,0.007013578302800971
d91fb39c,0.005723444338875955
d92061cb,0.0045232406033991765
d921e4b4,0.005419560210517315
d926d237,0.005040894358120794
d9298a80,0.08751021415422089
d92a31ae,0.12377257961279736
d92c7a6f,0.02052511752781715
d92f03fe,0.005662157801240668
d93a466c,0.005416710385989358
d93cdfd2,0.005371216089070694
d93ebbea,0.004108242479347199
d94869ef,0.004834835777452858
d94af0a5,0.006148078031757132
d94b93ed,0.0036267854503225306
d94d43e1,0.01941650714213424
d94ea08c,0.12429482079019882
d9553695,0.019253941040355774
d95841e7,0.09861708504189086
d95ac182,0.001767437497076944
d95b699e,0.004681943471634776
d95e3d56,0.00900845196221201
d95effda,0.0075827121419379
d95fc5de,0.00879853382927488
d95fc954,0.0015493119237034313
d95ffa22,0.003733143575820503
d960005a,0.0247292560612998
d96156a7,0.0062585535854543135
d9624d2e,0.0015146540160811944
d963be4f,0.004353108435003173
d969ecf7,0.01932623176329773
d96d59e9,0.01655214318004347
d96d9c89,0.007285081914239383
d96dc82e,0.007052294737782581
d96f000a,0.0017929727048533123
