person,label
e98c189f,0.07312559763028173
e99502ca,0.07185014458930154
e998a5b8,0.0676945671842267
e99e1bae,0.0676945671842267
e9a4d3a8,0.0676945671842267
e9a6fc3d,0.06769456718422666
e9aec07a,0.06769456718422683
e9af42dd,0.0676945671842267
e9b46d27,0.0676945671842267
e9bbb367,0.06769456718422671
e9c2044c,0.06769456718422667
e9c847d7,0.07199181200083812
e9c8f68d,0.06769456718422667
e9c994b8,0.06769456718422671
e9ce28b2,0.06769456718422671
e9d2d9d7,0.06769456718422671
e9d3df5f,0.07997240951740234
e9d74ec4,0.06769456718422664
e9dc174c,0.06769456718422671
e9df4fc0,0.07997240951740228
e9e04a58,0.06769456718422683
e9e50155,0.06769456718422671
e9eb6c58,0.06769456718422667
e9ed8b77,0.07997240951740235
e9f07d1a,0.0676945671842267
e9f19c42,0.07818808641015891
e9f90cd9,0.06769456718422671
e9fafd3e,0.06769456718422666
e9fcc417,0.0676945671842267
e9fd62ea,0.06769456718422669
e9feb9be,0.07484539843321926
ea023962,0.06769456718422671
ea036b0e,0.06769456718422667
ea09159a,0.06990016760335993
ea0ad06f,0.06769456718422667
ea0cc33e,0.0676945671842267
ea11bf3e,0.06769456718422664
ea17b0d3,0.06769456718422671
ea1d4dae,0.06769456718422667
ea1fc67a,0.06769456718422671
ea1fdc8e,0.06769456718422671
ea21d640,0.06769456718422666
ea266ffc,0.0676945671842267
ea3200ba,0.06769456718422667
ea35f45d,0.06769456718422671
ea3b52a3,0.06769456718422671
ea408c78,0.06769456718422669
ea40b5b7,0.0676945671842267
ea412d9e,0.0676945671842267
ea44d999,0.07285863820848094
ea4818db,0.07622916490362945
ea4fddcb,0.0676945671842267
ea4ffa7a,0.06769456718422669
ea52fac3,0.06769456718422667
ea5a259c,0.0676945671842267
ea5c70c9,0.06769456718422678
ea5df509,0.06769456718422664
ea61b92d,0.06769456718422667
ea640469,0.06769456718422667
ea655dc7,0.06769456718422669
ea65dae7,0.0676945671842267
ea670273,0.0676945671842267
ea679233,0.06769456718422677
ea6c26b5,0.0676945671842267
ea75f261,0.06769456718422667
ea79fbda,0.07839543894249898
ea7af636,0.0676945671842267
ea7be3f6,0.0692661310028732
ea8d60bb,0.07997240951740232
ea8f2e73,0.06769456718422671
ea90d7b9,0.0676945671842267
ea94e0ee,0.0676945671842267
ea98a3af,0.07553874423042223
eaa0fd98,0.06769456718422671
eaa2daaa,0.0676945671842267
eaa73341,0.06769456718422674
eaa79525,0.06769456718422667
eaa87944,0.06769456718422671
eaaa6a7b,0.06769456718422674
eaaa9e9d,0.0676945671842267
eaaad298,0.06769456718422671
eaaee781,0.0676945671842267
eab03f21,0.06769456718422667
eab2cbf9,0.06769456718422671
eab4d1c8,0.06769456718422666
eab561a4,0.0676945671842268
eab571ac,0.07020930597535913
eabed56d,0.07740262856394715
eac27adc,0.06769456718422671
eac7ec17,0.0676945671842266
ead2e69a,0.0676945671842267
ead75747,0.06769456718422666
eadcf4ed,0.06769456718422681
eadd39d4,0.07718199080531693
eadfb9a1,0.06769456718422671
eaea6e7e,0.06769456718422667
eaea7690,0.06769456718422671
eaec5ccf,0.06769456718422666
eaecd9fa,0.06769456718422669
eaed24b5,0.06769456718422667
eaed6328,0.06769456718422673
eaef84f6,0.06769456718422671
eaefeac0,0.0676945671842267
eaf6d531,0.07641993737023986
eb017690,0.07498453606954975
eb02d4cd,0.06769456718422671
eb0689a6,0.06769456718422655
eb0b48da,0.06769456718422669
eb0b7b25,0.06769456718422666
eb0d93d1,0.07102624299322918
eb1b1864,0.06769456718422658
eb1dd7dc,0.06769456718422671
eb1e0d8c,0.0676945671842267
eb2157a0,0.06769456718422671
eb217fff,0.0676945671842267
eb23f328,0.06769456718422671
eb2430b2,0.06769456718422671
eb259571,0.07946083275352003
eb27e544,0.07383348835081453
eb303164,0.06769456718422671
eb324384,0.0676945671842267
eb346dd8,0.07835690394724765
eb3c636d,0.07336126364569238
eb3d6722,0.0676945671842267
eb3eb33f,0.06769456718422666
eb3f6ca6,0.06853169279785228
eb40c8c1,0.06805664832541927
eb416149,0.06769456718422667
eb447249,0.06769456718422671
eb471920,0.0676945671842267
eb473143,0.06769456718422667
eb4a30bc,0.07241681423544809
eb513ce2,0.0676945671842268
eb53671f,0.06769456718422671
eb53a990,0.06769456718422671
eb56819f,0.06769456718422671
eb572671,0.07052791541495956
eb574b4e,0.06769456718422667
eb6e726e,0.07763377288251168
eb6f5c8d,0.06769456718422669
eb7dffab,0.06769456718422677
eb7fafd0,0.06769456718422671
eb802e7f,0.06769456718422667
eb82e778,0.06769456718422673
eb85067d,0.06769456718422671
eb8d0ede,0.06769456718422667
eb9074bd,0.06769456718422674
eb92ab4a,0.06769456718422667
eb94f51f,0.06769456718422666
eb99deac,0.06769456718422671
eb9e584d,0.0676945671842267
eb9ff3f5,0.07860820481371605
eba162da,0.06769456718422681
eba2a5a8,0.06769456718422671
eba8faaf,0.06769456718422674
ebaa58e5,0.07626589107719839
ebadef9f,0.06769456718422671
ebb0d6f6,0.06769456718422671
ebb14342,0.06769456718422671
ebb41d47,0.07997240951740232
ebb452f8,0.06769456718422664
ebb53eb7,0.06769456718422671
ebb85b6e,0.06769456718422671
ebc6c637,0.07241681423544812
ebc9ad65,0.06769456718422676
ebcc50cd,0.06769456718422671
ebcc9dd3,0.06769456718422671
ebce499e,0.07885624203256819
ebd0d53e,0.06769456718422667
ebd52be4,0.06769456718422664
ebd770d9,0.06769456718422678
ebe8fba7,0.07872381538182512
ebeb1031,0.06769456718422667
ebeb64e0,0.06769456718422666
ebef39f9,0.0676945671842267
ebf027f2,0.06769456718422671
ebf1c0b5,0.0676945671842267
ebf27e13,0.0676945671842267
ebf3fbdd,0.06769456718422671
ebff3ebf,0.06769456718422671
ec04e8e8,0.07260570411749698
ec0a7a06,0.07506127258413196
ec0b76c4,0.06769456718422671
ec0c879e,0.06769456718422671
ec14acd8,0.0676945671842267
ec16a744,0.06769456718422671
ec18c932,0.0728433397755584
ec1c6775,0.06769456718422667
ec220cd9,0.07115143541395567
ec2af079,0.06769456718422671
ec2c8836,0.0676945671842267
ec301871,0.06769456718422676
ec321dc5,0.07853271522537018
ec361cd1,0.06769456718422671
ec3a222b,0.06769456718422671
ec3f423f,0.06769456718422666
ec3fd5c2,0.06769456718422669
ec43a5d8,0.06769456718422671
ec457a68,0.06769456718422667
ec4b2d1b,0.06769456718422671
ec4b75cf,0.0676945671842267
ec4fc555,0.06769456718422666
ec58ce31,0.06769456718422671
ec612dba,0.06769456718422671
ec620e95,0.06769456718422669
ec62d47c,0.06769456718422667
ec6734be,0.0676945671842267
ec700557,0.06769456718422669
ec710b14,0.06769456718422671
ec723eda,0.06842394395649463
ec73ec6f,0.06769456718422671
ec76bd29,0.06769456718422671
ec84f547,0.06834076941228853
ec85de0b,0.0676945671842267
ec8e180a,0.0676945671842267
ec8e2631,0.07327540460839745
ec8f389f,0.07199181200083817
ec901b23,0.07315138599897145
ec93652e,0.06769456718422667
ec93d5a2,0.07899018213074817
ec9751a9,0.06769456718422652
ec97581d,0.06769456718422671
ec9b7388,0.06769456718422671
ec9c4059,0.06944854466039464
eca031ff,0.06936881841147792
ecaa3dd7,0.06769456718422667
ecac7a0b,0.0676945671842267
ecace57e,0.06769456718422664
ecae6d08,0.06769456718422671
ecb1946b,0.07536821864246147
ecb47e83,0.07848883690214374
ecbd9be6,0.07178718129528526
ecc3fb0a,0.06769456718422667
ecc41c87,0.0676945671842267
ecc45292,0.07550773957806575
ecd15314,0.0676945671842267
ecd8d3a2,0.0676945671842268
ecda9894,0.06769456718422666
ecdf170c,0.0676945671842267
ece01781,0.06769456718422671
ece0fd80,0.06896468880490002
ece9474e,0.0721592371235633
ecea016b,0.0676945671842267
ecf1134e,0.0751976930545006
ecfb9e83,0.06769456718422667
ecfc9da5,0.06769456718422667
ecfe29d4,0.0676945671842267
ecfeb8e5,0.06769456718422664
ed09b708,0.0676945671842267
ed128f74,0.0676945671842267
ed13091d,0.06769456718422667
ed130f0e,0.06769456718422667
ed16c48e,0.0676945671842267
ed16ecad,0.06769456718422667
ed1bd47a,0.06769456718422666
ed21a4f2,0.07997240951740225
ed226194,0.06769456718422671
ed245910,0.06769456718422671
ed26f40e,0.0676945671842268
ed27232f,0.06769456718422666
ed2ca978,0.0728602447512336
ed33581f,0.06769456718422671
ed3520a4,0.06769456718422671
ed3847b1,0.07109934699090578
ed38db6a,0.06769456718422673
ed39978f,0.07323398433064
ed3b772d,0.06769456718422669
ed3f80d7,0.07997240951740232
ed45663c,0.06769456718422671
ed45f249,0.06769456718422667
ed4a4293,0.06769456718422671
ed5cad4b,0.06769456718422671
ed5cb856,0.06769456718422671
ed5fee84,0.06769456718422671
ed60a3ea,0.06769456718422667
ed641285,0.06769456718422667
ed664d79,0.06769456718422671
ed69ee84,0.06769456718422671
ed6e6f43,0.06769456718422671
ed701bf7,0.0676945671842267
ed714ad0,0.06769456718422671
ed7177e8,0.0676945671842267
ed729c2e,0.06769456718422671
ed7382a8,0.06769456718422634
ed758653,0.06769456718422669
ed77a295,0.0676945671842267
ed78be49,0.0676945671842267
ed78cc5b,0.0676945671842267
ed790a07,0.06769456718422669
ed7ba79c,0.06769456718422667
ed81aa87,0.06769456718422667
ed850b21,0.06769456718422667
ed884a6a,0.06769456718422667
ed89dc21,0.06769456718422671
ed8b80c9,0.06769456718422683
ed90f374,0.06769456718422667
eda04e50,0.06769456718422671
eda21bd0,0.06769456718422664
eda41615,0.07997240951740232
eda9261e,0.06769456718422666
edabc560,0.06769456718422671
edac89cf,0.06769456718422669
edad7652,0.07837095182177074
edb0ae5f,0.0676945671842267
edb333a0,0.0676945671842267
edb9c7ad,0.07440015799696098
edbc8b59,0.06769456718422684
edbdffb9,0.07427090533811441
edc157de,0.06820614394810903
edc15f16,0.06769456718422671
edc25d22,0.06769456718422671
edc38036,0.06901679635856879
edc3ad48,0.078122323686376
edc61a67,0.06769456718422666
edc64149,0.06769456718422667
edc70b43,0.0676945671842267
edcacb12,0.06769456718422667
edcaf76f,0.06769456718422683
edcece22,0.06769456718422671
edd16f48,0.0676945671842267
edd82e49,0.0738334883508145
ede11ea9,0.06769456718422671
ede8d720,0.0676945671842267
edef901b,0.06769456718422671
edf18426,0.06769456718422666
edf21c47,0.07997240951740234
edf280eb,0.06769456718422666
edf58913,0.06769456718422669
edfaccd1,0.06769456718422681
edfba4b5,0.06769456718422671
ee006516,0.06769456718422671
ee050d65,0.06769456718422671
ee0b8e0b,0.0676945671842267
ee0e6df5,0.07027937609647421
ee124508,0.0676945671842267
ee16de28,0.07408927673275569
ee171ebd,0.06769456718422671
ee1b249c,0.06769456718422669
ee20c405,0.06769456718422667
ee25bb70,0.06769456718422669
ee2b3c38,0.06769456718422669
ee34bf8f,0.06769456718422664
ee37a6a5,0.06769456718422671
ee3d07df,0.07983095972093748
ee3d7ba6,0.06769456718422684
ee419bf4,0.07997240951740234
ee49989a,0.06769456718422676
ee4c6be0,0.07065818429913116
ee53dd35,0.06769456718422684
ee53ec3b,0.06769456718422666
ee5728c6,0.07453893894941993
ee64f583,0.06769456718422671
ee66341b,0.06769456718422667
ee6b0896,0.07736801871945587
ee6f7a1e,0.06769456718422671
ee71c3b1,0.06769456718422671
ee76bd83,0.06769456718422667
ee78458f,0.06769456718422666
ee7d1909,0.06769456718422664
ee7d9171,0.0676945671842266
ee8005af,0.06769456718422671
ee861ae3,0.06769456718422671
ee8c526a,0.07383348835081452
ee8c71cc,0.06769456718422671
ee8dd67c,0.06769456718422671
ee920e5d,0.06769456718422671
ee93291a,0.0676945671842267
ee9520df,0.0676945671842267
ee9885b3,0.06769456718422666
ee9ec4aa,0.07025807272631839
eea0a8b8,0.0676945671842267
eea3e1d4,0.0676945671842267
eea4b632,0.0676945671842267
eea5a275,0.06769456718422667
eea74e08,0.07637373159216117
eea8b76c,0.06769456718422666
eead731a,0.06769456718422671
eeae1e5a,0.07166041891131449
eeb46143,0.06769456718422669
eeb5441d,0.07563905339981086
eeb9e3ed,0.06769456718422674
eebb3eda,0.06769456718422669
eec10eaf,0.0676945671842267
eec1cd6d,0.06769456718422671
eec7b97a,0.06769456718422669
eec7dce0,0.0676945671842267
eecb18d2,0.0676945671842267
eecc7719,0.06769456718422685
eecf87a5,0.0676945671842267
eed39942,0.06769456718422669
eed80c7d,0.06769456718422684
eedb8ef2,0.06769456718422671
eedd7876,0.06769456718422671
eede308f,0.0676945671842267
eede3454,0.06769456718422667
eede604f,0.06769456718422671
eeea83df,0.06769456718422671
eef0c485,0.07997240951740221
eef513ef,0.06769456718422671
eef6349e,0.06769456718422666
eefa9016,0.07169521243885699
eefe581c,0.06769456718422671
eeffe04a,0.06769456718422667
ef0ea2f8,0.06769456718422671
ef1b7a94,0.06769456718422667
ef1c8bff,0.06769456718422671
ef1fe939,0.0676945671842267
ef242cd3,0.0676945671842267
ef2b0f19,0.0676945671842267
ef2c3f72,0.06769456718422667
ef2e8b1e,0.0676945671842266
ef2f4c05,0.06769456718422674
ef30428f,0.06769456718422666
ef349dda,0.0676945671842267
ef37840b,0.06769456718422677
ef3c3285,0.06769456718422666
ef3c9f39,0.07641361463822095
ef471afa,0.07997240951740232
ef4bdcae,0.06769456718422666
ef4cf3ad,0.06769456718422669
ef4e52ab,0.07997240951740232
ef5191db,0.06769456718422671
ef53bdc4,0.06769456718422671
ef56c68a,0.0676945671842267
ef5a2649,0.06769456718422666
ef5b32ac,0.06769456718422666
ef5c76a2,0.06769456718422667
ef5fdf87,0.06769456718422671
ef60d975,0.06769456718422671
ef6a2f22,0.0676945671842267
ef6f4d25,0.06958346600471527
ef707051,0.06769456718422667
ef72eb55,0.07997240951740262
ef73da55,0.06769456718422666
ef803146,0.06769456718422671
ef81cfa0,0.06769456718422671
ef87f0cc,0.06769456718422667
ef8b96c3,0.06987148958372585
ef8b9abb,0.06769456718422669
ef8f7e14,0.07283855974795377
ef91d2bf,0.06769456718422684
ef989f89,0.07411509023919022
ef9d08c6,0.06769456718422667
ef9ec866,0.06769456718422666
efa480c7,0.0676945671842267
efa4a3a1,0.06769456718422667
efa5823a,0.06769456718422667
efa77481,0.0676945671842267
efac8040,0.07997240951740232
efae8f71,0.06769456718422683
efb51c97,0.06769456718422667
efb53f18,0.06769456718422671
efbafb4f,0.07997240951740232
efbc2d3d,0.06769456718422671
efbe3e3d,0.07431973953232639
efc1cabc,0.0676945671842267
efc24c32,0.06769456718422684
efc2578f,0.0676945671842267
efc505e6,0.06769456718422671
efc96610,0.07186664953045137
efccdb74,0.06769456718422669
efcf2da3,0.0676945671842267
efd2afea,0.06769456718422667
efd52041,0.07405273553533553
efd86cbf,0.0676945671842267
efde4031,0.06769456718422671
efdea31b,0.06769456718422667
efdfea74,0.06769456718422671
efe64c09,0.06769456718422678
efea205f,0.0676945671842267
efebaf96,0.06769456718422671
eff2c7ba,0.0676945671842267
eff30488,0.06769456718422653
eff8e35d,0.07337141901569483
effa8acb,0.07656189775818678
effcef42,0.07550773957806566
effcf4fb,0.06769456718422671
f008a80e,0.06769456718422662
f008fa79,0.06769456718422678
f00d6772,0.06769456718422669
f011db53,0.0676945671842267
f0155410,0.06769456718422673
f0165d5e,0.06839721478763111
f0231598,0.06769456718422671
f0288b7e,0.07997240951740232
f033e62b,0.06769456718422671
f0348ab3,0.07997240951740232
f036c2a8,0.0676945671842267
f038ae89,0.06769456718422669
f03b47a9,0.06769456718422671
f03ea705,0.06769456718422671
f046b2ba,0.0676945671842267
f04b1b63,0.06769456718422666
f04bf12f,0.0676945671842267
f04ed471,0.0676945671842267
f04f020f,0.0676945671842267
f05166b8,0.06769456718422671
f052903c,0.0676945671842267
f0544a23,0.06769456718422671
f0572e83,0.06769456718422671
f058890c,0.06769456718422673
f05a7e25,0.0676945671842267
f062c977,0.06769456718422671
f0635a47,0.07007092376484132
f063a437,0.06769456718422671
f06abb2a,0.06769456718422667
f06f249e,0.06769456718422669
f0743320,0.0676945671842267
f078cd21,0.071608535441231
f07b4328,0.06769456718422683
f0827be0,0.0676945671842267
f082c2d4,0.06769456718422671
f08517ec,0.06769456718422671
f08b6fd4,0.06769456718422666
f08e5401,0.06769456718422669
f092bc53,0.0676945671842267
f099c299,0.06968556864366056
f09d0427,0.06769456718422666
f0a0d5c3,0.06769456718422671
f0a10f91,0.06769456718422637
f0a4e4b0,0.07781840209052938
f0aaafcf,0.0777452660244079
f0ab88a2,0.06769456718422671
f0b0347f,0.07301496552860279
f0b1b539,0.0676945671842267
f0be43c9,0.06769456718422667
f0c154bb,0.06769456718422671
f0c70921,0.07922829786084624
f0caf542,0.06769456718422669
f0d1c871,0.0676945671842267
f0d451d7,0.07795413406537363
f0d79c62,0.06769456718422666
f0d8f2c9,0.06788541447437957
f0db5046,0.06769456718422671
f0e11834,0.0676945671842267
f0e59d1b,0.06769456718422669
f0ebb787,0.06769456718422667
f0edac45,0.0676945671842264
f0f9a3dd,0.06769456718422678
f0f9c549,0.06769456718422671
f0fe4378,0.06769456718422681
f1006fd7,0.0676945671842267
f101398e,0.0676945671842267
f105bc31,0.06769456718422666
f10757b5,0.06769456718422667
f10ab2f0,0.07997240951740235
f10c5fb7,0.06905877188791289
f10ec6ec,0.06769456718422667
f1114927,0.07997240951740234
f111806a,0.07653461366411317
f1224aad,0.06769456718422671
f123b8c4,0.0676945671842267
f1262133,0.0676945671842267
f12bd42e,0.0793211290792958
f1333e79,0.0773778466092597
f1386db3,0.0676945671842267
f148a1b9,0.06769456718422666
f14999a0,0.06769456718422671
f14ef73e,0.06769456718422669
f15064d0,0.07997240951740234
f152cdd3,0.06769456718422667
f15c75b5,0.06769456718422664
f15e176a,0.06769456718422656
f16e61c6,0.07471047708889851
f16f4ae3,0.06812286400980264
f172c967,0.06944854466039464
f174b13a,0.06769456718422671
f1794527,0.06769456718422671
f1796506,0.06769456718422671
f17b0c3c,0.06769456718422667
f17e7cf7,0.06769456718422666
f17e9e60,0.06769456718422666
f18037fa,0.075546675653118
f18044f8,0.0720960578319688
f180e3b2,0.0676945671842267
f184301f,0.0676945671842267
f18684c7,0.06769456718422677
f18996b3,0.06769456718422667
f18e60dd,0.0725210293427853
f198c607,0.0676945671842267
f19cef7b,0.06769456718422664
f19fdc10,0.06951965185537443
f1a159ae,0.0676945671842267
f1a24512,0.06769456718422671
f1a2b534,0.06909330871585426
f1a33ec7,0.06769456718422667
f1a5d701,0.07828721547167236
f1aa6476,0.06769456718422663
f1aafe51,0.0676945671842267
f1ad8211,0.06769456718422671
f1ae2dea,0.06769456718422669
f1b10152,0.06769456718422669
f1b45ee2,0.06769456718422671
f1b622af,0.06769456718422669
f1b8da20,0.06769456718422664
f1c9416d,0.06769456718422667
f1ca3d45,0.07732151174092111
f1cd8f68,0.07929965103339263
f1d49b02,0.06769456718422671
f1d4b241,0.0676945671842267
f1d80388,0.06769456718422666
f1e2eeb5,0.06769456718422671
f1e5a90b,0.0676945671842267
f1e64475,0.06769456718422671
f1e64960,0.06769456718422671
f1e8a89a,0.06769456718422671
f1ea45ef,0.06769456718422671
f1eb34c8,0.06769456718422666
f1ec4473,0.06769456718422671
f1ed185e,0.0699682416903704
f1ee6494,0.06769456718422677
f1f2d6aa,0.07428267770446725
f1f4349b,0.06769456718422666
f1f8b1eb,0.07295649961273055
f1f932f1,0.0676945671842267
f1fac1a5,0.0676945671842267
f2008ded,0.06769456718422667
f204ec39,0.06769456718422671
f20584dd,0.06958346600471524
f20b6cc7,0.0676945671842268
f20bf5a1,0.06769456718422671
f2102e6c,0.06769456718422671
f211594c,0.07527025713448403
f21330d9,0.06769456718422671
f2184a35,0.07674049837399012
f218650d,0.0676945671842267
f21a9110,0.06769456718422684
f21b7a20,0.0676945671842267
f21ef35a,0.07501819243559459
f2269614,0.06769456718422671
f22a773f,0.0714689490949677
f22d2170,0.06871772071199131
f22f5326,0.06769456718422667
f231bdef,0.0676945671842267
f236eae5,0.06769456718422644
f23a2f1b,0.06769456718422664
f23bd940,0.06769456718422671
f2471134,0.06769456718422666
f24863d5,0.06769456718422671
f24925ad,0.06769456718422667
f24a2ca9,0.0676945671842267
f24c5fc9,0.06769456718422667
f24d6528,0.06769456718422667
f2516a13,0.06769456718422666
f252a52d,0.0676945671842268
f25a1f22,0.0676945671842267
f25a5238,0.07997240951740232
f25a89d6,0.06769456718422671
f25c0f37,0.07997240951740232
f25c3b3b,0.06769456718422669
f25e011e,0.06769456718422669
f25ec688,0.07284333977555824
f25ec858,0.06769456718422664
f26001f2,0.06769456718422671
f2613890,0.06769456718422671
f261a3e1,0.06769456718422659
f2632c33,0.06769456718422671
f264a83b,0.07694281205856669
f26728a3,0.06769456718422667
f267d4b2,0.07700879240249789
f26ae274,0.0676945671842267
f270a077,0.06769456718422671
f2730612,0.06769456718422671
f27352c9,0.06769456718422671
f27371d9,0.06769456718422667
f274991d,0.06769456718422669
f27c28be,0.06769456718422667
f282244d,0.06769456718422667
f28acf48,0.06769456718422683
f28f9ccd,0.07426178517639043
f291ca13,0.0727811018651138
f2920ce3,0.06769456718422671
f2988ad8,0.07997240951740234
f29a4e3b,0.06769456718422671
f2a8e6b3,0.06769456718422671
f2a8ee76,0.06769456718422678
f2ab91ec,0.06769456718422673
f2abb754,0.06933161282865005
f2acf68f,0.06769456718422671
f2b0dd8c,0.0676945671842267
f2bc04c5,0.0676945671842267
f2be0ec1,0.06769456718422667
f2c59e8d,0.07941792631525924
f2c6d57c,0.0676945671842267
f2cb0fc4,0.07473500824241111
f2d6d76e,0.06769456718422671
f2da2308,0.06769456718422666
f2da24e6,0.06769456718422671
f2ddab42,0.06769456718422666
f2e09586,0.07015013565086183
f2e90777,0.06769456718422666
f2eb4acd,0.0742190835985664
f2f28cde,0.06769456718422671
f2f6f5ef,0.06769456718422667
f30b04c9,0.06769456718422671
f30c83df,0.06769456718422671
f30ef764,0.06769456718422667
f3212367,0.0676945671842267
f323f02d,0.07997240951740235
f326c74a,0.06769456718422677
f327eff1,0.06769456718422667
f32a1497,0.0676945671842267
f32a48a5,0.06769456718422671
f32b7c25,0.0676945671842267
f334d258,0.07422533438272438
f336c99b,0.06769456718422671
f3383fb1,0.06769456718422638
f3388dce,0.06769456718422671
f33ffd7a,0.06769456718422671
f340c8dc,0.0701501356508618
f341f796,0.06769456718422676
f345a49c,0.06769456718422662
f3475f8e,0.06769456718422667
f34d353b,0.0676945671842267
f34e4f7e,0.06769456718422671
f353efc1,0.06769456718422666
f35476bf,0.06769456718422671
f354b998,0.0676945671842267
f358eb35,0.06769456718422671
f358ef2a,0.0676945671842267
f35a6421,0.0676945671842267
f35d872f,0.07147236482520383
f35dddc8,0.07997240951740232
f361cfc7,0.06769456718422669
f3631627,0.07092557832453608
f3631b36,0.06769456718422681
f36850ff,0.07178718129528526
f36b83f5,0.06944854466039474
f371ac8f,0.0676945671842267
f3753b33,0.06769456718422684
f3795757,0.0676945671842267
f379e1e6,0.07997240951740232
f379ecb9,0.06769456718422667
f381b74d,0.06769456718422666
f3841939,0.06769456718422671
f3855cac,0.0676945671842267
f38cc41f,0.06769456718422667
f391cede,0.0676945671842267
f3a2e456,0.0676945671842267
f3a4e3f0,0.0676945671842267
f3aa269a,0.06769456718422671
f3af5277,0.07997240951740235
f3af6529,0.07748925039383864
f3b27e9f,0.06895383306455238
f3b34a96,0.07997240951740235
f3b56f6d,0.06769456718422667
f3b93184,0.06769456718422671
f3ba74f3,0.0676945671842267
f3c40635,0.06769456718422671
f3c6734a,0.06769456718422671
f3ca1a1d,0.0689646888049
f3cd56f5,0.06769456718422676
f3cec38e,0.06769456718422666
f3d167d0,0.06987549970393547
f3d2a5b0,0.07997240951740218
f3d2f089,0.06769456718422671
f3d6e5e6,0.0676945671842267
f3d9a7e1,0.0676945671842267
f3db7ee1,0.06769456718422667
f3e0b2e3,0.06769456718422669
f3e61ad6,0.0676945671842267
f3e640f7,0.06769456718422671
f3ecd81c,0.06769456718422671
f3ee7abb,0.06769456718422671
f3f0f2a8,0.06769456718422674
f3f55c46,0.06769456718422666
f3f69ec2,0.06769456718422667
f3fa2912,0.06769456718422664
f3fadb05,0.0676945671842267
f3fd2926,0.07113236303751588
f3fe4397,0.06769456718422669
f40127fb,0.0696486004468009
f4020b2c,0.06769456718422671
f40261a5,0.06979078416793959
f405f866,0.07556497893626236
f40617bc,0.07178718129528525
f4092304,0.07997240951740234
f409d01a,0.06769456718422642
f40c1624,0.06769456718422671
f40da588,0.06769456718422671
f40e0059,0.06769456718422666
f4119b78,0.07954411269182629
f4121b1b,0.06769456718422669
f41562c5,0.0752175952451383
f418c7fb,0.0676945671842267
f41ca519,0.06769456718422671
f41e6708,0.06769456718422671
f41f07db,0.0676945671842267
f422bdec,0.06769456718422667
f423f2df,0.06769456718422669
f4244a3b,0.06769456718422633
f4251a9e,0.06769456718422666
f427fb1b,0.06769456718422671
f42a5c43,0.06769456718422671
f4306e65,0.06769456718422671
f431031a,0.06769456718422671
f43303b6,0.06769456718422671
f43586f3,0.0676945671842267
f4361356,0.06769456718422669
f439ab38,0.0676945671842267
f43aaabb,0.07057540169815625
f43d9312,0.07963448725135149
f43f3409,0.0707640277675206
f4447119,0.06769456718422671
f4457b18,0.06769456718422653
f4478f64,0.06769456718422671
f44a07b5,0.06769456718422671
f44acd54,0.06769456718422666
f44af94a,0.06769456718422671
f44fe21c,0.06769456718422667
f4505a92,0.07997240951740234
f45242a0,0.0676945671842267
f4532196,0.0676945671842267
f4580d38,0.06769456718422667
f458e8fe,0.06769456718422671
f45dabf4,0.06769456718422667
f45f982a,0.07163560299487559
f4673552,0.07348067678951642
f468a102,0.0676945671842267
f46cfd7e,0.0742691537239271
f46daf5c,0.06769456718422685
f4723ded,0.07997240951740235
f4727688,0.0676945671842267
f47685ac,0.07360399597075518
f477587e,0.06769456718422671
f47ab322,0.07997240951740232
f47afe28,0.06769456718422667
f47d8a84,0.06769456718422671
f47da75a,0.0676945671842267
f4829e8c,0.07919038134331474
f484e20b,0.07777993767219228
f488302b,0.07997240951740235
f4893b36,0.07576286357459927
f494ec0c,0.06769456718422667
f495bdfd,0.06769456718422669
f495ed43,0.06769456718422671
f498eb0e,0.07834978718262155
f49b32b9,0.06769456718422671
f4a3fb04,0.06769456718422671
f4a4f780,0.06769456718422663
f4a8e4e9,0.06769456718422666
f4aa19d3,0.07448656507066415
f4b5b105,0.06769456718422667
f4bae3c6,0.0676945671842267
f4bbe2bd,0.0676945671842267
f4be7c9b,0.07997240951740232
f4c85c76,0.06769456718422671
f4c94a14,0.06769456718422664
f4ca263b,0.0676945671842267
f4d67d30,0.0676945671842267
f4e1ee1e,0.06769456718422671
f4ebf8a5,0.0676945671842267
f4fa4406,0.06769456718422671
f4fb25e6,0.0676945671842267
f4fc2476,0.06769456718422671
f5019b0f,0.0676945671842267
f5022b4b,0.06769456718422671
f503f57d,0.07347786233831513
f5073a2f,0.07661215793148078
f50f6ce6,0.06769456718422671
f51a148d,0.06769456718422671
f51c087c,0.06769456718422667
f51e269d,0.06769456718422666
f52120d4,0.06769456718422671
f521b7d2,0.06769456718422667
f527fb0e,0.06769456718422669
f5284c24,0.06769456718422671
f52d6416,0.0676945671842267
f5304673,0.07700196379163432
f5362821,0.06769456718422667
f543e18b,0.06769456718422671
f5444a06,0.06769456718422671
f5485477,0.06769456718422671
f54ca720,0.06769456718422667
f54db148,0.07874462528408478
f54efa60,0.06769456718422673
f554639d,0.0676945671842267
f559ad8a,0.0676945671842267
f55c1e28,0.06769456718422671
f55d1480,0.07320706782361168
f5601de7,0.07168784600132755
f5655c97,0.07383348835081452
f567f4ae,0.06769456718422674
f568c7d6,0.07997240951740238
f5695a3a,0.07003320381911729
f56a8cb3,0.06769456718422671
f56adf16,0.07997240951740224
f56f6647,0.06769456718422676
