person,label
de7c12fe,0.05754241628359007
de7e7b10,0.09836972664960217
de7e9599,0.061205680875538654
de7f46ca,0.12044990708623857
de807176,0.12526216562248949
de820831,0.03203512267770594
de83552d,0.10465905605695541
de850cd0,0.060405340625293014
de878555,0.020771288708464366
de8a317f,0.09117333043951212
de8ee67b,0.019627162249546908
de8f798a,0.1236106862091191
de905924,0.07788326247721337
de9b8593,0.13748920139436085
de9c2d92,0.11620928019152686
de9e05b9,0.024159517584289126
dea14589,0.1277909972840219
dea62ef2,0.10995513597110793
dea992c8,0.08369179087910945
deac2b7d,0.16277396510262893
deace09d,0.06197892508386065
deaf0783,0.10644923950787975
deb2bcca,0.02084816734256689
deb38068,0.2841469977989389
deb4a16c,0.07023440374408031
deb56121,0.058860061157145024
deb5cbe1,0.07763222447799381
deb5fa7a,0.14304211507606276
debced2a,0.10913399020172576
dec06c2d,0.04388079607276904
dec218d4,0.0990986398505457
dec32204,0.04542196347259691
ded5457f,0.00925094220014866
ded632f5,0.01737769836190731
deddf798,0.15447280635134772
dede2314,0.03338889368967438
dedf10c3,0.019071949480056773
dee066c4,0.0638033056162054
dee28433,0.13774477432338145
dee4b702,0.018656327755211675
dee66416,0.0029762128877109896
dee77734,0.13560415062190395
dee822c1,0.10749784772336858
dee86091,0.034241655528324505
deebfd9d,0.01141157729266652
def2cd2c,0.07727727913457856
def323ce,0.06321862068345252
def464fb,0.04213752088321785
defb446f,0.048107572154246867
defb5ce1,0.04836047142834852
df03a7f8,0.046454942302132506
df03af0b,0.11371150871745506
df0595d7,0.028553263031997907
df0b0d3f,0.017381223916678023
df0b18eb,0.06725982709657051
df0c96b1,0.07513989860412383
df0f5afd,0.029840699131334327
df10eee9,0.02194762708758998
df127511,0.1943988457908573
df160161,0.06793523803474415
df162d21,0.018811886824030313
df1aa64e,0.0039051480386260514
df1c32fe,0.10279873303161181
df1e31b0,0.09059072041042601
df22fe43,0.06918184166097383
df241b5e,0.06744099288719205
df2b2d60,0.0957640581767825
df2db98e,0.018405254272688652
df3149a0,0.10512064387944554
df324a00,0.14813292209448137
df35b2ab,0.02426413790897298
df3ab43d,0.09330590206001077
df3bbb7f,0.019486497805411
df3d2464,0.10328709635436673
df3e76c3,0.0265600013238062
df4bf5b6,0.07901065552298345
df4f4dd3,0.07089391649344255
df50ee77,0.01338906789339347
df528606,0.10420498663846961
df56e8df,0.07601616169406736
df69a44e,0.02829758856563251
df70e710,0.10185793945150781
df7115bb,0.011944183764126516
df72146d,0.04839388387380103
df780bb3,0.05354381294801054
df7c1914,0.10884040646479173
df7c4b8f,0.09689500425985198
df802949,0.07579200987935251
df80a783,0.04222108092285244
df86123b,0.08734461930088618
df882002,0.07871943811811269
df8a0560,0.04760453331578056
df8e4ce7,0.168268486095691
df907733,0.06824038973605093
df916cc9,0.04184306230043923
df91af5a,0.09738977789845503
df9378c4,0.06315237863568916
df9526c1,0.22037771675438886
df95c2f5,0.2256546796259778
df97caba,0.029618325125674937
df99ec98,0.022290469060423385
df9a37af,0.08062378903016
df9ac9f9,0.0350884760466601
dfa292c2,0.14866633831695714
dfa37955,0.02355705216414357
dfa3cf86,0.16192993066840694
dfb28651,0.024209571580666018
dfb66f18,0.016357416905781318
dfb7b9ab,0.018049610625853595
dfbc9edf,0.03519471685223024
dfbcda67,0.018022023960201892
dfbe312f,0.09975122067368764
dfc0cfd7,0.04838836283738932
dfc13d20,0.10355212210768726
dfcef1ae,0.06709660017837246
dfcff771,0.07666968259543656
dfd53aa6,0.11469621973885691
dfdb14e3,0.020692531827510997
dfddbbcc,0.01959082044340372
dfe505ad,0.08692295528845949
dfed25c2,0.022525075384591822
dff46f7b,0.025692045619253458
e00a282c,0.06653118432973365
e00eaca7,0.004753078250753499
e0191a9e,0.10981416759314955
e01e4497,0.012783740126217186
e01f1586,0.023845632032901787
e0205613,0.12495094761573886
e0236666,0.04163285596573678
e0243693,0.09297153837170173
e02d2d20,0.2616278023926872
e02f47a0,0.03978203469019767
e03118ed,0.08579248139294635
e0379de8,0.08874689286166977
e03a03fa,0.05459241894332023
e040a6cb,0.11822089651746547
e040f320,0.04994452017704944
e0443c8f,0.13591498924429948
e049da05,0.07727575141208362
e04ea15f,0.0729153153023512
e04ea6b5,0.022876236494469817
e0523d82,0.043664765097682724
e052ef11,0.06995812389596479
e05a69dc,0.1287299534436103
e05fbb32,0.025869005013619047
e06813ef,0.06877490746481535
e06a98f4,0.15287350502177188
e06be3c2,0.0848043424809488
e07228c9,0.07037154361668786
e0786ce2,0.02839281129381488
e07a4dff,0.11477843396056069
e0848af4,0.10033694216812453
e0899164,0.11193649766046758
e08e6351,0.016029875178615805
e08ed1e0,0.016207735578973217
e08f9052,0.012473247350494971
e0907151,0.19765363072151357
e0913f92,0.02300485058898192
e094710d,0.07807909055643494
e096556d,0.09894633858525298
e09657a0,0.0641868409721362
e09670e4,0.2563626918511822
e09864b9,0.053770537554212634
e0a1686b,0.10683918663077388
e0a1f684,0.07007340089550429
e0a4c84e,0.10025283073895631
e0a861b5,0.08079096859460289
e0a98ee0,0.07725245579354335
e0a9fd7c,0.0416389909701616
e0aac3b3,0.09555897284692727
e0abb6ca,0.1439929053818346
e0b0942b,0.055955690386485964
e0b117a4,0.11067637941358535
e0b53895,0.07827751550714811
e0b53c7a,0.11767391901155734
e0bb9fbb,0.07163641021143893
e0becde0,0.01616059898156651
e0bf5be2,0.00734193183590982
e0c02783,0.08564375702143744
e0c1e394,0.10425496844461174
e0c9ed67,0.013832920146955897
e0cccdce,0.09053293771398709
e0cd7123,0.027446964708114394
e0dd2042,0.1750242065050709
e0e07db3,0.022692666314958494
e0e4df79,0.005116669982699282
e0e9e478,0.12235414018286152
e0f08865,0.16538090477246786
e0f4ae37,0.13164281126905356
e0f79198,0.024584310137905033
e0ff8352,0.0558610119184727
e100ba9c,0.09547464973160709
e10270d8,0.21612864007748592
e107073e,0.051431508188483424
e10827aa,0.08708570237388381
e10c9ed5,0.03935337212288332
e10d3187,0.033942993205216196
e10e097f,0.18655017699519566
e10edcdb,0.13354386275811256
e1159f68,0.07839189797402803
e116be67,0.1220401039484831
e117e039,0.025264166688428402
e11d60c5,0.018561166273290325
e121a7fb,0.18443111691787736
e1248bf4,0.019803703807151397
e1251f3c,0.16889860078416274
e1259ed6,0.15111575184288314
e1266755,0.1313225841189081
e1279c5b,0.04291834937977186
e128aa93,0.13357585355805487
e1293c0e,0.09968543754380763
e12af7bd,0.12376264143018981
e12cd8f0,0.09848875757434929
e132cadc,0.11735542129253514
e1332105,0.02046779136885932
e1337a7c,0.017780544782251887
e134b400,0.06639580125035259
e1378363,0.06723757230950507
e139c19e,0.017786907987648662
e13a1285,0.09676624581942206
e1443dd4,0.21736519450084277
e146472e,0.10396501797760767
e149c671,0.08870293419991886
e14c2c6e,0.026859357455246813
e15176e9,0.06365867552712688
e1526978,0.02784453743305678
e154213e,0.029805293042015634
e162848a,0.08690712009721749
e163d62a,0.01938476349432315
e16e61a2,0.08133910063432226
e174d1d4,0.033339379784558684
e1758c13,0.09489182132337988
e176df7d,0.0595064898180586
e1799018,0.027099867128158043
e17a8b11,0.016085146380568616
e17e2077,0.12735901791100454
e1891d96,0.10827613818493306
e1948296,0.14800233160079249
e1963f87,0.05663374699415282
e19b00e0,0.1742070444116099
e19c6ca4,0.007926896203562468
e19c842b,0.12536914246238182
e19eef48,0.19914422306824378
e1a23a2f,0.09593070718470773
e1a69847,0.11515369807994474
e1a93650,0.04023752579811996
e1ac5c77,0.1617327593894727
e1aeb959,0.08325376217460892
e1b02fa9,0.07081608135342149
e1b3755a,0.04347911506479152
e1b460e8,0.08503818878692464
e1b5e749,0.07843548014968575
e1bebdaa,0.06751597300209952
e1c373c1,0.024967764768725826
e1c5ff9b,0.03349199037759008
e1c91fa1,0.03603620197932187
e1c9bc0a,0.07069925964195292
e1cc6c75,0.02230702771764951
e1cccea3,0.0986691677684785
e1d1a15a,0.08335578273414794
e1d40d1f,0.02867835671578363
e1d60646,0.042065396562651534
e1d9ff50,0.11043615480054315
e1dc2fde,0.10994893524753495
e1e425f1,0.0277639682812343
e1e4bf1b,0.12288119984762627
e1e526f0,0.05400875485027153
e1e5b830,0.018621683069732692
e1e640c1,0.08135472638282183
e1ea2900,0.016668887211264458
e1eb76bd,0.04337128007425196
e1f0cbb3,0.07627171664128657
e1f12a27,0.026496100755874077
e1f1d863,0.1366208556612859
e1faf314,0.01928256875030238
e1fc023c,0.04533989470537759
e203360d,0.20702309362757734
e206ab3d,0.04238617463569966
e207eb05,0.23822014810952882
e213ce1d,0.06847229944169818
e21448e9,0.040464420211166516
e2157aa2,0.1006954131491659
e2169df6,0.015559338428523499
e2177e8d,0.04209002092137836
e2189958,0.24305033748639338
e218ec55,0.027660406259107137
e222b189,0.11538641450849664
e2237308,0.10482273055248036
e223b7c9,0.020457086771445723
e22765c5,0.01994195467772997
e22cc960,0.08077563673404738
e233f664,0.021281388244133934
e23f2c23,0.0328204562302938
e243f881,0.03379086825166706
e244f422,0.23372881518116712
e2456ce3,0.10856260059850109
e248c89a,0.025448712557410966
e2495879,0.019048464897787585
e24a064c,0.12674458307798542
e254c8e8,0.09005359948461811
e254d8c3,0.18031036234158873
e256c830,0.18732716027696927
e25a085b,0.12055768412227928
e25a5f63,0.05472327276719024
e25e2ca2,0.038010883741278326
e25f6bd9,0.004836520478655999
e2600104,0.020216891771893928
e260d3d5,0.08146676161188221
e260eb2d,0.023234096000228906
e26185f2,0.02615752334862837
e263cb8f,0.014612557461188159
e2730909,0.03128464214216386
e278f0f5,0.03727341424689925
e27ac4b8,0.029672331555090886
e27ae5a7,0.006649837552428856
e27bae56,0.0249183566206372
e27fc97b,0.09223703508937099
e281117a,0.10978408644544255
e28411ce,0.03672979831301894
e2851a6c,0.08448857934479091
e287d7d3,0.0697034645341346
e28a5929,0.0669728495847916
e28aa0dd,0.08501263379423232
e28bc366,0.06294062120690702
e28d0a9a,0.005273550740062195
e28fa553,0.1392100843987922
e292c997,0.023180788768188142
e2947315,0.021370299813111723
e29a9761,0.07014190775808002
e29abd6b,0.04318336048110286
e29b761d,0.004494472763367549
e29e595f,0.10223256506314297
e29eb0bd,0.021558983855226522
e29f49bc,0.02408812466111541
e2a0050b,0.22081422712578802
e2a228bb,0.0782969381308084
e2a3c1b3,0.10250774817133963
e2aad21c,0.00973014149196675
e2aaf8a6,0.18550591859247303
e2aba4cc,0.06996589662314144
e2ac20da,0.01376455820233774
e2adaf58,0.010513479895572173
e2adea19,0.08065267832519082
e2b0fd8a,0.11617204827178408
e2bb6dc9,0.04264427036888935
e2bce12f,0.08117648714494152
e2bfe05f,0.00711259713902199
e2c25f09,0.0038737485303138174
e2c668bf,0.03283006867023339
e2c6914a,0.08593203655150553
e2ce8daa,0.10700275760216926
e2d52f3f,0.10112454688676104
e2d69e04,0.04456547011826113
e2d759e4,0.06568885188084723
e2dc0d84,0.02785063447239771
e2dd1147,0.031660021653288115
e2df3fbc,0.1714200549653283
e2e1f0d3,0.20374316707950052
e2e960c4,0.04141282106034431
e2ea1d27,0.09966349348731623
e2ea7cc3,0.04035644687480729
e2ed8845,0.05276934008970073
e2eddcef,0.014956556146053575
e2eec02c,0.06333092946959722
e2f06f65,0.09059961614680472
e2f87e0a,0.044501527713083605
e305a170,0.16117102664515723
e3067b87,0.04099662380182007
e3155842,0.01713608363318693
e31b803a,0.08390034044978525
e31e91bb,0.025766050837364964
e32455bc,0.11974649225601541
e32ae8b8,0.09413339839798412
e32ee4e5,0.028330917853521327
e3419d1f,0.07656433948821804
e3419efc,0.14791818567708936
e344925f,0.14417484268169653
e345b170,0.11401462489698737
e346e2e2,0.013951199256934003
e346fd3a,0.08575277523898671
e3483f37,0.07429111009413676
e349b7ee,0.08195606958644096
e349f752,0.13166191359162926
e34a9724,0.027274833044878703
e34b246c,0.04124180883236291
e34d9541,0.0966664323091657
e34dd44d,0.004027958736885248
e35276b7,0.03462855306263697
e352f3f1,0.1313666990568384
e35415ed,0.11529605767820067
e3571475,0.034527927488052654
e35fedb0,0.05911050197306737
e3610837,0.05203023002117704
e366036f,0.0037098575214850877
e36b2700,0.04148127965951328
e36c4c3c,0.027350300339439672
e36f1c07,0.04971607320185073
e36f346b,0.151440185214166
e3727c9d,0.07235036892076632
e373711b,0.0846603789837135
e37af112,0.028525784073254228
e3840480,0.01553952052371509
e3897621,0.07156976006853237
e38989e0,0.015956407982408664
e38a0153,0.08815635817005393
e38f3683,0.02555750506288224
e39a4b4f,0.004409634243291667
e39d2053,0.02872096787542523
e39e5931,0.024933444147915568
e3a6ba97,0.0890152092857876
e3a946cc,0.008115837567887174
e3a9a645,0.057700495926652
e3ada1b7,0.027665172623068536
e3ae641c,0.13046835439456994
e3b03011,0.062007278279525006
e3b27198,0.05911693940819562
e3bc1d8d,0.034449992409280095
e3bd490c,0.20427705576165484
e3be5689,0.14997243072627822
e3bee3ec,0.04438030943095369
e3c2a8ac,0.09124580566781884
e3c6666f,0.07700312541652271
e3c784e8,0.025884821082858358
e3ca4ec1,0.016023685258051746
e3db67c3,0.05433070710551726
e3dd1940,0.14242022760843492
e3ddd676,0.09523304356949482
e3e2e52d,0.11366743373085979
e3e70391,0.022971797282787292
e3e8282f,0.15998567281234113
e3eefba3,0.12755836624535963
e3f07f56,0.0969477319714454
e3f2c3e5,0.15065106913433557
e3f303f5,0.006954085328327657
e3f3d09a,0.07424571979964882
e3fb755c,0.10001545357880275
e409508f,0.1634086698802185
e409c55a,0.06271973192658883
e40a26c0,0.19366460715595987
e40c2571,0.1533733873922794
e40ee4d2,0.01344716750034426
e40fc366,0.053796402676226485
e410da3c,0.10867406657933393
e410fd24,0.08633693148624758
e41425ae,0.09071629428304304
e41ae70b,0.019612552688164312
e41e6fdb,0.08542713695631518
e4214ccd,0.02529038101366298
e4280c15,0.08504833615274639
e428d19e,0.07678595602121155
e42abbf5,0.03135159806606755
e42acfd6,0.02666798859318585
e42b0f37,0.046982472365462595
e42b866d,0.033212667044986204
e4300f6d,0.02981932397104453
e4301d82,0.21947583701997367
e435a9ca,0.024158697580520055
e4387f0b,0.05992523430263724
e43ac1a0,0.03983791592176506
e43e8e6a,0.0216759476164688
e43f7f66,0.06195079402274873
e4437111,0.042112156369159305
e447c6f8,0.14968221460337286
e447d970,0.04933810347234096
e44b5f04,0.03961622864715902
e44f3a48,0.0877652497630959
e453511d,0.18019398057817185
e4579504,0.10561186125043118
e4594222,0.05179229946104601
e45acd53,0.1621426069423119
e45b7778,0.023789581520443553
e45c10f9,0.03999932540243988
e45d4349,0.116036027405454
e45e8219,0.05208130051810219
e4607355,0.03390886738092129
e4635c7b,0.04205181992642979
e46cd1a9,0.008835750627483731
e46d1aee,0.05654491673075392
e473598f,0.12861679600383044
e478a085,0.017688087177891856
e47e8859,0.05426755111884157
e483c40d,0.06352969448812865
e484b0a5,0.22084458561725934
e48c30f7,0.05196046017431695
e494186a,0.0670091479337948
e4971c7f,0.07164191513413776
e498ea9c,0.03196382785312663
e4990bd7,0.030900998597073234
e499c282,0.0394393764610842
e49e1680,0.10454966595098981
e49e3e35,0.08379333089890434
e49f0680,0.05749576663335496
e49f7cc9,0.049725252675491625
e4a7a8b9,0.020122737097041713
e4a9330d,0.14983714489099845
e4aba04d,0.09505190854090993
e4abfc32,0.030707745351177658
e4b57170,0.03279781080361911
e4b71e52,0.03829235294253538
e4b81ce8,0.03672271212686248
e4b838ce,0.04851174537075254
e4baba19,0.07276844816980575
e4be51b6,0.09849126997933676
e4cec64c,0.1324905699835292
e4ced1bb,0.027309835102845785
e4d0be4e,0.019562218530901915
e4d8f802,0.05068523724438335
e4d90ed6,0.02895022888432918
e4d9edac,0.09698188045182493
e4dc4481,0.005621642322063566
e4dc562a,0.035078344837989446
e4e6b489,0.07300755754897388
e4e8a780,0.07600727164941437
e4eb5526,0.00773052875197686
e4eb92b0,0.08311864010719225
e4ebdce0,0.106631113061669
e4f06325,0.03277872522160394
e4f3a4a5,0.05267638054053018
e4fa5209,0.025525729319251178
e5034ca2,0.08600279626509227
e506722b,0.20638965152804573
e517f637,0.08222070653531073
e519a35c,0.059183339160145176
e51d2c6c,0.044535972896606185
e51e8777,0.023626091371125837
e5215370,0.14723974002230802
e525ccd5,0.04140331174540428
e5277dba,0.09326034350282286
e534b6c2,0.054321865040162426
e53614d4,0.09112292289726652
e5364687,0.09242512063928056
e5378577,0.023777559938135538
e537c96f,0.030348565842529422
e547e059,0.023292209875846386
e54e589f,0.018122616317746906
e5519ff5,0.021728319998717868
e55c48eb,0.02498049614046134
e5610e96,0.01838282464624097
e5613b7a,0.19663259839004074
e563e192,0.09453744369482255
e56a25f2,0.048238381233850776
e56a35c8,0.07177951610005205
e56e91bb,0.23669928195296364
e573d6b3,0.1925185057737528
e5756cda,0.07266836837158172
e576699d,0.07216698443415845
e57b8d62,0.1426370520688952
e57ee1db,0.11616750342479763
e57fce7a,0.07766286060436092
e583eaf2,0.028376505109767924
e585dc85,0.08041728471173118
e58c2f9a,0.1608463247371627
e58e5adb,0.03015980175008772
e58f7897,0.05048436660989601
e58f7fb6,0.23220346294006228
e5902609,0.041647521216099305
e591352d,0.11726832571721493
e595413c,0.06949116233993298
e59c921e,0.14632446389945836
e5a46ba6,0.1867484971157661
e5a5517a,0.03344514132202694
e5a815dc,0.11357125054402646
e5b35a01,0.004756503599990716
e5b3d7c3,0.06785628465978416
e5b81660,0.04716069510505174
e5b90637,0.11311270254872763
e5b914ec,0.12598072435947136
e5bce92f,0.09572911342830392
e5c6bbb3,0.08230324297484126
e5c918e4,0.006323979622821316
e5ca4cf8,0.07756693632188072
e5d03e5d,0.02758415944685622
e5d82d3e,0.04664101394729839
e5dc5359,0.09153056598901756
e5e35a5f,0.10611854612809797
e5e78b60,0.03684402436823573
e5e7fb2a,0.07750267139733746
e5e9f5fd,0.04549194340578453
e5ea8238,0.032856605603338716
e5eae7b3,0.09560289993596514
e5ef85aa,0.04121820607669335
e5f4df2c,0.07938784147540366
e5f8ca33,0.02982893944508449
e5fa4ec2,0.09745207677476407
e5fb0fdc,0.03433428266743645
e5fed77f,0.1233266016223511
e6030b26,0.05701584187089444
e6072bc5,0.06757209736103599
e607b71e,0.036295102437088514
e608c483,0.03817664049570098
e60c04c7,0.11023479483250144
e60daec5,0.14556577241400698
e60ddbdb,0.018266203586565083
e60e4ed3,0.060596388231445954
e61bc8b6,0.008597813307147041
e61c26c7,0.03257391836318257
e61d6d2f,0.021858296793933335
e6203339,0.019765340884421695
e621207e,0.1911136681389865
e6221ecb,0.11534177787896417
e6266c74,0.01393868690477549
e6269186,0.16906204488521562
e6288df4,0.046001805879736346
e62a70b6,0.08652933544169342
e62acf18,0.060791877847654
e62aebde,0.09757207528432868
e62b662c,0.08609402158990155
e62db2cd,0.08729564628582802
e62fb775,0.020892345381941825
e63379f0,0.07298947314537094
e63601a3,0.025060200517989746
e645506b,0.023030167762500945
e64fc48f,0.0714308423304841
e65a2719,0.016519904985372924
e65c0f79,0.022330996663055963
e65d01ec,0.1839963428365318
e65ef53a,0.06924912461379924
e669892c,0.003623393622658124
e66ca719,0.09339002635474868
e66cecf5,0.10387416661682518
e66f25d1,0.06314865738751775
e676fb15,0.10461025188736162
e67964a3,0.0783284279518098
e67f852c,0.14492433931413173
e681afa5,0.020947757616370327
e6830d10,0.08854036196167248
e684b9de,0.08583589421520485
e6854042,0.016892510533664546
e6856748,0.1708341035575572
e68c35c8,0.17007457691340966
e68d059b,0.1474662868310694
e68dfc21,0.05353771783478241
e68e2eb3,0.031674188342027766
e68e63c5,0.13612594804804062
e691e6e0,0.04857452150063841
e6962d5e,0.12283137185176145
e6993aac,0.18139786142021622
e69b60fd,0.02335831843510108
e69e1e16,0.10794061388425301
e69ecaeb,0.10481007125679292
e69f0c74,0.24043272964957593
e69f9e0a,0.042129765858476706
e6b480a7,0.10021686309142933
e6b4e9c6,0.16247315717035657
e6b7fef1,0.05319456494405159
e6ba285a,0.13236953694363157
e6bb234e,0.10403766583585598
e6bb72f0,0.14849765105035104
e6bc4c67,0.08452011561088263
e6bfb281,0.025643654694769848
e6c0a402,0.07173303257207636
e6c46f22,0.15750688106836985
e6c5ee0c,0.022762991033175136
e6cb84b0,0.04770616914025684
e6cd548d,0.11508098493738586
e6ce04f9,0.19194732878052698
e6e0c1fb,0.17832031038044843
e6e4c6d9,0.045892778599452316
e6e52d0d,0.17386824179224525
e6e67552,0.017679828419877964
e6e8ba37,0.029458740509231016
e6f1e9ce,0.10709978334322603
e6f64438,0.07894180139437075
e6fbc7b8,0.02331275238324397
e6fdda95,0.1619742300852032
e701f0f2,0.17251885056200858
e7032d03,0.09199548804992652
e705235b,0.25281411156650524
e7087509,0.03038498910664963
e70b626a,0.010981536327856943
e70eea0c,0.02235502512213905
e70f174f,0.12063472798554278
e70f6fdb,0.17447104628298207
e71dea3e,0.04710751692915649
e7203ee8,0.11715726867229387
e720e7a8,0.10762959583965623
e727057c,0.09062347985602447
e7282b34,0.0352221202335983
e729366e,0.12261288857394766
e72a9e52,0.01785082123388749
e72bb277,0.01852968678497819
e730c9d5,0.11433141954185962
e731e9bf,0.08907644784195114
e7321bd4,0.04430682244171808
e737c849,0.03154352426498026
e73e16f1,0.01947618851639672
e743d163,0.004713935492898973
e744a602,0.0908275207691927
e7491674,0.11733305018187427
e749f89e,0.018932671163796204
e74bf95a,0.08688583949384618
e751ddd2,0.11893211289532353
e756188e,0.1555979198546375
e7583a11,0.19109343435698367
e75ef3e2,0.12035335574151508
e7627a02,0.02705698023096134
e763d0f8,0.08256763788892603
e764d6dd,0.019310983534571082
e76d8aa7,0.06348140852076148
e76f4ee4,0.01743387876370026
e770c9bd,0.08169408583669738
e7747893,0.11268428782652855
e776bcf3,0.11860645219417103
e7799d7b,0.022024252096734528
e77ad42e,0.16513039510040178
e7800897,0.02400352606012929
e782099d,0.024933426291041626
e78247cb,0.0384174186094971
e7883b25,0.18835534582236094
e7907543,0.04351517868617119
e794a41b,0.0950684155776226
e79722c2,0.07119519625768855
e79b531a,0.05337939148118899
e79ee90a,0.0279567945985885
e7a5d1db,0.043072399025095284
e7ad9134,0.10820071857577263
e7b6716b,0.03727219243102478
e7c0b2be,0.019148396688440112
e7c11245,0.2395262800832672
e7c793cf,0.07077829248295132
e7c9d415,0.11470316087518494
e7cdbca2,0.034844545956017145
e7d48217,0.0822007327618676
e7d7cec6,0.11640010928424363
e7d8b484,0.03913518676283106
e7d9aadc,0.02589570942746245
e7e2680f,0.11198411540117602
e7e38563,0.13679561672367568
e7e5bce4,0.01892491206080022
e7e69c8f,0.019845215842725732
e7ec9d6d,0.09922246650590727
e7f04879,0.19986658697182644
e7f2a41a,0.04437641233068257
e7f2ea2d,0.01928001509932108
e7f56ed6,0.07937724108379804
e7f67a29,0.04255021823977736
e7f6d82d,0.12020834292442657
e7f94e5d,0.02106258539000975
e7fa997c,0.03782124045757308
e7fb5d3e,0.1411708785082824
e7fe65a5,0.05685080640465548
e7ffea12,0.01938604918919521
e800af1f,0.09660836102375782
e8028f16,0.03579108362809819
e804e967,0.050152485769864925
e806d772,0.08256672211367522
e81367fe,0.036712275111220716
e815585e,0.09034403651302
e815a20d,0.017523762438224014
e81b402a,0.05479047026702348
e81d5f2a,0.04063494369035107
e81e4239,0.03513975246073337
e81f9371,0.061524537490399794
e8204591,0.09436371456817157
e8280de1,0.04937205959548262
e8293609,0.06274256373298694
e82b1a17,0.03932729294132479
e82ec559,0.08966225433139564
e83172d6,0.10899007000246409
e838987a,0.19104809025923533
e838e320,0.03999127664198752
e83c23c3,0.19905270990310242
e83e420a,0.07636551942143646
e83efac2,0.025685736844398496
e8452d04,0.1233180269749487
e84bb55e,0.08770594775166159
e84ec56e,0.04120740665815628
e852c44c,0.01123385873728753
e85349d3,0.039983792543569596
e855ac17,0.0580150335541264
e85fa676,0.02524925332811044
e86454fe,0.017019164927683798
e864b8fe,0.10434410365026374
e8683d4b,0.054997121934669484
e871bfe2,0.11046468115443556
e8749434,0.03933737346951274
e875c5ab,0.03714457572246972
e8803463,0.07229934583663185
e88bae25,0.09194608460042036
e89e9120,0.004075215024846324
e8a1b038,0.021727401298243996
e8a65734,0.024095847461401417
e8af2f51,0.10475953525491111
e8b0c89a,0.04276472764554196
e8b28fcc,0.09082409400475923
e8b461b0,0.016650287657677947
e8b6f3f5,0.04040476048617388
e8bc4d74,0.01842818309582342
e8bd000f,0.09191943783785889
e8c686e6,0.08856117880019006
e8c754f7,0.11836221241172994
e8ca5431,0.10788440506582686
e8cb193b,0.02365922629778023
e8cb26b1,0.10751906492979463
e8d0afcc,0.10653519498976624
e8d68094,0.1639316374935512
e8db1523,0.06820076754440287
e8dcd419,0.09771162346643558
e8dd72f6,0.007776455389007974
e8e45d33,0.02942244071040767
e8e9f226,0.059747135169200626
e8ed6bcd,0.11566508271024654
e8ede216,0.04114001399510223
e8eee175,0.03499293471624673
e8f7da82,0.031163953822709443
e8f8183f,0.16021479997222454
e8faa0c7,0.0537992856232895
e8fc4353,0.10905272469271268
e8ff1743,0.0666053017528625
e900bcb4,0.020720070480884232
e9017eaa,0.027491572749924992
e908e1c0,0.016143581366874417
e912365e,0.03492198350397326
e914034e,0.019839481029214914
e91777ad,0.03006382065124564
e91d0d6f,0.02006757278750964
e9245e78,0.15471219639376466
e9299833,0.07664025831868436
e931b52d,0.020876186814481203
e93308e6,0.04534315016414417
e9342361,0.06366109923231869
e93b04e2,0.03213983519275904
e93e25f0,0.054323888370364774
e93eb16c,0.031550977710260684
e94a33b9,0.034976388812344904
e94c933a,0.008167095595040759
e950a7c4,0.0203153212441636
e950f170,0.04547901841837299
e9518744,0.15273647863135084
e95476d6,0.009921888783858586
e95541e5,0.009536680381747323
e956db4d,0.25123396998448244
e957c46e,0.01955121917719732
e962581a,0.07209882555109429
e9671f70,0.10546060874072545
e96cec24,0.04483508837847833
e9730e50,0.2064836847189673
e97841ae,0.07935282560407703
e97c6923,0.12288228896393996
e97fd21c,0.051630760769399854
e982ae74,0.032530433781322324
e9849ab3,0.16289979670242072
e9890772,0.1648051110742831
e98c189f,0.10138995793608803
e99502ca,0.12265119123994533
e998a5b8,0.09154605026265619
e99e1bae,0.03071837106775867
e9a4d3a8,0.04020774375721394
e9a6fc3d,0.09664070223161178
e9aec07a,0.11235131344614134
e9af42dd,0.022060019923274672
e9b46d27,0.04647558479946643
e9bbb367,0.12442909202105466
e9c2044c,0.10783571985064373
e9c847d7,0.019401070331086637
e9c8f68d,0.1006213263626328
e9c994b8,0.12825743356803324
e9ce28b2,0.18997142219571952
e9d2d9d7,0.020087553270124243
e9d3df5f,0.2033768055455872
e9d74ec4,0.03465164167530534
e9dc174c,0.046683270938607156
e9df4fc0,0.20921351061707613
e9e04a58,0.2224046101729516
e9e50155,0.01798752042261929
e9eb6c58,0.009623948188891108
e9ed8b77,0.13166894855378436
e9f07d1a,0.1015275670664905
e9f19c42,0.09788605360402358
e9f90cd9,0.08466253187858269
e9fafd3e,0.08530096548751864
e9fcc417,0.03167888144844539
e9fd62ea,0.0910046726079456
e9feb9be,0.1190591667169443
ea023962,0.08376633179504983
ea036b0e,0.03018795568084107
ea09159a,0.09460989649333523
ea0ad06f,0.10026945109346956
ea0cc33e,0.05365142604570022
ea11bf3e,0.060571621506602696
ea17b0d3,0.007490245482423797
ea1d4dae,0.09490265285776964
ea1fc67a,0.07233503685764306
ea1fdc8e,0.09064110152212061
ea21d640,0.01818218077888725
ea266ffc,0.09142667753701764
ea3200ba,0.022336402625843448
ea35f45d,0.022948957444349043
ea3b52a3,0.016344690385633895
ea408c78,0.02927098489432333
ea40b5b7,0.08924956766535704
ea412d9e,0.013500179849952807
ea44d999,0.15808622392023758
ea4818db,0.1041622403948764
