person,label
c3d99dd8,0.0021891404861594022
c3da949f,0.004549499245396007
c3df5f4e,0.0036917596041672746
c3e09b21,0.004878615839638453
c3ed34e6,0.058582447058919976
c3ee3409,0.0021488290501422533
c3f2265b,0.002397367785784283
c3f43061,0.005914394298226725
c400d854,0.0032510715634092775
c402f45c,0.0012967975951443586
c4068407,0.0014270733546232577
c4072ce8,0.007245470674159976
c40b73e8,0.003994282714152087
c40df2d1,0.017967327244188418
c4133ee9,0.005761708579246511
c413bf60,0.003605619100193166
c4155c60,0.0020177784694093833
c4159f36,0.00398872929766621
c41c0142,0.001044085258679035
c41ed8b4,0.005001897687035072
c41f06cf,0.00586567811864346
c4238d30,0.05419309831104674
c4247ddb,0.014941433692045529
c425ed02,0.0035688543760747423
c427e76e,0.003823359382136403
c4286094,0.004645716537746664
c42ab723,0.0025439099373375023
c42c093f,0.09459842253111038
c42da578,0.0038302098848896887
c42e02c8,0.0018077324436456257
c42eeacd,0.0008828334325029269
c436b34d,0.007089815233122907
c437f5fd,0.002418533680111231
c4390b98,0.005061393135165628
c440706a,0.0019257420978101567
c449fd13,0.0014416405342485166
c44bce18,0.003522273263872863
c44e1a28,0.006241186543603259
c45274db,0.0018152163621349047
c453ca41,0.0015314585293749418
c45b74b4,0.003753424789704515
c45cea65,0.002685676741132881
c45cfcbf,0.021724411659701053
c45d5d2c,0.004572082408475168
c460de20,0.0015780232859128674
c461b8c1,0.0042828971118755825
c466061d,0.0025434513080126757
c4670f99,0.0051824570684263814
c46b1118,0.00578759291188435
c46c2a89,0.002445083214293404
c47136a5,0.02407852303172574
c47307c6,0.004183015006243789
c47acf6a,0.018190452207753314
c487f022,0.002505984549223489
c489e2c2,0.00412445876815669
c48a43e8,0.0051934452716284945
c48b93c9,0.021192826812749678
c48bd5ec,0.09286315166415224
c48d7055,0.0012932031131168038
c4915dda,0.003888257942091402
c49247ac,0.003085325085743841
c493063b,0.004000585791624299
c4986b76,0.004082076266471715
c4a2cca1,0.0015847422665300674
c4a3640c,0.005497370807298985
c4a5e4b3,0.010136220826927621
c4a7ab7f,0.001211490736945738
c4ab0e19,0.0026903469195523485
c4ae0c65,0.10980325352080207
c4b178f3,0.0025083589120795872
c4b1f454,0.0021248553471462663
c4b1fb44,0.00442461125956075
c4b4d392,0.016046414847792817
c4b813ff,0.0025076654026492933
c4b9e7c5,0.001942084901783072
c4bd0fa0,0.00288101360543826
c4beb667,0.0016435109377332616
c4bf03b9,0.11024943566290869
c4c6021b,0.0022238270628458933
c4c87674,0.0034949541066843603
c4d21efd,0.0013226427593357672
c4d6dcf3,0.05757140305177836
c4de757a,0.0006273003002170317
c4e51e97,0.07239858216830788
c4e5f72a,0.06521504138821596
c4e81eb3,0.08125486341201228
c4e9bd30,0.013807077344443195
c4ed0b9d,0.1758656233708502
c4f06e2d,0.0056861457557302545
c4f0ba25,0.0033938696944197377
c4f11f8e,0.018050245683147642
c4f9f8c7,0.004717629519616506
c4fc63a0,0.00171745087929859
c4ff58e6,0.005303285225107956
c505eda7,0.00498666737064868
c505ef17,0.008166846594123325
c50877de,0.006565437790934363
c50b9a7a,0.003368699733301293
c50ca152,0.0026056279238602298
c5134315,0.005580860898548379
c514673d,0.003653236916103455
c5219b2a,0.004869804983261909
c5229d41,0.001438613150460176
c5272573,0.003110016228605033
c5326b3b,0.004088785556069607
c53403ff,0.004327229145105002
c53ef622,0.005251724098700043
c53f30b9,0.0899217184214909
c540ffce,0.0045822599936316995
c54192fe,0.007342360272579771
c54548ab,0.004720833635925535
c54c6761,0.0050693491029657435
c54c940d,0.006550513885283302
c558b1b4,0.0037123213323892947
c55c1870,0.0015462959353492423
c55e3339,0.09635579915365906
c55f601f,0.0029257815512829933
c561d4d8,0.1507293505702625
c564a3cb,0.006489228403997952
c564a92d,0.003799852050150983
c565cf47,0.07582989568232526
c56dff49,0.0015522268623790218
c5704971,0.012028073870321157
c574cf99,0.1478495578376075
c57842a5,0.0011351137236564474
c57c3e2e,0.09343465919908282
c57d4092,0.10894398095606353
c57e6e2a,0.0025619033776992195
c5854ad4,0.011119957660339764
c58e1df7,0.020305516255441573
c5944225,0.016437716554373302
c5957a4d,0.004140611102483006
c59627fe,0.2562732343327186
c596e203,0.003154639928426567
c59f657d,0.007170665471627011
c5a0bc36,0.01533927012471104
c5a52842,0.004478531827998213
c5a57b18,0.056023837396370776
c5a73e32,0.0051344987144781775
c5adfae5,0.001552657532605833
c5b3f366,0.0017954389616930471
c5b412fe,0.018127885408573262
c5b618ca,0.05180291572901861
c5b9baa9,0.004736885339776222
c5beb898,0.0038205033611325664
c5c4b66a,0.002963682329471246
c5c87533,0.11175442343369843
c5cdad0e,0.0013808638193445852
c5cdea24,0.0026904477985237223
c5d94b7e,0.0012585445695089668
c5dd3e65,0.0038206369666879403
c5e41b9d,0.012483311294134412
c5ee7a0d,0.0014560107787936598
c5f7c853,0.006812545247185596
c5f7e7ea,0.001457136043135081
c5fdddf4,0.0010391785713054808
c600638f,0.006973179017236065
c6052580,0.0012388572945663376
c6164406,0.0037975643118724643
c6237cac,0.0026091135234700058
c6238b62,0.00448714841898924
c62431a4,0.00516182243944234
c627af7b,0.12897614914365713
c62c822c,0.0062976211306841265
c630f37a,0.0069731600222351755
c631379f,0.004718664860570929
c6347be7,0.0028066308933299283
c63a8109,0.00473901772820894
c63b374a,0.10740144215831683
c63cf523,0.001747147328268836
c63d24c6,0.0013857847491147975
c63f1138,0.0031826423002497494
c64719a0,0.05621326836317312
c64a13bd,0.13790487317730238
c64cfcca,0.0003461679076919705
c65252b6,0.004685150004238151
c65cc832,0.014028443634661629
c661b498,0.007103550791631313
c66501c8,0.002004609284189921
c667b615,0.12815814358575797
c66d006e,0.003825082304638433
c66df7eb,0.004407948970209174
c6700dac,0.0008835726334651094
c67b920e,0.04394362412473432
c6816fc2,0.007527771101234532
c6831a1a,0.0040786758756819206
c6880aee,0.004164695012494302
c68c2fe4,0.003919316137936836
c68d5e50,0.1396445093004237
c68f1bcc,0.01080565265053836
c690326c,0.011977690588156344
c692bd21,0.0937559408541042
c69c1d4e,0.0013927455556314563
c69c79c3,0.0025758991637659483
c69f19a2,0.0032319960811529086
c69fc799,0.003756309326810119
c69ff815,0.0061384689911916845
c6a0cf6f,0.002341510827778935
c6a1b2ab,0.001436463431562806
c6a6538a,0.0014524948470542095
c6ab1bc3,0.0023489415029138627
c6aff7a0,0.009905960392443876
c6b04e44,0.003828613174681767
c6b1d8a8,0.008809444788304463
c6bcb9ab,0.0029563590354462865
c6be7aa3,0.17352232410992002
c6c154b3,0.04899498145540653
c6c31ac3,0.0014651040488350203
c6c7def7,0.002227706856049777
c6c8f3cb,0.0434098512818628
c6cac85e,0.0038352292620130158
c6cc8f5a,0.19978581428861536
c6db3558,0.00387065294998242
c6dc7b7a,0.004102894078957673
c6df0c7d,0.0288227284979425
c6e5851c,0.0012549069854730917
c6ede0cb,0.046712285461921535
c6eeb0ea,0.04436316928125127
c6f2660e,0.002806348090551896
c6f785c7,0.0038389765540877215
c6f8d938,0.003537169793448271
c6fb6c2e,0.0032584929671036485
c7010fac,0.09503512501565127
c701a73b,0.0038178695428819965
c705d212,0.004767893135251574
c70895df,0.05457294232949358
c70d667e,0.003411335084989356
c70ebeb5,0.0010895043094898765
c70f61be,0.0010238478964523187
c711c92f,0.0026851337984377557
c71209cf,0.1319041039314582
c713a52f,0.01098652208456974
c71ddb22,0.1013189770041889
c71e1079,0.0055443629251512964
c71ffeed,0.005191038522488988
c721d63b,0.0152818776186951
c72a6cd3,0.010234848153297029
c72e28b1,0.0009475252648798938
c731bd14,0.00264484925136176
c7358e9d,0.002013334613311193
c73b5a5b,0.0032439571032812707
c73cf152,0.002455638430308678
c740ff1f,0.005364580510529553
c7485ca7,0.004646514077503867
c749fd44,0.0010799811052132576
c74b8569,0.0029669877982954895
c7593616,0.007064180996757485
c75ae985,0.001063699426574856
c75ca12a,0.005037127900536088
c764300f,0.02012148803638777
c76545b1,0.0032684626127129635
c765c2d6,0.005665500369836391
c765e58e,0.00500020026221558
c76746fc,0.003153857770880422
c76b8417,0.005629474506349393
c76b953f,0.17225526104807692
c76d35da,0.001957239354572559
c76d7438,0.0033069804425366824
c770e66b,0.001995183632693243
c7717b56,0.0037838303328281645
c773ed20,0.10220276258517239
c777c3ee,0.005410824562645445
c779e559,0.004695701413181769
c77c7d94,0.0044676353055087496
c77db10d,0.1368605981385079
c784b0bf,0.003623273635576691
c7887a6d,0.004140815940864176
c789b1b3,0.0243800135780643
c78a36ed,0.002767381191075377
c78ebccf,0.07102421848155119
c79063dd,0.001802457794416792
c79620c7,0.010361583209869893
c796ca71,0.0006782735822841756
c797082e,0.0032808414122302023
c798f9e4,0.048407863412486415
c79a1054,0.005460473603624985
c79bdd07,0.004035085760754806
c7a1c8e5,0.0012395025433316264
c7a4afb4,0.0014504404627376903
c7a80a5a,0.1434702694896518
c7a9bfae,0.004051909866628485
c7ab62f5,0.0013513600949228608
c7ad7cf9,0.20360292199177168
c7b01e89,0.007261916692664608
c7b03715,0.0009407291733590797
c7b0ef9c,0.003264761710291988
c7b148a6,0.002437607561251788
c7b5b256,0.003598515706010526
c7b93183,0.004371697619133209
c7b9444e,0.0012609050192111705
c7bd20e9,0.008612483843137649
c7c649e6,0.0010233507604878347
c7cbbc34,0.001249537076801553
c7cc261f,0.005962826538337905
c7d574c6,0.005449288714724207
c7d88641,0.0013834394298371448
c7ddff2d,0.0038951477286461637
c7e380ac,0.0036526909055876093
c7ea9bf7,0.0008973839924356074
c7ec00ad,0.005629613204436487
c7ec8cf8,0.003094306490344307
c7effb08,0.0024246981547212916
c7fb451d,0.06182797282668775
c7fbed68,0.002233313419055514
c801786d,0.0028143198709578514
c802e7fc,0.0008646929017501329
c80577ed,0.005697493224247984
c80cd8c7,0.006024257660729642
c8101ace,0.005012242220007444
c81549c5,0.0008726650418473103
c815cab4,0.006279937130857867
c8194b82,0.0028368847531911414
c82071c1,0.09244638262814527
c820f579,0.007298644046347019
c824188c,0.003073234675960236
c826b017,0.002703373921302784
c82b9f4e,0.0011525984827654883
c82ecb12,0.09800485127486606
c832930f,0.0035195689061338735
c836ba11,0.0021127433829430694
c83c6440,0.002749917790485758
c844a662,0.26044683011192027
c845a370,0.018981871871786446
c8473405,0.016009916593198715
c84b1108,0.00477856564001899
c84ba5c4,0.003795702427364621
c84f1dd8,0.002150576778890067
c85a763e,0.003671274221838321
c85d0969,0.0020921249866936724
c86148c8,0.0017398405879416857
c869cb4b,0.0038135573585851446
c86e207f,0.055904223258806764
c86f17ad,0.03293660553992086
c8707fc0,0.12850570599141362
c872edf7,0.12317802415728893
c87666ea,0.003021411740951087
c8798e1d,0.001161733556496811
c87b4354,0.005027099756855919
c87fd702,0.010459939718574313
c885421b,0.06942883187889695
c88df09d,0.005911452488250501
c899c1a4,0.004389432598499773
c89beab3,0.0013580493565987157
c8ac8d7a,0.006921488352891224
c8b0f84a,0.004850802954911974
c8b8fbb7,0.003257896925423338
c8bb9b7b,0.003775356021552765
c8bf8ef5,0.014776292927891357
c8c06664,0.005283396676012131
c8c7bf4b,0.003909008726093763
c8c80c3e,0.014381077503985954
c8cb4890,0.004360904298519357
c8d005f7,0.0044378893660724185
c8d67793,0.0010538209268814726
c8de4882,0.0009761944075976127
c8df270f,0.004474344800665178
c8e50cd2,0.08168146604292686
c8e6ae1f,0.09836062845392647
c8e7ffb0,0.013277564210267472
c8f07162,0.011349546045872119
c8f7f265,0.01291318052554849
c8fa9ac1,0.002144058852294608
c8fe350e,0.0030747280055791835
c907ae1a,0.004264842113673868
c90863c1,0.0043204668370688095
c9099565,0.17099436088246198
c90d8a38,0.00231348964780115
c915142a,0.007223906803464123
c916244f,0.005467177154917752
c917d479,0.07508599772324086
c9194c27,0.004197326988914092
c919cae6,0.0034500725197975143
c919e414,0.14007167620488412
c91ce662,0.14207762643350896
c91d54c4,0.0009612567664811274
c91e9d08,0.0040447856503519975
c922408f,0.007110795583493132
c92417c8,0.004350255594359004
c92a4d09,0.10830078360441522
c92bee7b,0.004055996466066745
c92c3328,0.0038501747320166323
c92fe7b1,0.001116332018534022
c93776b2,0.02190471770369741
c938d04a,0.001431657438895835
c939f77d,0.011800189681087975
c93e9334,0.006590269532839525
c940ebe3,0.0009827695737350938
c9412f57,0.008461533320455525
c942c4fd,0.04006632862082724
c9508c25,0.0022996007793767296
c952f8c8,0.0016538142032112716
c955f175,0.0033547940776804726
c95b069c,0.00530905778132595
c95d1acc,0.006932092880901372
c95dcd28,0.0035272822338148304
c961d88e,0.026946505075733252
c962aeda,0.0019595900870268833
c962e51a,0.0012397874048677162
c96353d2,0.0051925611071783175
c96eadfa,0.0030247796523713874
c96faac8,0.03616681487081367
c9750ea8,0.0010345217828272059
c97752d1,0.08820989550400733
c977e774,0.002680266640332464
c978fb62,0.003983769601931944
c979725d,0.005181623557428021
c97c3294,0.08843776067010278
c97e055c,0.10429189463228121
c97e0ecf,0.0092342261379502
c9816be4,0.002872934713266114
c98551bc,0.004260285471576017
c9885c47,0.00477420759611159
c98acfd7,0.005685982081667363
c98bb343,0.005391782966802804
c98eb274,0.0013232373534310424
c98f5cf1,0.013710398199797785
c993dfde,0.0011714402221442537
c993f6cb,0.0057155182857374495
c994a4b1,0.020805564224495848
c9986ec9,0.00441895439899547
c99d7f7d,0.05192452183889093
c99dbbe0,0.04073032736309809
c99df796,0.0036400105323040675
c9a33135,0.004940475878697727
c9a77fda,0.07892954329466215
c9ad2dda,0.0026174344174033607
c9aeb358,0.0064843086749662
c9b45eca,0.0037056109950346725
c9be4827,0.002685215096023743
c9c57456,0.0031775181785400307
c9ce087d,0.0033152483236042313
c9d32e72,0.0029448848866008848
c9d3bde5,0.0015019769117215922
c9d6ace1,0.010639919823649474
c9da2d3c,0.08742137379973039
c9db1458,0.0028559407551516825
c9e19bd2,0.038098196561640006
c9e3aa17,0.004667338674425261
c9e8193e,0.005039149182556964
c9ec2e2b,0.0019126068581227101
c9ef22ad,0.0040898483598205805
c9f430c8,0.0017492742501959068
c9f75479,0.001882993123518408
c9fad834,0.00844550802029977
c9fddc94,0.004180621302094307
ca00ec64,0.004205920221753634
ca0164bd,0.0035451749030629047
ca019d04,0.003786016220950632
ca0332c4,0.0026804097253087457
ca05843d,0.004624879179833386
ca06ff34,0.0024493133538766557
ca0c7464,0.022114596116672772
ca0d52e6,0.0011804851734302927
ca107cb3,0.001104683186716954
ca1a4de1,0.012631545024158865
ca1bb412,0.0013887155239123473
ca1cc29d,0.005465417009332634
ca311b39,0.0032666889203343636
ca3169d4,0.0039947067363664945
ca35628c,0.0017824533076266221
ca356c61,0.013663792130960632
ca3aa76f,0.005910460403099852
ca3c8be2,0.09228419908778986
ca44c5ec,0.19883185675556767
ca4810f0,0.004297470487434944
ca49ad41,0.0013366891674397431
ca5310e7,0.005483015428281351
ca53ec67,0.004116777275827429
ca5998f2,0.003545387067548106
ca5e2eca,0.1347906490526782
ca5fa859,0.003093562862246049
ca619339,0.00451919310600431
ca62056a,0.0010864314841466454
ca637d55,0.008173759777277764
ca63e25e,0.004282703791540425
ca64fc32,0.005165202376197204
ca65447d,0.12564344099983976
ca733786,0.015741715732001376
ca77369f,0.002128809749051557
ca846c45,0.14243929907244293
ca84ac5c,0.014885092912435985
ca88bc97,0.0010230701149184218
ca8a77c2,0.0018725980412134568
ca8b3fee,0.0034514572830249435
ca8ba9bb,0.007305214385770909
ca8cc8fd,0.006035261338200718
ca911899,0.007984924900794178
ca97e67a,0.030340507944246555
ca9a1627,0.05516362884233397
ca9f7d2c,0.023164957701706557
caa21344,0.004369355613318235
caa43eb8,0.2219743910299788
caa6bb0e,0.005647948616122416
caa941c5,0.003591325915645861
caaaa85a,0.03701370796883913
caabcb96,0.23269865235835213
caaffea7,0.004665912835530072
cab06d66,0.0010227066668513564
cab15561,0.08033587277305144
cab49008,0.07245148410115855
cabde9cb,0.005006347059627865
cac51bb6,0.014372187493921567
cac6f6e2,0.0031077166765952793
cac6fb67,0.15719260003189012
cac8ac2c,0.003910630575679099
cac8ad00,0.004390701571345294
cacc7034,0.0017810191483856506
cacd7a39,0.003673176557071343
cad0b948,0.0024124954779020566
cad47aa3,0.0014174378823151768
cada1c6c,0.0022645638669832185
cadb19e0,0.003328755240993648
cadc59b5,0.004679736949226982
cadd90ba,0.0029210702280528015
cade8c60,0.006115546473870171
cae0471f,0.046530916230836696
cae3fb22,0.02013401071019722
cae62392,0.005242767488183066
caef9f45,0.10334152949119142
caf64c34,0.017581265088120548
cafd4bb8,0.0049972285249628955
caffd94e,0.0038341602946087364
cb01bad4,0.000977262646607336
cb01d2a4,0.001800237585001404
cb041887,0.002451893731477805
cb044625,0.004240305493342983
cb0bdcbd,0.0025577475576798333
cb0d5c91,0.004403439352673653
cb0d9f11,0.005224280821028696
cb1555bd,0.0018574020050902379
cb160cb6,0.0011529358648983748
cb17811c,0.006556345816451239
cb1a2f8c,0.0034597778714391247
cb1c5492,0.10102502944470344
cb1cc5fa,0.005851133143212356
cb1e0a05,0.08828394369448249
cb1e31bc,0.08511920199075143
cb23b6c7,0.003985784296207405
cb285815,0.009381113613783737
cb28d969,0.0010376011023288819
cb2c14c1,0.0005250621924752652
cb353cfe,0.001507862273610606
cb3eff22,0.008303154456532716
cb3f1145,0.001027880749388272
cb400609,0.140947806446897
cb4109f8,0.0020739276460814164
cb42a8a7,0.010843415752959079
cb4bafd3,0.007563022646301774
cb4da005,0.005063458370012786
cb4f85b4,0.004237355315506669
cb4fc5c1,0.206520187366217
cb518657,0.0033089891347219402
cb559652,0.005002330273532428
cb56012e,0.0013236084743459922
cb57b4d7,0.004739107074278857
cb584d04,0.0036613572808180633
cb59b139,0.0027496920443184966
cb59d129,0.01643558372999128
cb60f521,0.0055924785446810135
cb61f387,0.005140462208998159
cb68850c,0.0022227045258181944
cb6d9723,0.004867735851713779
cb6daec7,0.002649924748879607
cb6ed7c5,0.0048650606434265655
cb708b28,0.005525671035885708
cb7dec3b,0.008283612529018722
cb855242,0.004207945257300879
cb8555cb,0.0012344428280705337
cb8ad1ae,0.002583315537301454
cb8ef8c1,0.07434813654504097
cb916494,0.0028895127765660882
cb972470,0.001797128439015095
cba2e09f,0.006508016610113648
cba473d9,0.08761582189487592
cba5a5e4,0.0025218620697175123
cba5d42a,0.0059417475863377655
cbaf1b3b,0.0008487082422834437
cbbc084b,0.0010149516991833872
cbc04687,0.004414452089190571
cbc70b7b,0.0007586859319716308
cbcf3287,0.002981721395334429
cbd0ae2d,0.0007050649433462604
cbd2cd46,0.07676336482903416
cbd4e834,0.0014754088468565177
cbdda6d6,0.005747670278825485
cbe016b8,0.01597815708065758
cbe2f4f4,0.0030790465092635916
cbe3be2e,0.005531873721582085
cbe426d6,0.007805967269950779
cbe47d76,0.004219131974160174
cbe7bccd,0.008709286509257654
cbe9348b,0.014556222823723656
cbe9eb16,0.0034332742954511757
cbeee221,0.0027633713866020114
cbef2307,0.003649584306885477
cbf11e27,0.004734103967849539
cbf2e648,0.11156748349028696
cbf320c9,0.003514923625439141
cbf49e78,0.07913104605879115
cbfa6dc3,0.00568940020776495
cbfff414,0.00132540718463631
cc00023f,0.014820189668252007
cc053cf8,0.0044238534354636575
cc069396,0.07263894551932232
cc0bc0c4,0.0009954482450614437
cc18be78,0.002307273507491573
cc196f54,0.0026719411713993116
cc1d0c52,0.004669189498516404
cc1f80a5,0.0035510079169943577
cc204fc9,0.0023802187452393324
cc21b406,0.03834464294423714
cc22a74d,0.0011872089219619364
cc24a184,0.0011803445134387824
cc25ea35,0.019165831696229232
cc29bf8d,0.004741729496296201
cc2b4740,0.0021284560146786428
cc2bf894,0.0014044072848926872
cc2f41c2,0.0043176880417972454
cc30d5e1,0.021472546599812747
cc322294,0.0027936084427929615
cc381407,0.0006852648447574996
cc3f2f2e,0.00396761685078944
cc4184c2,0.004548283297120987
cc42a4b8,0.12365738941475887
cc4490fb,0.0010260681785103428
cc4b1503,0.06562267949623567
cc500d85,0.007101075883587338
cc50cc13,0.003331389285745816
cc52075c,0.011160982847055993
cc52c710,0.002507365132872184
cc5397f2,0.0025372204440278464
cc54d5d8,0.0037990699527121374
cc55495b,0.002554703787313421
cc55ff43,0.06340519309131042
cc59b8cd,0.003718956798244746
cc5a541f,0.0009205703316097576
cc5ad1fb,0.12691614821845626
cc609a89,0.004834108868153082
cc6342db,0.004880120312080188
cc689da0,0.005268546306942632
cc68d4bd,0.015045432726403078
cc6c8490,0.005011769963121464
cc704c3c,0.01850084166714688
cc711818,0.007553911274009804
cc719153,0.00554279444996786
cc73727e,0.0038846355448107165
cc7e591d,0.004805546934386118
cc7f3b05,0.0022847205361749656
cc81e3be,0.007398603705040537
cc836f64,0.004510393700459979
cc882d37,0.10041035370027149
cc8d9d44,0.04367815655173174
cc952f3b,0.0034217425776035186
cc9630be,0.00484175035568046
cca0440f,0.0013767630708095386
cca12970,0.004664106608325849
ccaa4ed3,0.15326587812568365
ccaa550e,0.012749494919547045
ccabb597,0.003453234513496629
ccadfe49,0.010933917798283175
ccb2867d,0.003875442952457926
ccbbb8bb,0.0031024053437007267
ccc1f5ee,0.12203116464287204
ccc7e5a1,0.008476733188311431
ccc9ec9c,0.0012560560006575927
cccc6314,0.011139535749272103
cccea85e,0.004867714553340475
ccd7d06f,0.003092503560910862
ccd97580,0.005644259017183792
ccda4cfc,0.002517038166032316
ccdbb4e8,0.005478731509904018
ccdbbc52,0.006459378514030463
ccdd740a,0.006817442966004358
ccde3529,0.0036013865427436745
cce7ce95,0.002729547737082469
ccf2852c,0.0014378524789133106
ccf967bd,0.004789937639707545
ccf993d9,0.18921966339926063
cd017dd6,0.0012596906245878271
cd055a7c,0.000802580987792074
cd05df2b,0.0026103706489705664
cd08ab61,0.014797018540142325
cd0c2626,0.003944888835691637
cd0ce585,0.24438248412607794
cd0cfa1b,0.07154722392031654
cd13bb38,0.0031634557750402355
cd1dd565,0.014477238438932262
cd1fbf8e,0.002161594605216933
cd23f175,0.09843716037012286
cd2f9b91,0.0043875453400080205
cd317854,0.012616011930172491
cd318164,0.031928641910666536
cd34fc0c,0.00881739142822198
cd39aa54,0.0016222241097965317
cd3a841d,0.003975402265724058
cd3c34e5,0.004882539436171463
cd3d1c24,0.0014861296100862765
cd3d86ba,0.005263825590889585
cd40c1c0,0.0012082544183827325
cd4168bc,0.0034576980042395895
cd447964,0.004640608545738181
cd5823c5,0.005487812344769771
cd5d01bd,0.002855895264716103
cd5e6129,0.0653857424509308
cd5e6f10,0.003994187265880277
cd603c5c,0.11007871639533098
cd63e2e0,0.001955167780648681
cd64ae58,0.005638012601411188
cd6fdd01,0.051876264212324795
cd6fe89e,0.0028845988469440097
cd739044,0.02141410327820445
cd7a00f7,0.006584083544834989
cd7a4b34,0.041756155483205964
cd7cd5c3,0.01993596051123754
cd7e0888,0.004184309974718344
cd7eaa7f,0.0013138792217343715
cd7f3d03,0.005909167335449726
cd85d223,0.0034224959200582746
cd883145,0.002574532748279709
cd8b3de2,0.01689699187217727
cd8b89c2,0.10117856275182904
cd90241c,0.055312841384083225
cd9955c8,0.0021530584628264024
cd9a719b,0.0602347949792163
cd9bcb1b,0.004391824269928061
cd9ce186,0.0037389437735612712
cd9d762d,0.03656197247448607
cdaa445c,0.005836825962455614
cdb03e56,0.007636507298148885
cdb18768,0.006637373200202871
cdb49890,0.0033462812368769174
cdc40c26,0.08647397353136117
cdc54c1b,0.007843175322599092
cdc8682b,0.005394057301888041
cdcd64eb,0.0029599400943859286
cdd5d2b8,0.004613617441399176
cdd5e30a,0.00291327464562647
cdd8bff0,0.0066230987902095645
cdd925c8,0.018167335273994088
cde2ecb3,0.14171334614579376
cdebc7c2,0.0056526624440782465
cdec9824,0.004526664212389259
cdf5a1b9,0.01667432812841258
cdfabedd,0.0009305656734307779
cdfecb09,0.0017879610649987963
ce04257d,0.005688639904003407
ce05cf6e,0.003965509553579586
ce06de91,0.0052892696811795365
ce07b2b1,0.004578280151365276
ce07e87b,0.00512326289040107
ce092392,0.004699890148026281
ce0f3be1,0.017953950349308176
ce166c85,0.0013204643575988027
ce17147b,0.04110540001025651
ce1dfe45,0.07461209327271723
ce22bd17,0.001291847681953605
ce24b93f,0.0013370851651600684
ce27de2b,0.00356324784818185
ce2a85d4,0.0011404672094123217
ce2e110b,0.003320462476111871
ce2f686c,0.002804875935450484
ce366032,0.0016492424734107754
ce36e512,0.0037046334102838843
ce3adc55,0.023976639414723604
ce3d953b,0.004400839696365067
ce445806,0.0007301404176330101
ce486f31,0.0015694952704093017
ce4db6d8,0.0010488199739985614
ce54418b,0.001018381058272879
ce54a247,0.00442707819314402
ce582f35,0.0024550836588510465
ce5ac39c,0.004296905879068143
ce5b0018,0.025778930666276623
ce63ae95,0.005133602646073952
ce64e676,0.0009591964148165463
ce6cd80c,0.003603034075525278
ce6dfc53,0.01781355386958423
ce727f7c,0.003697966145702913
ce7569b9,0.0027372033061277717
ce76bb5b,0.002328744238091525
ce776bd3,0.001134181403193588
ce7e254f,0.007182006209029542
ce7e5f49,0.06123252101219304
ce83aca0,0.004093040209385371
ce83fffc,0.0121715605558891
ce8a79f4,0.13569479260358017
ce8abfcc,0.07049147066975296
ce8e8b2b,0.005163876146839471
ce8f3404,0.004593931116787239
ce948bc8,0.0010733228124206753
ce9a22ff,0.0029854958123221535
cea1949b,0.0036615779007240393
cea3678f,0.002210962450797577
cead2e7b,0.0018242948277708523
ceb47edf,0.0048198806679531775
ceb8a36d,0.003778640824308505
ceb8c699,0.0044813442828585135
cec23d70,0.00525689698886225
cec7a4bd,0.0043866404023707286
cec7d011,0.00736683702368775
cecbd793,0.14567501480251036
ceccdb50,0.004834958155983389
cece7862,0.0061550461306949565
ced02445,0.00205699410867479
ced76e9d,0.0024626573175260376
cee53ff0,0.18105594638124387
cee73e6b,0.004539986449112354
cee82f83,0.004455687114736464
ceec7ff6,0.004976013154044145
cef5629a,0.0024647062334060463
cf04b323,0.002866692124103595
cf07c396,0.0009535199713161433
cf081448,0.01464771815567056
cf09301f,0.09987785883269383
cf0dfeba,0.005390475489330304
cf140bc9,0.005244977387673577
cf156280,0.0012953537189631617
cf1600eb,0.0058425112455706375
cf1a01a8,0.007391436191164045
cf1e27bb,0.006012895627791548
cf1f3989,0.0013777980549519028
cf25bbff,0.05884267519259962
cf27dfc1,0.002342076292094989
cf2ae150,0.006797804732871081
cf2df979,0.005573148838765427
cf2fdb27,0.06830209021524661
cf3016a5,0.005761957747290409
cf31dd93,0.003952112567593021
cf31f6f7,0.003386421485474282
cf32b135,0.004346692267775105
cf32f048,0.0025252779921676014
cf34d607,0.01137417105965558
cf38537e,0.001481558305596506
cf389c2c,0.0012067527316412822
cf392413,0.004756503224331338
cf3998cd,0.0018904438995539267
cf3abe73,0.02579869754879494
cf404d04,0.0029846301713983858
cf412393,0.04196691538468865
cf42b3ce,0.0034696421179545496
cf4486b3,0.014070228756247976
cf44d627,0.006010015300722059
cf496f54,0.009209815777050458
cf5064b5,0.004254805892989744
cf55f868,0.13011308681693326
cf5aa2fe,0.06929442284175168
cf61cb1e,0.15029422867823458
cf623493,0.0024028015252093447
cf628c14,0.013181999232759242
cf66a1bd,0.003173701502644143
cf687fd0,0.006659257241176412
cf6ca1b8,0.0942720578878863
cf6cb007,0.005752713332199382
cf6f08af,0.0011652690403697698
cf6ff161,0.0014284091364415814
cf70c3b0,0.004742574334299055
cf74f804,0.007036882105104586
cf75487d,0.004060899797571934
cf759e84,0.004336049700369065
cf75c512,0.0010187827243173173
cf77d0ce,0.001530630759464839
cf7ef81e,0.0006415077694945876
cf8bd565,0.09901809865037257
cf907e44,0.001380092654554479
cf93907d,0.003959367317771285
cf94cc53,0.002216436569370101
